# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3889598348e-06 1.8687500000e+02 1.0658865356e+02 3.0390037537e+01 9.2091064453e+02
5.3985600061e-06 1.6828125000e+02 9.8606872559e+01 2.4431612015e+01 9.1922808838e+02
5.4081601775e-06 1.4390625000e+02 8.5540191650e+01 1.9154481888e+01 9.1750677490e+02
5.4177598940e-06 1.2321875000e+02 6.8359893799e+01 1.4238320351e+01 9.1574963379e+02
5.4273600654e-06 1.0728125000e+02 5.7859100342e+01 1.1516752243e+01 9.1397979736e+02
5.4369597819e-06 8.4812500000e+01 4.7071044922e+01 8.0730800629e+00 9.1219079590e+02
5.4465599533e-06 6.9312500000e+01 4.0935455322e+01 6.4038677216e+00 9.1040051270e+02
5.4561601246e-06 5.7781250000e+01 3.0401123047e+01 4.6184139252e+00 9.0860803223e+02
5.4657598412e-06 4.4281250000e+01 2.2158355713e+01 3.4300208092e+00 9.0681982422e+02
5.4753600125e-06 3.4000000000e+01 1.7340606689e+01 2.6364924908e+00 9.0503979492e+02
5.4849601838e-06 2.7656250000e+01 1.3333465576e+01 1.9631822109e+00 9.0326922607e+02
5.4945599004e-06 2.1687500000e+01 1.1608184814e+01 1.5409361124e+00 9.0151068115e+02
5.5041600717e-06 1.3468750000e+01 8.9323730469e+00 1.0421127081e+00 8.9976312256e+02
5.5137597883e-06 1.3937500000e+01 8.0256347656e+00 7.9845422506e-01 8.9802899170e+02
5.5320001593e-06 1.0375000000e+01 6.7307128906e+00 4.9689066410e-01 8.9477124023e+02
