# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3883200053e-06 2.5687500000e+02 2.6149008179e+02 2.6503704834e+02 9.6171997070e+02
5.3979201766e-06 2.5868750000e+02 2.5991751099e+02 2.6217990112e+02 9.6195770264e+02
5.4075198932e-06 2.5684375000e+02 2.6128070068e+02 2.6498675537e+02 9.6223114014e+02
5.4171200645e-06 2.5778125000e+02 2.6026229858e+02 2.6310464478e+02 9.6249475098e+02
5.4267202358e-06 2.5578125000e+02 2.5708389282e+02 2.5793850708e+02 9.6270593262e+02
5.4363199524e-06 2.5521875000e+02 2.5737905884e+02 2.5859909058e+02 9.6292211914e+02
5.4459201237e-06 2.5831250000e+02 2.5989971924e+02 2.6304528809e+02 9.6317846680e+02
5.4555198403e-06 2.5800000000e+02 2.5733258057e+02 2.5869137573e+02 9.6339495850e+02
5.4651200116e-06 2.5703125000e+02 2.5776370239e+02 2.5960589600e+02 9.6362200928e+02
5.4747201830e-06 2.5540625000e+02 2.5760568237e+02 2.5921990967e+02 9.6384295654e+02
5.4843198996e-06 2.5581250000e+02 2.5903485107e+02 2.6196929932e+02 9.6409289551e+02
5.4939200709e-06 2.5875000000e+02 2.5904809570e+02 2.6241778564e+02 9.6435467529e+02
5.5035197875e-06 2.5175000000e+02 2.5788510132e+02 2.6053375244e+02 9.6460156250e+02
5.5131199588e-06 2.5400000000e+02 2.5765802002e+02 2.5980563354e+02 9.6483319092e+02
5.5227201301e-06 2.5440625000e+02 2.5720559692e+02 2.5960171509e+02 9.6507214355e+02
5.5323198467e-06 2.5596875000e+02 2.5873001099e+02 2.6206234741e+02 9.6532916260e+02
5.5419200180e-06 2.5525000000e+02 2.5856933594e+02 2.6222521973e+02 9.6559429932e+02
5.5515201893e-06 2.5484375000e+02 2.5714102173e+02 2.5952972412e+02 9.6583001709e+02
5.5611199059e-06 2.5534375000e+02 2.5790972900e+02 2.6129965210e+02 9.6608825684e+02
5.5707200772e-06 2.5618750000e+02 2.5584381104e+02 2.5764297485e+02 9.6631042480e+02
5.5803197938e-06 2.5368750000e+02 2.5528434753e+02 2.5701348877e+02 9.6653198242e+02
5.5899199651e-06 2.5528125000e+02 2.5929949951e+02 2.6403762817e+02 9.6681781006e+02
5.5995201365e-06 2.5346875000e+02 2.5612756348e+02 2.5847821045e+02 9.6705126953e+02
5.6091198530e-06 2.5653125000e+02 2.5694662476e+02 2.6011355591e+02 9.6730242920e+02
5.6187200244e-06 2.5321875000e+02 2.5462646484e+02 2.5640579224e+02 9.6752398682e+02
5.6283201957e-06 2.5375000000e+02 2.5645349121e+02 2.5918536377e+02 9.6776538086e+02
5.6379199123e-06 2.5512500000e+02 2.5744128418e+02 2.6131564331e+02 9.6803112793e+02
5.6475200836e-06 2.5271875000e+02 2.5225028992e+02 2.5239605713e+02 9.6821350098e+02
5.6571198002e-06 2.4787500000e+02 2.5746569824e+02 2.6148718262e+02 9.6848211670e+02
5.6667199715e-06 2.5218750000e+02 2.5203640747e+02 2.5263186646e+02 9.6867687988e+02
5.6763201428e-06 2.5193750000e+02 2.5784783936e+02 2.6273580933e+02 9.6896362305e+02
5.6859198594e-06 2.5237500000e+02 2.5720547485e+02 2.6161611938e+02 9.6923962402e+02
5.6955200307e-06 2.5075000000e+02 2.5613000488e+02 2.5975933838e+02 9.6949847412e+02
5.7051202020e-06 2.5150000000e+02 2.5479580688e+02 2.5746456909e+02 9.6973608398e+02
5.7147199186e-06 2.5337500000e+02 2.5475378418e+02 2.5771978760e+02 9.6997998047e+02
5.7243200899e-06 2.4956250000e+02 2.5285525513e+02 2.5480535889e+02 9.7020794678e+02
5.7339198065e-06 2.5206250000e+02 2.5268572998e+02 2.5388681030e+02 9.7041271973e+02
5.7435199778e-06 2.5187500000e+02 2.5498577881e+02 2.5807498169e+02 9.7065911865e+02
5.7531201492e-06 2.4903125000e+02 2.5424526978e+02 2.5732647705e+02 9.7090460205e+02
5.7627198657e-06 2.5243750000e+02 2.5153274536e+02 2.5259013367e+02 9.7110479736e+02
5.7723200371e-06 2.4787500000e+02 2.5641693115e+02 2.6144741821e+02 9.7139190674e+02
5.7819202084e-06 2.5190625000e+02 2.5864776611e+02 2.6551138306e+02 9.7171752930e+02
5.7915199250e-06 2.5196875000e+02 2.5298655701e+02 2.5583666992e+02 9.7195861816e+02
5.8011200963e-06 2.5253125000e+02 2.5083654785e+02 2.5223010254e+02 9.7216796875e+02
5.8107198129e-06 2.4728125000e+02 2.5079464722e+02 2.5228912354e+02 9.7237915039e+02
5.8203199842e-06 2.4884375000e+02 2.5230780029e+02 2.5482476807e+02 9.7261071777e+02
5.8299201555e-06 2.4915625000e+02 2.5066880798e+02 2.5198884583e+02 9.7281549072e+02
5.8395198721e-06 2.4837500000e+02 2.5001712036e+02 2.5108543396e+02 9.7301446533e+02
5.8491200434e-06 2.4846875000e+02 2.5397172546e+02 2.5826742554e+02 9.7328454590e+02
5.8587202147e-06 2.5087500000e+02 2.5257205200e+02 2.5563885498e+02 9.7352709961e+02
5.8683199313e-06 2.5031250000e+02 2.5180047607e+02 2.5470606995e+02 9.7376690674e+02
5.8779201026e-06 2.4675000000e+02 2.4938319397e+02 2.5058468628e+02 9.7396893311e+02
5.8875198192e-06 2.4884375000e+02 2.5396493530e+02 2.5784805298e+02 9.7423016357e+02
5.8971199905e-06 2.4778125000e+02 2.5013003540e+02 2.5217282104e+02 9.7445080566e+02
5.9067201619e-06 2.4968750000e+02 2.5128071594e+02 2.5415795898e+02 9.7468847656e+02
5.9163198785e-06 2.4562500000e+02 2.5092985535e+02 2.5266337585e+02 9.7490258789e+02
5.9259200498e-06 2.4718750000e+02 2.4858584595e+02 2.4974687195e+02 9.7510247803e+02
5.9355202211e-06 2.4465625000e+02 2.4918951416e+02 2.5092263794e+02 9.7531481934e+02
5.9451199377e-06 2.4778125000e+02 2.4946575928e+02 2.5147348022e+02 9.7553271484e+02
5.9547201090e-06 2.4934375000e+02 2.4715571594e+02 2.4765090942e+02 9.7571734619e+02
5.9643198256e-06 2.4771875000e+02 2.4872560120e+02 2.5056042480e+02 9.7593188477e+02
5.9739199969e-06 2.4975000000e+02 2.4844334412e+02 2.5030587769e+02 9.7614923096e+02
5.9835201682e-06 2.4759375000e+02 2.4868870544e+02 2.5079635620e+02 9.7637017822e+02
5.9931198848e-06 2.4571875000e+02 2.5012533569e+02 2.5258573914e+02 9.7659783936e+02
6.0027200561e-06 2.4765625000e+02 2.4730589294e+02 2.4868595886e+02 9.7680505371e+02
6.0123197727e-06 2.4737500000e+02 2.4725836182e+02 2.4853994751e+02 9.7700616455e+02
6.0219199440e-06 2.4521875000e+02 2.4841777039e+02 2.5039166260e+02 9.7722174072e+02
6.0315201154e-06 2.4590625000e+02 2.4826901245e+02 2.5034402466e+02 9.7743945312e+02
6.0411198319e-06 2.4325000000e+02 2.4756372070e+02 2.4957470703e+02 9.7765808105e+02
6.0507200033e-06 2.4684375000e+02 2.4918862915e+02 2.5224957275e+02 9.7789703369e+02
6.0603206293e-06 2.4328125000e+02 2.4696740723e+02 2.4841517639e+02 9.7810034180e+02
6.0699198912e-06 2.4356250000e+02 2.4824810791e+02 2.5066757202e+02 9.7832482910e+02
6.0795200625e-06 2.4518750000e+02 2.4769767761e+02 2.4971640015e+02 9.7854046631e+02
6.0891197791e-06 2.4421875000e+02 2.4741877747e+02 2.4975282288e+02 9.7876354980e+02
6.0987199504e-06 2.4300000000e+02 2.4659915161e+02 2.4794607544e+02 9.7896405029e+02
6.1083201217e-06 2.4409375000e+02 2.4557958984e+02 2.4652055359e+02 9.7915539551e+02
6.1179198383e-06 2.4731250000e+02 2.4594909668e+02 2.4727888489e+02 9.7935528564e+02
6.1275200096e-06 2.4559375000e+02 2.4745426941e+02 2.4939433289e+02 9.7956964111e+02
6.1371201809e-06 2.4340625000e+02 2.4443786621e+02 2.4512234497e+02 9.7975579834e+02
6.1467198975e-06 2.4284375000e+02 2.4383177185e+02 2.4396417236e+02 9.7992822266e+02
6.1563205236e-06 2.4493750000e+02 2.4593197632e+02 2.4791032410e+02 9.8014233398e+02
6.1659197854e-06 2.4425000000e+02 2.4476214600e+02 2.4599922180e+02 9.8034008789e+02
6.1755199567e-06 2.4396875000e+02 2.4642007446e+02 2.4905973816e+02 9.8056860352e+02
6.1851201281e-06 2.4446875000e+02 2.4305395508e+02 2.4341616821e+02 9.8074865723e+02
6.1947198446e-06 2.4250000000e+02 2.4494796753e+02 2.4675079346e+02 9.8095910645e+02
6.2043200160e-06 2.4481250000e+02 2.4327706909e+02 2.4408493042e+02 9.8115197754e+02
6.2139201873e-06 2.4315625000e+02 2.4626547241e+02 2.4820848083e+02 9.8136566162e+02
6.2235199039e-06 2.4590625000e+02 2.4438827515e+02 2.4581381226e+02 9.8156622314e+02
6.2331200752e-06 2.4146875000e+02 2.4497573853e+02 2.4697891235e+02 9.8177941895e+02
6.2427197918e-06 2.4125000000e+02 2.4490776062e+02 2.4719775391e+02 9.8199951172e+02
6.2523204178e-06 2.4468750000e+02 2.4377610779e+02 2.4531535339e+02 9.8220312500e+02
6.2619201344e-06 2.4421875000e+02 2.4244869995e+02 2.4316220093e+02 9.8238897705e+02
6.2715198510e-06 2.4109375000e+02 2.4271890259e+02 2.4327474976e+02 9.8256933594e+02
6.2811200223e-06 2.4046875000e+02 2.4542492676e+02 2.4721414185e+02 9.8277972412e+02
6.2907201936e-06 2.3943750000e+02 2.4080967712e+02 2.4071298218e+02 9.8294848633e+02
6.3003199102e-06 2.4281250000e+02 2.4145710754e+02 2.4197660828e+02 9.8313146973e+02
6.3099200815e-06 2.4215625000e+02 2.4143984985e+02 2.4202223206e+02 9.8331488037e+02
6.3195197981e-06 2.3756250000e+02 2.4466937256e+02 2.4720268250e+02 9.8353869629e+02
6.3291199695e-06 2.3831250000e+02 2.4303741455e+02 2.4469360352e+02 9.8374316406e+02
6.3387201408e-06 2.4112500000e+02 2.4083053589e+02 2.4127902222e+02 9.8393139648e+02
6.3483203121e-06 2.4146875000e+02 2.4053067017e+02 2.4086334229e+02 9.8410900879e+02
6.3579200287e-06 2.4200000000e+02 2.4267813110e+02 2.4467544556e+02 9.8432202148e+02
6.3675202000e-06 2.3884375000e+02 2.4068148804e+02 2.4126657104e+02 9.8450390625e+02
6.3771199166e-06 2.4181250000e+02 2.3894979858e+02 2.3824525452e+02 9.8465557861e+02
6.3867200879e-06 2.3746875000e+02 2.4192236328e+02 2.4340345764e+02 9.8485565186e+02
6.3963198045e-06 2.4012500000e+02 2.4203317261e+02 2.4384948730e+02 9.8506335449e+02
6.4059199758e-06 2.4203125000e+02 2.3850335693e+02 2.3739884949e+02 9.8520343018e+02
6.4155201471e-06 2.3996875000e+02 2.3876187134e+02 2.3853471375e+02 9.8536791992e+02
6.4251198637e-06 2.3759375000e+02 2.3973294067e+02 2.4041134644e+02 9.8555773926e+02
6.4347200350e-06 2.3912500000e+02 2.3904898071e+02 2.3928314209e+02 9.8573303223e+02
6.4443202064e-06 2.3965625000e+02 2.3900155640e+02 2.3927314758e+02 9.8590832520e+02
6.4539199229e-06 2.4000000000e+02 2.3734211731e+02 2.3655006409e+02 9.8606121826e+02
6.4635200943e-06 2.3862500000e+02 2.3810134888e+02 2.3794013977e+02 9.8622698975e+02
6.4731198108e-06 2.4103125000e+02 2.4062681580e+02 2.4199830627e+02 9.8642376709e+02
6.4827199822e-06 2.3900000000e+02 2.3784860229e+02 2.3766105652e+02 9.8658795166e+02
6.4923201535e-06 2.3909375000e+02 2.3747901917e+02 2.3722448730e+02 9.8675292969e+02
6.5019198701e-06 2.3850000000e+02 2.3562918091e+02 2.3406742859e+02 9.8688629150e+02
6.5115200414e-06 2.3606250000e+02 2.3774746704e+02 2.3770600891e+02 9.8705249023e+02
6.5211206675e-06 2.3862500000e+02 2.3711614990e+02 2.3689633179e+02 9.8721697998e+02
6.5307203840e-06 2.4009375000e+02 2.3740773010e+02 2.3758001709e+02 9.8739416504e+02
6.5403201006e-06 2.3962500000e+02 2.3659289551e+02 2.3625431824e+02 9.8755834961e+02
6.5499198172e-06 2.3775000000e+02 2.3866375732e+02 2.3971798706e+02 9.8774841309e+02
6.5595204433e-06 2.3900000000e+02 2.3625659180e+02 2.3577424622e+02 9.8790606689e+02
6.5691201598e-06 2.3968750000e+02 2.3657643127e+02 2.3642230225e+02 9.8807067871e+02
6.5787198764e-06 2.3906250000e+02 2.3810594177e+02 2.3915466309e+02 9.8826116943e+02
6.5883205025e-06 2.3715625000e+02 2.3911001587e+02 2.4119641113e+02 9.8847955322e+02
6.5979202191e-06 2.3503125000e+02 2.3412600708e+02 2.3256747437e+02 9.8861840820e+02
6.6075199356e-06 2.3665625000e+02 2.3495896912e+02 2.3403959656e+02 9.8876611328e+02
6.6171205617e-06 2.3521875000e+02 2.3610049438e+02 2.3616819763e+02 9.8893658447e+02
6.6267202783e-06 2.3640625000e+02 2.3558892822e+02 2.3528514099e+02 9.8909710693e+02
6.6363199949e-06 2.3787500000e+02 2.3737576294e+02 2.3846731567e+02 9.8928784180e+02
6.6459206209e-06 2.3706250000e+02 2.3508892822e+02 2.3456292725e+02 9.8944256592e+02
6.6555203375e-06 2.3975000000e+02 2.3529960632e+02 2.3523942566e+02 9.8961444092e+02
6.6651200541e-06 2.3737500000e+02 2.3691844177e+02 2.3805981445e+02 9.8980694580e+02
6.6747206802e-06 2.3518750000e+02 2.3686885071e+02 2.3812991333e+02 9.9000305176e+02
6.6843203967e-06 2.3759375000e+02 2.3285769653e+02 2.3126083374e+02 9.9013977051e+02
6.6939201133e-06 2.3600000000e+02 2.3544990540e+02 2.3570358276e+02 9.9031182861e+02
6.7035198299e-06 2.3431250000e+02 2.3638264465e+02 2.3749571228e+02 9.9050317383e+02
6.7131204560e-06 2.3612500000e+02 2.3395759583e+02 2.3343963623e+02 9.9066113281e+02
6.7227201725e-06 2.3718750000e+02 2.3512173462e+02 2.3561840820e+02 9.9084381104e+02
6.7323198891e-06 2.3471875000e+02 2.3402682495e+02 2.3362765503e+02 9.9100134277e+02
6.7419205152e-06 2.3578125000e+02 2.3404806519e+02 2.3392764282e+02 9.9117169189e+02
6.7515202318e-06 2.3800000000e+02 2.3544529724e+02 2.3645239258e+02 9.9136260986e+02
6.7611199484e-06 2.3800000000e+02 2.3342977905e+02 2.3278797913e+02 9.9151336670e+02
6.7707205744e-06 2.3753125000e+02 2.3345613098e+02 2.3314332581e+02 9.9167541504e+02
6.7803202910e-06 2.3453125000e+02 2.3443527222e+02 2.3499380493e+02 9.9186108398e+02
6.7899200076e-06 2.3859375000e+02 2.3537268066e+02 2.3653425598e+02 9.9205212402e+02
6.7995206336e-06 2.3709375000e+02 2.3226470947e+02 2.3135523987e+02 9.9220202637e+02
6.8091203502e-06 2.3378125000e+02 2.3528654480e+02 2.3665711975e+02 9.9239825439e+02
6.8187200668e-06 2.3284375000e+02 2.3224057007e+02 2.3146659851e+02 9.9254943848e+02
6.8283197834e-06 2.3637500000e+02 2.3101611328e+02 2.2943426514e+02 9.9268237305e+02
6.8379204095e-06 2.3225000000e+02 2.3271563721e+02 2.3241160583e+02 9.9284167480e+02
6.8475201260e-06 2.3334375000e+02 2.3134149170e+02 2.3018609619e+02 9.9298364258e+02
6.8571198426e-06 2.3200000000e+02 2.3104284668e+02 2.2979174805e+02 9.9312445068e+02
6.8667204687e-06 2.3234375000e+02 2.3074256897e+02 2.2933697510e+02 9.9326025391e+02
6.8763201853e-06 2.3315625000e+02 2.2992309570e+02 2.2803874207e+02 9.9339483643e+02
6.8859199018e-06 2.3271875000e+02 2.3049368286e+02 2.2916247559e+02 9.9353491211e+02
6.8955205279e-06 2.3131250000e+02 2.3025399780e+02 2.2885501099e+02 9.9367443848e+02
6.9051202445e-06 2.3306250000e+02 2.3069377136e+02 2.2957571411e+02 9.9383081055e+02
6.9147199611e-06 2.2896875000e+02 2.2953125000e+02 2.2777911377e+02 9.9396081543e+02
6.9243205871e-06 2.3000000000e+02 2.2912753296e+02 2.2717819214e+02 9.9408563232e+02
6.9339203037e-06 2.3206250000e+02 2.3024554443e+02 2.2920777893e+02 9.9423046875e+02
6.9435200203e-06 2.3240625000e+02 2.3016131592e+02 2.2906486511e+02 9.9437084961e+02
6.9531206464e-06 2.3418750000e+02 2.2980720520e+02 2.2868446350e+02 9.9451873779e+02
6.9627203629e-06 2.3168750000e+02 2.2967605591e+02 2.2850682068e+02 9.9466961670e+02
6.9723200795e-06 2.2821875000e+02 2.3157693481e+02 2.3188015747e+02 9.9484234619e+02
6.9819197961e-06 2.2925000000e+02 2.3019189453e+02 2.2959777832e+02 9.9499707031e+02
6.9915204222e-06 2.3003125000e+02 2.3048054504e+02 2.3024287415e+02 9.9516235352e+02
7.0011201387e-06 2.2881250000e+02 2.2869876099e+02 2.2714625549e+02 9.9529357910e+02
7.0107198553e-06 2.3256250000e+02 2.3002239990e+02 2.2953991699e+02 9.9544903564e+02
7.0203204814e-06 2.3109375000e+02 2.2866204834e+02 2.2730467224e+02 9.9558673096e+02
7.0299201980e-06 2.3178125000e+02 2.2761549377e+02 2.2558287048e+02 9.9571612549e+02
7.0395199145e-06 2.3271875000e+02 2.2803408813e+02 2.2642526245e+02 9.9584948730e+02
7.0491205406e-06 2.3246875000e+02 2.2811795044e+02 2.2664755249e+02 9.9598388672e+02
7.0587202572e-06 2.3343750000e+02 2.2620745850e+02 2.2346304321e+02 9.9609375000e+02
7.0683199738e-06 2.3059375000e+02 2.2749372864e+02 2.2578500366e+02 9.9622918701e+02
7.0779205998e-06 2.3325000000e+02 2.2501690674e+02 2.2156832886e+02 9.9632714844e+02
7.0875203164e-06 2.2746875000e+02 2.2804212952e+02 2.2692791748e+02 9.9647839355e+02
7.0971200330e-06 2.2896875000e+02 2.2740490723e+02 2.2593266296e+02 9.9661846924e+02
7.1067206591e-06 2.3309375000e+02 2.2719891357e+02 2.2567118835e+02 9.9675579834e+02
7.1163203756e-06 2.2937500000e+02 2.2658163452e+02 2.2469142151e+02 9.9688403320e+02
7.1259200922e-06 2.2796875000e+02 2.2643109131e+02 2.2448994446e+02 9.9701629639e+02
7.1355198088e-06 2.2515625000e+02 2.2392308044e+02 2.2027128601e+02 9.9710827637e+02
7.1451204349e-06 2.2953125000e+02 2.2628900146e+02 2.2446334839e+02 9.9724200439e+02
7.1547201514e-06 2.2662500000e+02 2.2707925415e+02 2.2590429688e+02 9.9738006592e+02
7.1643198680e-06 2.2890625000e+02 2.2684092712e+02 2.2559989929e+02 9.9752844238e+02
7.1739204941e-06 2.2853125000e+02 2.2473907471e+02 2.2206918335e+02 9.9764044189e+02
7.1835202107e-06 2.2821875000e+02 2.2367044067e+02 2.2033146667e+02 9.9773779297e+02
7.1931199273e-06 2.2781250000e+02 2.2503279114e+02 2.2270628357e+02 9.9786352539e+02
7.2027205533e-06 2.2853125000e+02 2.2306809998e+02 2.1949632263e+02 9.9795599365e+02
7.2123202699e-06 2.2531250000e+02 2.2507984924e+02 2.2304869080e+02 9.9808453369e+02
7.2219199865e-06 2.2862500000e+02 2.2400698853e+02 2.2125547791e+02 9.9819848633e+02
7.2315206125e-06 2.2250000000e+02 2.2424938965e+02 2.2177964783e+02 9.9831842041e+02
7.2411203291e-06 2.2906250000e+02 2.2434387207e+02 2.2199822998e+02 9.9844378662e+02
7.2507200457e-06 2.2459375000e+02 2.2084086609e+02 2.1609498596e+02 9.9851342773e+02
7.2603206718e-06 2.2690625000e+02 2.2124560547e+02 2.1684968567e+02 9.9859277344e+02
7.2699199336e-06 2.3059375000e+02 2.2437918091e+02 2.2247959900e+02 9.9872021484e+02
7.2795201049e-06 2.3025000000e+02 2.2226953125e+02 2.1892845154e+02 9.9881726074e+02
7.2891198215e-06 2.2615625000e+02 2.2373580933e+02 2.2149465942e+02 9.9894281006e+02
7.2987204476e-06 2.2578125000e+02 2.2195812988e+02 2.1853146362e+02 9.9904077148e+02
7.3083201642e-06 2.2687500000e+02 2.2296928406e+02 2.2036088562e+02 9.9915783691e+02
7.3179198807e-06 2.2625000000e+02 2.2342767334e+02 2.2124258423e+02 9.9928503418e+02
7.3275205068e-06 2.2646875000e+02 2.2041520691e+02 2.1608183289e+02 9.9936621094e+02
7.3371206781e-06 2.2475000000e+02 2.2117395020e+02 2.1745437622e+02 9.9946264648e+02
7.3467199400e-06 2.2518750000e+02 2.2103210449e+02 2.1716662598e+02 9.9956121826e+02
7.3563205660e-06 2.2415625000e+02 2.1803408813e+02 2.1204739380e+02 9.9961383057e+02
7.3659198279e-06 2.2528125000e+02 2.1942218018e+02 2.1499401855e+02 9.9968646240e+02
7.3755199992e-06 2.2675000000e+02 2.2194519043e+02 2.1920843506e+02 9.9980566406e+02
7.3851206253e-06 2.2600000000e+02 2.2065695190e+02 2.1731393433e+02 9.9990081787e+02
7.3947203418e-06 2.2484375000e+02 2.2034967041e+02 2.1692160034e+02 9.9999291992e+02
7.4043200584e-06 2.2312500000e+02 2.1873062134e+02 2.1393128967e+02 1.0000664673e+03
7.4139197750e-06 2.2496875000e+02 2.1961563110e+02 2.1535601807e+02 1.0001589355e+03
7.4235204011e-06 2.2578125000e+02 2.1993341064e+02 2.1627857971e+02 1.0002553711e+03
7.4331205724e-06 2.2159375000e+02 2.2220944214e+02 2.2030424500e+02 1.0003922729e+03
7.4427198342e-06 2.2593750000e+02 2.1853446960e+02 2.1402803040e+02 1.0004706421e+03
7.4523204603e-06 2.2234375000e+02 2.1899055481e+02 2.1489891052e+02 1.0005587769e+03
7.4619201769e-06 2.2218750000e+02 2.1985856628e+02 2.1659317017e+02 1.0006614990e+03
7.4715198934e-06 2.2021875000e+02 2.1889485168e+02 2.1451565552e+02 1.0007564087e+03
7.4811205195e-06 2.2421875000e+02 2.1675912476e+02 2.1154827881e+02 1.0008146973e+03
7.4907202361e-06 2.2446875000e+02 2.1758441162e+02 2.1252194214e+02 1.0008922119e+03
7.5003199527e-06 2.2337500000e+02 2.1985147095e+02 2.1671905518e+02 1.0010081177e+03
7.5099205787e-06 2.2553125000e+02 2.1835961914e+02 2.1433697510e+02 1.0010999756e+03
7.5195202953e-06 2.2143750000e+02 2.1632519531e+02 2.1084161377e+02 1.0011622314e+03
7.5291204666e-06 2.2225000000e+02 2.1626136780e+02 2.1156896973e+02 1.0012223511e+03
7.5387206380e-06 2.2487500000e+02 2.1743525696e+02 2.1237234497e+02 1.0013106079e+03
7.5483203545e-06 2.2262500000e+02 2.1766226196e+02 2.1343556213e+02 1.0014015503e+03
7.5579200711e-06 2.2040625000e+02 2.1463537598e+02 2.0799125671e+02 1.0014475708e+03
7.5675197877e-06 2.2253125000e+02 2.1630950928e+02 2.1120484924e+02 1.0015220337e+03
7.5771204138e-06 2.2381250000e+02 2.1751551819e+02 2.1340472412e+02 1.0016184082e+03
7.5867201303e-06 2.2065625000e+02 2.1641406250e+02 2.1177279663e+02 1.0016975098e+03
7.5963198469e-06 2.1846875000e+02 2.1639808655e+02 2.1128507996e+02 1.0017818604e+03
7.6059204730e-06 2.2237500000e+02 2.1495878601e+02 2.0898103333e+02 1.0018444214e+03
7.6155201896e-06 2.2084375000e+02 2.1582557678e+02 2.1126251221e+02 1.0019197998e+03
7.6251203609e-06 2.1981250000e+02 2.1533903503e+02 2.0952313232e+02 1.0019942627e+03
7.6347196227e-06 2.2162500000e+02 2.1494400024e+02 2.0998168945e+02 1.0020601807e+03
7.6443202488e-06 2.1965625000e+02 2.1593685913e+02 2.1134570312e+02 1.0021465454e+03
7.6539199654e-06 2.1871875000e+02 2.1594665527e+02 2.1196849060e+02 1.0022319336e+03
7.6635196820e-06 2.1818750000e+02 2.1529283142e+02 2.1052532959e+02 1.0023115234e+03
7.6731203080e-06 2.1862500000e+02 2.1427638245e+02 2.0893255615e+02 1.0023768311e+03
7.6827200246e-06 2.1828125000e+02 2.1627404785e+02 2.1258464050e+02 1.0024755249e+03
7.6923197412e-06 2.1859375000e+02 2.1536868286e+02 2.1077752686e+02 1.0025636597e+03
7.7019203673e-06 2.2203125000e+02 2.1505889893e+02 2.1037110901e+02 1.0026485596e+03
7.7115200838e-06 2.2056250000e+02 2.1354620361e+02 2.0697360229e+02 1.0027131958e+03
7.7211207099e-06 2.2190625000e+02 2.1345674133e+02 2.0753277588e+02 1.0027774658e+03
7.7307213360e-06 2.1812500000e+02 2.1103057861e+02 2.0303858948e+02 1.0028054810e+03
7.7403201431e-06 2.1903125000e+02 2.1511813354e+02 2.1079492188e+02 1.0029011841e+03
7.7499198596e-06 2.1703125000e+02 2.1397631836e+02 2.0858985901e+02 1.0029812012e+03
7.7595195762e-06 2.1731250000e+02 2.1125668335e+02 2.0449148560e+02 1.0030187378e+03
7.7691202023e-06 2.2053125000e+02 2.1372482300e+02 2.0841720581e+02 1.0030990601e+03
7.7787199189e-06 2.1996875000e+02 2.1371832275e+02 2.0806359863e+02 1.0031821899e+03
7.7883196354e-06 2.1793750000e+02 2.1165826416e+02 2.0539935303e+02 1.0032325439e+03
7.7979202615e-06 2.1915625000e+02 2.1022778320e+02 2.0303041077e+02 1.0032627563e+03
7.8075199781e-06 2.1775000000e+02 2.1221282959e+02 2.0640533447e+02 1.0033270264e+03
7.8171196947e-06 2.1862500000e+02 2.1140075684e+02 2.0521359253e+02 1.0033804321e+03
7.8267203207e-06 2.1221875000e+02 2.0995410156e+02 2.0215049744e+02 1.0034133911e+03
7.8363200373e-06 2.1753125000e+02 2.1016445923e+02 2.0248397827e+02 1.0034521484e+03
7.8459197539e-06 2.1528125000e+02 2.1102261353e+02 2.0470515442e+02 1.0035067749e+03
7.8555203800e-06 2.1725000000e+02 2.1266635132e+02 2.0779153442e+02 1.0035899048e+03
7.8651200965e-06 2.1568750000e+02 2.0972244263e+02 2.0168685913e+02 1.0036280518e+03
7.8747198131e-06 2.1653125000e+02 2.1088522339e+02 2.0417570496e+02 1.0036877441e+03
7.8843204392e-06 2.1490625000e+02 2.1120672607e+02 2.0540103149e+02 1.0037542725e+03
7.8939201558e-06 2.1715625000e+02 2.0989179993e+02 2.0304920959e+02 1.0038018799e+03
7.9035198723e-06 2.1806250000e+02 2.0988441467e+02 2.0263328552e+02 1.0038519287e+03
7.9131195889e-06 2.1743750000e+02 2.0697367859e+02 1.9820231628e+02 1.0038580322e+03
7.9227211245e-06 2.1509375000e+02 2.1108549500e+02 2.0482507324e+02 1.0039327393e+03
7.9323199316e-06 2.1693750000e+02 2.0895129395e+02 2.0158959961e+02 1.0039745483e+03
7.9419196481e-06 2.1900000000e+02 2.1095736694e+02 2.0583265686e+02 1.0040504761e+03
7.9515202742e-06 2.1584375000e+02 2.0912872314e+02 2.0217370605e+02 1.0040993042e+03
7.9611199908e-06 2.1615625000e+02 2.0775732422e+02 2.0018136597e+02 1.0041289062e+03
7.9707197074e-06 2.1650000000e+02 2.0748812866e+02 1.9986892700e+02 1.0041566772e+03
7.9803203334e-06 2.1496875000e+02 2.0813925171e+02 1.9986105347e+02 1.0041960449e+03
7.9899200500e-06 2.1490625000e+02 2.0716247559e+02 1.9921800232e+02 1.0042229004e+03
7.9995197666e-06 2.1665625000e+02 2.0992214966e+02 2.0409571838e+02 1.0042965698e+03
8.0091203927e-06 2.1243750000e+02 2.0758471680e+02 2.0009117126e+02 1.0043344116e+03
8.0187201092e-06 2.1393750000e+02 2.0769181824e+02 1.9944570923e+02 1.0043754883e+03
8.0283207353e-06 2.1621875000e+02 2.0715075684e+02 1.9908770752e+02 1.0044105835e+03
8.0379204519e-06 2.1700000000e+02 2.0666250610e+02 1.9951866150e+02 1.0044420166e+03
8.0475201685e-06 2.1687500000e+02 2.0842803955e+02 2.0202911377e+02 1.0045026855e+03
8.0571198851e-06 2.1425000000e+02 2.0733248901e+02 2.0009571838e+02 1.0045477295e+03
