# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3884800764e-06 2.4787500000e+02 2.5483023071e+02 2.5985855103e+02 9.3279718018e+02
5.3980797929e-06 2.4921875000e+02 2.5239163208e+02 2.5502352905e+02 9.3304742432e+02
5.4076799643e-06 2.4796875000e+02 2.5160591125e+02 2.5348269653e+02 9.3327752686e+02
5.4172801356e-06 2.4865625000e+02 2.5098348999e+02 2.5233407593e+02 9.3350152588e+02
5.4268798522e-06 2.5009375000e+02 2.5309982300e+02 2.5724188232e+02 9.3377789307e+02
5.4364800235e-06 2.5125000000e+02 2.5003881836e+02 2.5104495239e+02 9.3398651123e+02
5.4460801948e-06 2.4881250000e+02 2.5120848083e+02 2.5339648438e+02 9.3422637939e+02
5.4556799114e-06 2.4934375000e+02 2.5118006897e+02 2.5373481750e+02 9.3447705078e+02
5.4652800827e-06 2.4606250000e+02 2.5069471741e+02 2.5294805908e+02 9.3470635986e+02
5.4748797993e-06 2.4659375000e+02 2.5045602417e+02 2.5252972412e+02 9.3494866943e+02
5.4844799706e-06 2.4721875000e+02 2.5037207031e+02 2.5236585999e+02 9.3518334961e+02
5.4940801419e-06 2.4971875000e+02 2.4880619812e+02 2.4930790710e+02 9.3538964844e+02
5.5036798585e-06 2.4800000000e+02 2.5150096130e+02 2.5515721130e+02 9.3565270996e+02
5.5132800298e-06 2.4906250000e+02 2.4987976074e+02 2.5210801697e+02 9.3588256836e+02
5.5228802012e-06 2.4562500000e+02 2.5099555969e+02 2.5447067261e+02 9.3613751221e+02
5.5324799177e-06 2.4840625000e+02 2.4932054138e+02 2.5113044739e+02 9.3636456299e+02
5.5420800891e-06 2.4562500000e+02 2.5121134949e+02 2.5525932312e+02 9.3663232422e+02
5.5516798056e-06 2.4656250000e+02 2.4958236694e+02 2.5205735779e+02 9.3686938477e+02
5.5612799770e-06 2.4762500000e+02 2.5050888062e+02 2.5419465637e+02 9.3712591553e+02
5.5708801483e-06 2.4831250000e+02 2.4805107117e+02 2.4937739563e+02 9.3733923340e+02
5.5804798649e-06 2.4637500000e+02 2.4923905945e+02 2.5192716980e+02 9.3757800293e+02
5.5900800362e-06 2.4493750000e+02 2.5018725586e+02 2.5419393921e+02 9.3783599854e+02
5.5996802075e-06 2.4506250000e+02 2.4734547424e+02 2.4874830627e+02 9.3804473877e+02
5.6092799241e-06 2.4675000000e+02 2.4715072632e+02 2.4785520935e+02 9.3825714111e+02
5.6188800954e-06 2.4550000000e+02 2.4729640198e+02 2.4846098328e+02 9.3847265625e+02
5.6284798120e-06 2.4550000000e+02 2.4598904419e+02 2.4594436646e+02 9.3866638184e+02
5.6380799833e-06 2.4318750000e+02 2.4521789551e+02 2.4424626160e+02 9.3885192871e+02
5.6476801547e-06 2.4587500000e+02 2.4490261841e+02 2.4470056152e+02 9.3903240967e+02
5.6572798712e-06 2.4462500000e+02 2.4901298523e+02 2.5299555969e+02 9.3929193115e+02
5.6668800426e-06 2.4587500000e+02 2.4726876831e+02 2.4926264954e+02 9.3952484131e+02
5.6764802139e-06 2.4343750000e+02 2.4620214844e+02 2.4764265442e+02 9.3973724365e+02
5.6860799305e-06 2.4218750000e+02 2.4586068726e+02 2.4655982971e+02 9.3995092773e+02
5.6956801018e-06 2.4359375000e+02 2.4924891663e+02 2.5412889099e+02 9.4023632812e+02
5.7052798184e-06 2.4296875000e+02 2.4732485962e+02 2.5078765869e+02 9.4047747803e+02
5.7148799897e-06 2.4443750000e+02 2.4547930908e+02 2.4650473022e+02 9.4068743896e+02
5.7244801610e-06 2.4440625000e+02 2.4540370178e+02 2.4625796509e+02 9.4090258789e+02
5.7340798776e-06 2.4203125000e+02 2.4478797913e+02 2.4508544922e+02 9.4111132812e+02
5.7436800489e-06 2.4359375000e+02 2.4366569519e+02 2.4363044739e+02 9.4129650879e+02
5.7532802202e-06 2.4409375000e+02 2.4377593994e+02 2.4365562439e+02 9.4148663330e+02
5.7628799368e-06 2.4409375000e+02 2.4246258545e+02 2.4057478333e+02 9.4165802002e+02
5.7724801081e-06 2.4340625000e+02 2.4562022400e+02 2.4766804504e+02 9.4189562988e+02
5.7820798247e-06 2.3796875000e+02 2.4459201050e+02 2.4558807373e+02 9.4211505127e+02
5.7916799960e-06 2.4325000000e+02 2.4404602051e+02 2.4483737183e+02 9.4232250977e+02
5.8012801674e-06 2.4115625000e+02 2.4571020508e+02 2.4869323730e+02 9.4256402588e+02
5.8108798839e-06 2.4265625000e+02 2.4661209106e+02 2.5085830688e+02 9.4282489014e+02
5.8204800553e-06 2.4046875000e+02 2.4393383789e+02 2.4562966919e+02 9.4303790283e+02
5.8300802266e-06 2.4143750000e+02 2.4397738647e+02 2.4533653259e+02 9.4325469971e+02
5.8396799432e-06 2.4306250000e+02 2.4535990906e+02 2.4870291138e+02 9.4349993896e+02
5.8492801145e-06 2.4356250000e+02 2.4277449036e+02 2.4315933228e+02 9.4369879150e+02
5.8588798311e-06 2.4418750000e+02 2.4325433350e+02 2.4450737000e+02 9.4390966797e+02
5.8684800024e-06 2.4234375000e+02 2.4162098694e+02 2.4185385132e+02 9.4409429932e+02
5.8780801737e-06 2.4184375000e+02 2.4237466431e+02 2.4243980408e+02 9.4429785156e+02
5.8876798903e-06 2.4000000000e+02 2.4469915771e+02 2.4792208862e+02 9.4454583740e+02
5.8972800616e-06 2.4284375000e+02 2.4344854736e+02 2.4580928040e+02 9.4477178955e+02
5.9068797782e-06 2.3950000000e+02 2.4303746033e+02 2.4503001404e+02 9.4499249268e+02
5.9164799495e-06 2.3915625000e+02 2.4328063965e+02 2.4508270264e+02 9.4522912598e+02
5.9260801208e-06 2.4237500000e+02 2.4303228760e+02 2.4506335449e+02 9.4545489502e+02
5.9356798374e-06 2.4075000000e+02 2.4114804077e+02 2.4100961304e+02 9.4564715576e+02
5.9452800087e-06 2.4037500000e+02 2.4181222534e+02 2.4320445251e+02 9.4585559082e+02
5.9548801801e-06 2.3984375000e+02 2.3962579346e+02 2.3951197815e+02 9.4602862549e+02
5.9644798966e-06 2.4150000000e+02 2.4332342529e+02 2.4602082825e+02 9.4627539062e+02
5.9740800680e-06 2.4178125000e+02 2.3742788696e+02 2.3593301392e+02 9.4641699219e+02
5.9836797845e-06 2.4262500000e+02 2.3888543701e+02 2.3865525818e+02 9.4658605957e+02
5.9932799559e-06 2.3962500000e+02 2.3858004761e+02 2.3695994568e+02 9.4674719238e+02
6.0028801272e-06 2.3909375000e+02 2.4187223816e+02 2.4358898926e+02 9.4697692871e+02
6.0124798438e-06 2.3928125000e+02 2.3892953491e+02 2.3974208069e+02 9.4715820312e+02
6.0220800151e-06 2.4196875000e+02 2.3880894470e+02 2.3727142334e+02 9.4733215332e+02
6.0316801864e-06 2.4246875000e+02 2.3946902466e+02 2.4074923706e+02 9.4752703857e+02
6.0412799030e-06 2.3790625000e+02 2.3905725098e+02 2.3824787903e+02 9.4771142578e+02
6.0508800743e-06 2.4125000000e+02 2.4093145752e+02 2.4257049561e+02 9.4793554688e+02
6.0604797909e-06 2.3981250000e+02 2.3664837646e+02 2.3464878845e+02 9.4808233643e+02
6.0700799622e-06 2.3943750000e+02 2.3926197815e+02 2.3914250183e+02 9.4827990723e+02
6.0796801336e-06 2.3684375000e+02 2.4024891663e+02 2.4144689941e+02 9.4850006104e+02
6.0892798501e-06 2.3775000000e+02 2.3908657837e+02 2.4004406738e+02 9.4870056152e+02
6.0988800215e-06 2.3706250000e+02 2.3930764771e+02 2.4031881714e+02 9.4890692139e+02
6.1084801928e-06 2.3778125000e+02 2.4124147034e+02 2.4482566833e+02 9.4915386963e+02
6.1180799094e-06 2.3646875000e+02 2.4053080750e+02 2.4299394226e+02 9.4938867188e+02
6.1276800807e-06 2.3915625000e+02 2.3643638611e+02 2.3687995911e+02 9.4955834961e+02
6.1372797973e-06 2.3881250000e+02 2.3821189880e+02 2.3865937805e+02 9.4975378418e+02
6.1468799686e-06 2.3793750000e+02 2.3891624451e+02 2.4106501770e+02 9.4996838379e+02
6.1564801399e-06 2.3637500000e+02 2.3812133789e+02 2.3928881836e+02 9.5016918945e+02
6.1660798565e-06 2.3625000000e+02 2.3826588440e+02 2.3865797424e+02 9.5037268066e+02
6.1756800278e-06 2.3643750000e+02 2.3723242188e+02 2.3895082092e+02 9.5056817627e+02
6.1852801991e-06 2.3503125000e+02 2.3547253418e+02 2.3496434021e+02 9.5073083496e+02
6.1948799157e-06 2.3621875000e+02 2.3931918335e+02 2.4152005005e+02 9.5096362305e+02
6.2044800870e-06 2.3928125000e+02 2.3572601318e+02 2.3421315002e+02 9.5112841797e+02
6.2140798036e-06 2.3671875000e+02 2.3629530334e+02 2.3828436279e+02 9.5132122803e+02
6.2236799749e-06 2.3881250000e+02 2.3534826660e+02 2.3308793640e+02 9.5148309326e+02
6.2332801463e-06 2.3568750000e+02 2.3569223022e+02 2.3419966125e+02 9.5165490723e+02
6.2428798628e-06 2.3325000000e+02 2.3605050659e+02 2.3563835144e+02 9.5183795166e+02
6.2524800342e-06 2.3803125000e+02 2.3696209717e+02 2.3747174072e+02 9.5204095459e+02
6.2620802055e-06 2.3525000000e+02 2.3648991394e+02 2.3699990845e+02 9.5223822021e+02
6.2716799221e-06 2.3721875000e+02 2.3453623962e+02 2.3178622437e+02 9.5239874268e+02
6.2812800934e-06 2.3775000000e+02 2.3494656372e+02 2.3330572510e+02 9.5256945801e+02
6.2908798100e-06 2.3615625000e+02 2.3251351929e+02 2.3118588257e+02 9.5271075439e+02
6.3004799813e-06 2.3612500000e+02 2.3480331421e+02 2.3424963379e+02 9.5288769531e+02
6.3100801526e-06 2.3625000000e+02 2.3545045471e+02 2.3520671082e+02 9.5307794189e+02
6.3196798692e-06 2.3378125000e+02 2.3239279175e+02 2.2906614685e+02 9.5321191406e+02
6.3292800405e-06 2.3490625000e+02 2.3343243408e+02 2.3187979126e+02 9.5337121582e+02
6.3388802118e-06 2.3468750000e+02 2.3486306763e+02 2.3545376587e+02 9.5356292725e+02
6.3484799284e-06 2.3506250000e+02 2.3149008179e+02 2.2893556213e+02 9.5369525146e+02
6.3580800997e-06 2.3209375000e+02 2.3324597168e+02 2.3176072693e+02 9.5385858154e+02
6.3676798163e-06 2.3246875000e+02 2.3243075562e+02 2.3257786560e+02 9.5402307129e+02
6.3772799876e-06 2.3509375000e+02 2.3294311523e+02 2.3110697937e+02 9.5418481445e+02
6.3868801590e-06 2.3412500000e+02 2.3479370117e+02 2.3575588989e+02 9.5438787842e+02
6.3964798755e-06 2.3396875000e+02 2.3182620239e+02 2.3228132629e+02 9.5455224609e+02
6.4060800469e-06 2.3100000000e+02 2.3215379333e+02 2.3101582336e+02 9.5471240234e+02
6.4156802182e-06 2.3731250000e+02 2.3286065674e+02 2.3279039001e+02 9.5488958740e+02
6.4252799348e-06 2.3359375000e+02 2.3427276611e+02 2.3524794006e+02 9.5509320068e+02
6.4348801061e-06 2.3190625000e+02 2.3290011597e+02 2.3292494202e+02 9.5527478027e+02
6.4444798227e-06 2.3353125000e+02 2.3352435303e+02 2.3342202759e+02 9.5546649170e+02
6.4540799940e-06 2.3590625000e+02 2.3284495544e+02 2.3217405701e+02 9.5564752197e+02
6.4636801653e-06 2.2909375000e+02 2.3263520813e+02 2.3376425171e+02 9.5583715820e+02
6.4732798819e-06 2.3153125000e+02 2.3228678894e+02 2.3253149414e+02 9.5601867676e+02
6.4828800532e-06 2.3262500000e+02 2.3201797485e+02 2.3016624451e+02 9.5618865967e+02
6.4924802246e-06 2.3012500000e+02 2.3025918579e+02 2.2858662415e+02 9.5633666992e+02
6.5020799411e-06 2.2921875000e+02 2.3174139404e+02 2.3311813354e+02 9.5652374268e+02
6.5116801125e-06 2.2981250000e+02 2.3116110229e+02 2.3088475037e+02 9.5669500732e+02
6.5212798290e-06 2.3493750000e+02 2.3122299194e+02 2.2896067810e+02 9.5685955811e+02
6.5308800004e-06 2.2903125000e+02 2.2816114807e+02 2.2464155579e+02 9.5697735596e+02
6.5404801717e-06 2.3156250000e+02 2.2884826660e+02 2.2826112366e+02 9.5712457275e+02
6.5500798883e-06 2.3043750000e+02 2.3041664124e+02 2.2963259888e+02 9.5729107666e+02
6.5596800596e-06 2.3018750000e+02 2.3065161133e+02 2.2834115601e+02 9.5745562744e+02
6.5692797762e-06 2.3125000000e+02 2.2846751404e+02 2.2508387756e+02 9.5758563232e+02
6.5788799475e-06 2.3003125000e+02 2.3053417969e+02 2.2877922058e+02 9.5775482178e+02
6.5884796641e-06 2.3253125000e+02 2.2878723145e+02 2.2747747803e+02 9.5790502930e+02
6.5980798354e-06 2.3037500000e+02 2.2773516846e+02 2.2657833862e+02 9.5804571533e+02
6.6076800067e-06 2.3328125000e+02 2.2814207458e+02 2.2456222534e+02 9.5817810059e+02
6.6172801780e-06 2.3093750000e+02 2.2947970581e+02 2.2808700562e+02 9.5834234619e+02
6.6268798946e-06 2.2781250000e+02 2.2949877930e+02 2.2696078491e+02 9.5850354004e+02
6.6364800659e-06 2.3418750000e+02 2.2833261108e+02 2.2561466980e+02 9.5864880371e+02
6.6460797825e-06 2.2600000000e+02 2.3004425049e+02 2.3165390015e+02 9.5884362793e+02
6.6556799538e-06 2.3087500000e+02 2.2929226685e+02 2.2678466797e+02 9.5900793457e+02
6.6652801252e-06 2.3012500000e+02 2.2798220825e+02 2.2769398499e+02 9.5916876221e+02
6.6748798417e-06 2.2825000000e+02 2.2857888794e+02 2.2659902954e+02 9.5932836914e+02
6.6844800131e-06 2.3065625000e+02 2.2675387573e+02 2.2425547791e+02 9.5946325684e+02
6.6940801844e-06 2.2478125000e+02 2.2648330688e+02 2.2385093689e+02 9.5959600830e+02
6.7036799010e-06 2.2965625000e+02 2.2557923889e+02 2.2224143982e+02 9.5971502686e+02
6.7132800723e-06 2.2915625000e+02 2.2771881104e+02 2.2567106628e+02 9.5987078857e+02
6.7228797889e-06 2.2984375000e+02 2.2609896851e+02 2.2176722717e+02 9.5999407959e+02
6.7324799602e-06 2.3265625000e+02 2.2833889771e+02 2.2660971069e+02 9.6016406250e+02
6.7420801315e-06 2.2759375000e+02 2.2738366699e+02 2.2519702148e+02 9.6032012939e+02
6.7516798481e-06 2.2700000000e+02 2.2207592773e+02 2.1755490112e+02 9.6039959717e+02
6.7612800194e-06 2.2975000000e+02 2.2605383301e+02 2.2335771179e+02 9.6053961182e+02
6.7708801907e-06 2.2375000000e+02 2.2727124023e+02 2.2423886108e+02 9.6069683838e+02
6.7804799073e-06 2.2531250000e+02 2.2551980591e+02 2.2106448364e+02 9.6082348633e+02
6.7900800786e-06 2.2584375000e+02 2.2546023560e+02 2.2240747070e+02 9.6095928955e+02
6.7996797952e-06 2.2637500000e+02 2.2668518066e+02 2.2472425842e+02 9.6111914062e+02
6.8092799665e-06 2.2756250000e+02 2.2556954956e+02 2.2133259583e+02 9.6125354004e+02
6.8188801379e-06 2.2743750000e+02 2.2574604797e+02 2.2245399475e+02 9.6139709473e+02
6.8284798544e-06 2.2525000000e+02 2.2345123291e+02 2.2026843262e+02 9.6151458740e+02
6.8380800258e-06 2.2390625000e+02 2.2505497742e+02 2.2268499756e+02 9.6165844727e+02
6.8476801971e-06 2.2396875000e+02 2.2455899048e+02 2.1960633850e+02 9.6178295898e+02
6.8572799137e-06 2.2506250000e+02 2.2231753540e+02 2.2160888672e+02 9.6191082764e+02
6.8668800850e-06 2.2431250000e+02 2.2196017456e+02 2.1754496765e+02 9.6200970459e+02
6.8764798016e-06 2.2684375000e+02 2.2279968262e+02 2.1944700623e+02 9.6212750244e+02
6.8860799729e-06 2.2218750000e+02 2.2501892090e+02 2.2206703186e+02 9.6227716064e+02
6.8956801442e-06 2.2868750000e+02 2.2364309692e+02 2.1927488708e+02 9.6240222168e+02
6.9052798608e-06 2.2737500000e+02 2.2055197144e+02 2.1740185547e+02 9.6250109863e+02
6.9148800321e-06 2.2425000000e+02 2.2292787170e+02 2.2014778137e+02 9.6263128662e+02
6.9244802035e-06 2.2431250000e+02 2.2174279785e+02 2.1976493835e+02 9.6275531006e+02
6.9340799200e-06 2.2496875000e+02 2.2279144287e+02 2.1996206665e+02 9.6288696289e+02
6.9436800914e-06 2.2575000000e+02 2.2154470825e+02 2.1721253967e+02 9.6299530029e+02
6.9532798079e-06 2.2187500000e+02 2.2094744873e+02 2.1655986023e+02 9.6309814453e+02
6.9628804340e-06 2.2403125000e+02 2.2199154663e+02 2.1660192871e+02 9.6320922852e+02
6.9724801506e-06 2.2175000000e+02 2.2241503906e+02 2.1903866577e+02 9.6334008789e+02
6.9820798672e-06 2.2068750000e+02 2.2001033020e+02 2.1609622192e+02 9.6344110107e+02
6.9916800385e-06 2.2590625000e+02 2.2202362061e+02 2.1943457031e+02 9.6357617188e+02
7.0012802098e-06 2.2056250000e+02 2.2171520996e+02 2.1771389771e+02 9.6369976807e+02
7.0108799264e-06 2.2528125000e+02 2.2004374695e+02 2.1685844421e+02 9.6381115723e+02
7.0204800977e-06 2.2668750000e+02 2.2310684204e+02 2.2200390625e+02 9.6397424316e+02
7.0300798143e-06 2.2340625000e+02 2.2051779175e+02 2.1760156250e+02 9.6409594727e+02
7.0396799856e-06 2.2162500000e+02 2.2208026123e+02 2.1898956299e+02 9.6423669434e+02
7.0492801569e-06 2.2593750000e+02 2.1998396301e+02 2.1343200684e+02 9.6433099365e+02
7.0588798735e-06 2.2271875000e+02 2.1941401672e+02 2.1461695862e+02 9.6443170166e+02
7.0684800448e-06 2.2321875000e+02 2.2032652283e+02 2.1734100342e+02 9.6455755615e+02
7.0780802162e-06 2.2021875000e+02 2.2019685364e+02 2.1538310242e+02 9.6467108154e+02
7.0876799327e-06 2.2250000000e+02 2.1930943298e+02 2.1585661316e+02 9.6478521729e+02
7.0972801041e-06 2.2143750000e+02 2.1647528076e+02 2.1302861023e+02 9.6487005615e+02
7.1068798206e-06 2.1987500000e+02 2.1914291382e+02 2.1539834595e+02 9.6498388672e+02
7.1164804467e-06 2.2371875000e+02 2.2112986755e+02 2.1760348511e+02 9.6512481689e+02
7.1260801633e-06 2.2378125000e+02 2.1968408203e+02 2.1538049316e+02 9.6524432373e+02
7.1356798799e-06 2.2650000000e+02 2.1736734009e+02 2.1120852661e+02 9.6532550049e+02
7.1452800512e-06 2.1865625000e+02 2.1758685303e+02 2.1343447876e+02 9.6542529297e+02
7.1548802225e-06 2.1875000000e+02 2.1876721191e+02 2.1167152405e+02 9.6552203369e+02
7.1644799391e-06 2.2243750000e+02 2.1840808105e+02 2.1345747375e+02 9.6562921143e+02
7.1740801104e-06 2.2156250000e+02 2.1800955200e+02 2.1488528442e+02 9.6574639893e+02
7.1836798270e-06 2.2009375000e+02 2.1656098938e+02 2.1198768616e+02 9.6583843994e+02
7.1932799983e-06 2.1915625000e+02 2.1756481934e+02 2.1534646606e+02 9.6596063232e+02
7.2028801696e-06 2.2018750000e+02 2.1777191162e+02 2.1354621887e+02 9.6607214355e+02
7.2124798862e-06 2.2043750000e+02 2.1618898010e+02 2.1166104126e+02 9.6616522217e+02
7.2220800575e-06 2.2218750000e+02 2.1697186279e+02 2.1266893005e+02 9.6627044678e+02
7.2316797741e-06 2.2112500000e+02 2.1862335205e+02 2.1637022400e+02 9.6641082764e+02
7.2412799454e-06 2.2221875000e+02 2.1421287537e+02 2.0847140503e+02 9.6647784424e+02
7.2508801168e-06 2.1871875000e+02 2.1509442139e+02 2.1150401306e+02 9.6657244873e+02
7.2604798333e-06 2.1993750000e+02 2.1560350037e+02 2.0732231140e+02 9.6664111328e+02
7.2700795499e-06 2.1968750000e+02 2.1583929443e+02 2.1248118591e+02 9.6674914551e+02
7.2796801760e-06 2.2546875000e+02 2.1565374756e+02 2.0805155945e+02 9.6682666016e+02
7.2892798926e-06 2.1815625000e+02 2.1540655518e+02 2.1095018005e+02 9.6692517090e+02
7.2988800639e-06 2.2015625000e+02 2.1450271606e+02 2.0729501343e+02 9.6699505615e+02
7.3084793257e-06 2.1996875000e+02 2.1551020813e+02 2.0981889343e+02 9.6708935547e+02
7.3180799518e-06 2.1909375000e+02 2.1427510071e+02 2.1089697266e+02 9.6718859863e+02
7.3276801231e-06 2.1943750000e+02 2.1305355835e+02 2.0535456848e+02 9.6724383545e+02
7.3372798397e-06 2.1846875000e+02 2.0956750488e+02 2.0751359558e+02 9.6730816650e+02
7.3468800110e-06 2.1715625000e+02 2.1527679443e+02 2.1015025330e+02 9.6741119385e+02
7.3564801824e-06 2.1890625000e+02 2.1443391418e+02 2.1074391174e+02 9.6751678467e+02
7.3660798989e-06 2.1687500000e+02 2.0956196594e+02 2.0437776184e+02 9.6756072998e+02
7.3756800703e-06 2.1771875000e+02 2.1351477051e+02 2.0730900574e+02 9.6764105225e+02
7.3852797868e-06 2.1868750000e+02 2.1440301514e+02 2.0976626587e+02 9.6774462891e+02
7.3948799582e-06 2.1900000000e+02 2.1308062744e+02 2.0596345520e+02 9.6781689453e+02
7.4044801295e-06 2.1675000000e+02 2.1438143921e+02 2.0714921570e+02 9.6790582275e+02
7.4140798461e-06 2.1609375000e+02 2.1291311646e+02 2.0691871643e+02 9.6798773193e+02
7.4236795626e-06 2.1553125000e+02 2.1329051208e+02 2.0952401733e+02 9.6809204102e+02
7.4332801887e-06 2.1621875000e+02 2.1438537598e+02 2.1011759949e+02 9.6820648193e+02
7.4428799053e-06 2.1606250000e+02 2.1212878418e+02 2.0540562439e+02 9.6827880859e+02
7.4524800766e-06 2.1618750000e+02 2.1491458130e+02 2.0950138855e+02 9.6839501953e+02
7.4620793384e-06 2.1731250000e+02 2.1226223755e+02 2.0834169006e+02 9.6849291992e+02
7.4716799645e-06 2.1640625000e+02 2.0961117554e+02 2.0498239136e+02 9.6855853271e+02
7.4812801358e-06 2.2031250000e+02 2.1030020142e+02 2.0688836670e+02 9.6864270020e+02
7.4908798524e-06 2.1856250000e+02 2.1210360718e+02 2.0809097290e+02 9.6874304199e+02
7.5004800237e-06 2.1853125000e+02 2.1026676941e+02 2.0503494263e+02 9.6881567383e+02
7.5100801951e-06 2.1781250000e+02 2.1158441162e+02 2.0465213013e+02 9.6889196777e+02
7.5196799116e-06 2.1509375000e+02 2.1117170715e+02 2.0551048279e+02 9.6897467041e+02
7.5292800830e-06 2.1631250000e+02 2.1253234863e+02 2.0727705383e+02 9.6907733154e+02
7.5388797995e-06 2.1462500000e+02 2.1233572388e+02 2.0489688110e+02 9.6916412354e+02
7.5484799709e-06 2.1562500000e+02 2.0958685303e+02 2.0582733154e+02 9.6924871826e+02
7.5580801422e-06 2.1453125000e+02 2.0688912964e+02 2.0006776428e+02 9.6928259277e+02
7.5676798588e-06 2.1609375000e+02 2.1176618958e+02 2.0489030457e+02 9.6937188721e+02
7.5772795753e-06 2.1565625000e+02 2.0927713013e+02 2.0427655029e+02 9.6944854736e+02
7.5868802014e-06 2.1481250000e+02 2.0794790649e+02 2.0062452698e+02 9.6949462891e+02
7.5964799180e-06 2.1428125000e+02 2.0986828613e+02 2.0390870667e+02 9.6957397461e+02
7.6060800893e-06 2.1718750000e+02 2.1188400269e+02 2.0528399658e+02 9.6967382812e+02
7.6156793511e-06 2.1575000000e+02 2.0917596436e+02 2.0308036804e+02 9.6974755859e+02
7.6252799772e-06 2.1396875000e+02 2.0490481567e+02 1.9474758911e+02 9.6974566650e+02
7.6348796938e-06 2.1215625000e+02 2.0796946716e+02 2.0156883240e+02 9.6980780029e+02
7.6444803199e-06 2.1565625000e+02 2.0835554504e+02 2.0113424683e+02 9.6986962891e+02
7.6540800364e-06 2.1131250000e+02 2.0720794678e+02 1.9766554260e+02 9.6990301514e+02
7.6636797530e-06 2.1387500000e+02 2.0807562256e+02 1.9871275330e+02 9.6994970703e+02
7.6732803791e-06 2.1737500000e+02 2.0745260620e+02 2.0148176575e+02 9.7001660156e+02
7.6828800957e-06 2.1181250000e+02 2.0567068481e+02 2.0083003235e+02 9.7007519531e+02
7.6924798122e-06 2.1190625000e+02 2.1020695496e+02 2.0326176453e+02 9.7016961670e+02
7.7020804383e-06 2.1403125000e+02 2.0614459229e+02 1.9743728638e+02 9.7020623779e+02
7.7116801549e-06 2.1362500000e+02 2.0493386841e+02 2.0128181458e+02 9.7027136230e+02
7.7212798715e-06 2.1396875000e+02 2.0749493408e+02 2.0033096313e+02 9.7033795166e+02
7.7308795881e-06 2.1209375000e+02 2.0783175659e+02 2.0025773621e+02 9.7040692139e+02
7.7404802141e-06 2.1337500000e+02 2.0721917725e+02 2.0014488220e+02 9.7047436523e+02
7.7500799307e-06 2.1400000000e+02 2.0579733276e+02 1.9603544617e+02 9.7050732422e+02
7.7596796473e-06 2.1418750000e+02 2.0501907349e+02 1.9648791504e+02 9.7054302979e+02
7.7692802734e-06 2.1375000000e+02 2.0758685303e+02 2.0093069458e+02 9.7062316895e+02
7.7788799899e-06 2.1175000000e+02 2.0259716797e+02 1.9445507812e+02 9.7063958740e+02
7.7884797065e-06 2.1256250000e+02 2.0654614258e+02 1.9873828125e+02 9.7070306396e+02
7.7980803326e-06 2.1400000000e+02 2.0666824341e+02 1.9923881531e+02 9.7077233887e+02
7.8076800492e-06 2.1428125000e+02 2.0605497742e+02 1.9759896851e+02 9.7082873535e+02
7.8172797657e-06 2.1421875000e+02 2.0371166992e+02 1.9814244080e+02 9.7088366699e+02
7.8268803918e-06 2.1475000000e+02 2.0576692200e+02 1.9793072510e+02 9.7094476318e+02
7.8364801084e-06 2.1103125000e+02 2.0475320435e+02 1.9420973206e+02 9.7097589111e+02
7.8460798250e-06 2.1106250000e+02 2.0445083618e+02 1.9619973755e+02 9.7102276611e+02
7.8556804510e-06 2.1096875000e+02 2.0511752319e+02 1.9602943420e+02 9.7107250977e+02
7.8652801676e-06 2.1309375000e+02 2.0195841980e+02 1.9485331726e+02 9.7110516357e+02
7.8748798842e-06 2.1084375000e+02 2.0459637451e+02 1.9887785339e+02 9.7117828369e+02
7.8844796008e-06 2.0884375000e+02 2.0434716797e+02 1.9500471497e+02 9.7122253418e+02
7.8940802268e-06 2.1221875000e+02 2.0272216797e+02 1.9479603577e+02 9.7126159668e+02
7.9036799434e-06 2.0996875000e+02 2.0320513916e+02 1.9478746033e+02 9.7130371094e+02
7.9132796600e-06 2.0900000000e+02 2.0344778442e+02 1.9393618774e+02 9.7134185791e+02
7.9228802861e-06 2.0962500000e+02 2.0297879028e+02 1.9179844666e+02 9.7136413574e+02
7.9324800026e-06 2.1225000000e+02 2.0388375854e+02 1.9642543030e+02 9.7142639160e+02
7.9420797192e-06 2.1100000000e+02 2.0315930176e+02 1.9266488647e+02 9.7145935059e+02
7.9516803453e-06 2.0993750000e+02 2.0238208008e+02 1.9396206665e+02 9.7150109863e+02
7.9612800619e-06 2.1006250000e+02 2.0164498901e+02 1.9252825928e+02 9.7153100586e+02
7.9708797784e-06 2.1418750000e+02 2.0207235718e+02 1.9115110779e+02 9.7155389404e+02
7.9804804045e-06 2.1025000000e+02 2.0012774658e+02 1.9136309814e+02 9.7157403564e+02
7.9900801211e-06 2.1215625000e+02 2.0084741211e+02 1.9265020752e+02 9.7160797119e+02
7.9996798377e-06 2.0796875000e+02 1.2880566406e+02 6.1918315887e+01 9.7050097656e+02
8.0092795542e-06 2.1081250000e+02 1.3642633057e+02 6.7209754944e+01 9.6945562744e+02
8.0188801803e-06 2.0840625000e+02 1.4584133911e+02 7.7067504883e+01 9.6851477051e+02
8.0284798969e-06 2.0340625000e+02 1.4098153687e+02 7.1886573792e+01 9.6754431152e+02
8.0380796135e-06 1.9681250000e+02 1.3136444092e+02 6.0452713013e+01 9.6648364258e+02
8.0476802395e-06 1.9034375000e+02 1.2170367432e+02 5.1448337555e+01 9.6535552979e+02
8.0572799561e-06 1.8340625000e+02 1.0941059875e+02 4.2255516052e+01 9.6415924072e+02
