# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3891199059e-06 2.5484375000e+02 2.6369540405e+02 2.6988955688e+02 1.4039144287e+03
5.3987200772e-06 2.5412500000e+02 2.6336532593e+02 2.6741162109e+02 1.4069257812e+03
5.4083197938e-06 2.5728125000e+02 2.6400994873e+02 2.6984277344e+02 1.4063144531e+03
5.4179199651e-06 2.5612500000e+02 2.6467370605e+02 2.7086148071e+02 1.4093250732e+03
5.4275201364e-06 2.5609375000e+02 2.6519369507e+02 2.7221820068e+02 1.4087279053e+03
5.4371198530e-06 2.5881250000e+02 2.6362042236e+02 2.7148632812e+02 1.4117370605e+03
5.4467200243e-06 2.5681250000e+02 2.6285684204e+02 2.7145687866e+02 1.4111514893e+03
5.4563201957e-06 2.5937500000e+02 2.6458111572e+02 2.7472723389e+02 1.4141730957e+03
5.4659199122e-06 2.5828125000e+02 2.6154092407e+02 2.6716836548e+02 1.4135360107e+03
5.4755200836e-06 2.5671875000e+02 2.6323834229e+02 2.7023684692e+02 1.4165676270e+03
5.4851198001e-06 2.5453125000e+02 2.6241653442e+02 2.6782290649e+02 1.4159136963e+03
5.4947199715e-06 2.5540625000e+02 2.6212341309e+02 2.7018759155e+02 1.4189686279e+03
5.5043201428e-06 2.5700000000e+02 2.6208981323e+02 2.6589056396e+02 1.4182695312e+03
5.5139198594e-06 2.5521875000e+02 2.6307968140e+02 2.7034930420e+02 1.4213593750e+03
5.5235200307e-06 2.5712500000e+02 2.6169848633e+02 2.6789425659e+02 1.4206478271e+03
5.5331202020e-06 2.5509375000e+02 2.6213140869e+02 2.6869784546e+02 1.4237364502e+03
5.5427199186e-06 2.5900000000e+02 2.6042547607e+02 2.6604980469e+02 1.4230140381e+03
5.5523200899e-06 2.5359375000e+02 2.6140203857e+02 2.7013555908e+02 1.4261326904e+03
5.5619198065e-06 2.5687500000e+02 2.6202056885e+02 2.6925823975e+02 1.4253984375e+03
5.5715199778e-06 2.5346875000e+02 2.6129373169e+02 2.6711993408e+02 1.4284930420e+03
5.5811201491e-06 2.5346875000e+02 2.6097308350e+02 2.6675561523e+02 1.4277606201e+03
5.5907198657e-06 2.5475000000e+02 2.6125418091e+02 2.6859530640e+02 1.4308668213e+03
5.6003200370e-06 2.5346875000e+02 2.5918927002e+02 2.6459982300e+02 1.4301115723e+03
5.6099202084e-06 2.5534375000e+02 2.6131216431e+02 2.6437496948e+02 1.4331912842e+03
5.6195199249e-06 2.5456250000e+02 2.5919363403e+02 2.6445211792e+02 1.4324569092e+03
5.6291200963e-06 2.5496875000e+02 2.5822131348e+02 2.6267953491e+02 1.4355196533e+03
5.6387198129e-06 2.5031250000e+02 2.5915124512e+02 2.6272891235e+02 1.4347799072e+03
5.6483199842e-06 2.5153125000e+02 2.5844018555e+02 2.6349600220e+02 1.4378514404e+03
5.6579201555e-06 2.5515625000e+02 2.5897918701e+02 2.6328128052e+02 1.4371075439e+03
5.6675198721e-06 2.5078125000e+02 2.6008139038e+02 2.6654348755e+02 1.4402004395e+03
5.6771200434e-06 2.5512500000e+02 2.5865533447e+02 2.6491842651e+02 1.4394532471e+03
5.6867202147e-06 2.5356250000e+02 2.5705383301e+02 2.6145272827e+02 1.4425155029e+03
5.6963199313e-06 2.5109375000e+02 2.5710922241e+02 2.6100765991e+02 1.4417653809e+03
5.7059201026e-06 2.4984375000e+02 2.5653527832e+02 2.6117422485e+02 1.4448293457e+03
5.7155198192e-06 2.5459375000e+02 2.5887640381e+02 2.6584683228e+02 1.4441135254e+03
5.7251199905e-06 2.5146875000e+02 2.5650201416e+02 2.5858300781e+02 1.4471098633e+03
5.7347201619e-06 2.5006250000e+02 2.5718847656e+02 2.6213595581e+02 1.4464311523e+03
5.7443198784e-06 2.5056250000e+02 2.5807260132e+02 2.6028546143e+02 1.4493940430e+03
5.7539200498e-06 2.4984375000e+02 2.5639001465e+02 2.6050894165e+02 1.4487342529e+03
5.7635202211e-06 2.5059375000e+02 2.5882409668e+02 2.6486181641e+02 1.4517208252e+03
5.7731199377e-06 2.5296875000e+02 2.5566403198e+02 2.5847393799e+02 1.4510174561e+03
5.7827201090e-06 2.5025000000e+02 2.5577494812e+02 2.6202819824e+02 1.4540379639e+03
5.7923198256e-06 2.5206250000e+02 2.5532734680e+02 2.5992395020e+02 1.4533173828e+03
5.8019199969e-06 2.5103125000e+02 2.5687939453e+02 2.6261520386e+02 1.4563489990e+03
5.8115201682e-06 2.5125000000e+02 2.5563865662e+02 2.5814892578e+02 1.4555914307e+03
5.8211198848e-06 2.4806250000e+02 2.5500663757e+02 2.5879461670e+02 1.4586296387e+03
5.8307200561e-06 2.5265625000e+02 2.5703262329e+02 2.6160858154e+02 1.4578907471e+03
5.8403197727e-06 2.5262500000e+02 2.5479449463e+02 2.5960507202e+02 1.4609183350e+03
5.8499199440e-06 2.4987500000e+02 2.5404060364e+02 2.5705758667e+02 1.4601601562e+03
5.8595201153e-06 2.5087500000e+02 2.5523568726e+02 2.6209606934e+02 1.4632283936e+03
5.8691198319e-06 2.5050000000e+02 2.5478317261e+02 2.5932595825e+02 1.4624458008e+03
5.8787200032e-06 2.4978125000e+02 2.5267472839e+02 2.5652709961e+02 1.4654965820e+03
5.8883201746e-06 2.4953125000e+02 2.5468853760e+02 2.5987484741e+02 1.4647357178e+03
5.8979198911e-06 2.4565625000e+02 2.5575216675e+02 2.6336172485e+02 1.4678110352e+03
5.9075200625e-06 2.5078125000e+02 2.5305662537e+02 2.5774557495e+02 1.4670130615e+03
5.9171197790e-06 2.5303125000e+02 2.5293730164e+02 2.6011187744e+02 1.4701115723e+03
5.9267199504e-06 2.4831250000e+02 2.5264485168e+02 2.5574885559e+02 1.4692680664e+03
5.9363201217e-06 2.5028125000e+02 2.5327215576e+02 2.6083847046e+02 1.4724130859e+03
5.9459198383e-06 2.4468750000e+02 2.5188320923e+02 2.5550529480e+02 1.4715244141e+03
5.9555200096e-06 2.4784375000e+02 2.5164143372e+02 2.5619485474e+02 1.4746739502e+03
5.9651201809e-06 2.4796875000e+02 2.5214926147e+02 2.5864788818e+02 1.4738118896e+03
5.9747198975e-06 2.4775000000e+02 2.5047489929e+02 2.5211033630e+02 1.4768952637e+03
5.9843200688e-06 2.4743750000e+02 2.5203323364e+02 2.5502175903e+02 1.4760551758e+03
5.9939197854e-06 2.5078125000e+02 2.5121620178e+02 2.5376559448e+02 1.4791253662e+03
6.0035199567e-06 2.4934375000e+02 2.5221656799e+02 2.5896182251e+02 1.4783388672e+03
6.0131201280e-06 2.4715625000e+02 2.5166929626e+02 2.5479267883e+02 1.4813605957e+03
6.0227198446e-06 2.4334375000e+02 2.5057113647e+02 2.5527035522e+02 1.4805926514e+03
6.0323200159e-06 2.4346875000e+02 2.5080746460e+02 2.5483956909e+02 1.4836010742e+03
6.0419201873e-06 2.4737500000e+02 2.4989212036e+02 2.5169128418e+02 1.4828079834e+03
6.0515199038e-06 2.4893750000e+02 2.4956800842e+02 2.5408445740e+02 1.4858425293e+03
6.0611200752e-06 2.4584375000e+02 2.5160394287e+02 2.5881765747e+02 1.4850866699e+03
6.0707197918e-06 2.4831250000e+02 2.5010330200e+02 2.5313217163e+02 1.4880638428e+03
6.0803199631e-06 2.4625000000e+02 2.5026437378e+02 2.5407681274e+02 1.4873201904e+03
6.0899201344e-06 2.4306250000e+02 2.5069406128e+02 2.5709973145e+02 1.4903226318e+03
6.0995198510e-06 2.4790625000e+02 2.4834970093e+02 2.5188929749e+02 1.4895446777e+03
6.1091200223e-06 2.4309375000e+02 2.4974526978e+02 2.5279324341e+02 1.4925377197e+03
6.1187201936e-06 2.4856250000e+02 2.5003939819e+02 2.5407473755e+02 1.4917746582e+03
6.1283199102e-06 2.4293750000e+02 2.4877064514e+02 2.5317539978e+02 1.4947633057e+03
6.1379200815e-06 2.4790625000e+02 2.4794952393e+02 2.5070198059e+02 1.4939820557e+03
6.1475197981e-06 2.4453125000e+02 2.4786557007e+02 2.5082041931e+02 1.4969671631e+03
6.1571199694e-06 2.4646875000e+02 2.4702807617e+02 2.4900210571e+02 1.4961759033e+03
6.1667201408e-06 2.4362500000e+02 2.4688615417e+02 2.4736340332e+02 1.4991368408e+03
6.1763198573e-06 2.4365625000e+02 2.4793519592e+02 2.5264828491e+02 1.4984001465e+03
6.1859200287e-06 2.4315625000e+02 2.4680293274e+02 2.5019416809e+02 1.5013386230e+03
6.1955202000e-06 2.4290625000e+02 2.4711004639e+02 2.5019868469e+02 1.5006007080e+03
6.2051199166e-06 2.4250000000e+02 2.4688146973e+02 2.4673745728e+02 1.5034949951e+03
6.2147200879e-06 2.4143750000e+02 2.4781098938e+02 2.5048930359e+02 1.5027951660e+03
6.2243198045e-06 2.3971875000e+02 2.4639625549e+02 2.4903312683e+02 1.5056804199e+03
6.2339199758e-06 2.4350000000e+02 2.4581036377e+02 2.4493083191e+02 1.5049398193e+03
6.2435201471e-06 2.4337500000e+02 2.4568923950e+02 2.4793125916e+02 1.5078570557e+03
6.2531198637e-06 2.4293750000e+02 2.4652101135e+02 2.4912501526e+02 1.5071243896e+03
6.2627200350e-06 2.4162500000e+02 2.4607104492e+02 2.4820913696e+02 1.5100300293e+03
6.2723202063e-06 2.4484375000e+02 2.4591810608e+02 2.4835377502e+02 1.5093028564e+03
6.2819199229e-06 2.4253125000e+02 2.4567874146e+02 2.5250906372e+02 1.5122583008e+03
6.2915200942e-06 2.4596875000e+02 2.4475076294e+02 2.4473837280e+02 1.5114468994e+03
6.3011198108e-06 2.4171875000e+02 2.4496681213e+02 2.4889544678e+02 1.5144449463e+03
6.3107199821e-06 2.4287500000e+02 2.4537998962e+02 2.4783959961e+02 1.5136188965e+03
6.3203201535e-06 2.4196875000e+02 2.4642822266e+02 2.4950477600e+02 1.5166215820e+03
6.3299198700e-06 2.4165625000e+02 2.4368537903e+02 2.4500474548e+02 1.5157714844e+03
6.3395200414e-06 2.4100000000e+02 2.4470979309e+02 2.4672219849e+02 1.5187785645e+03
6.3491202127e-06 2.4293750000e+02 2.4406996155e+02 2.4637062073e+02 1.5179333496e+03
6.3587199293e-06 2.3906250000e+02 2.4443492126e+02 2.4743409729e+02 1.5209437256e+03
6.3683201006e-06 2.4228125000e+02 2.4285856628e+02 2.4227394104e+02 1.5200551758e+03
6.3779198172e-06 2.3903125000e+02 2.4388497925e+02 2.4516555786e+02 1.5230843506e+03
6.3875199885e-06 2.4284375000e+02 2.4244194031e+02 2.4284721375e+02 1.5221856689e+03
6.3971201598e-06 2.4062500000e+02 2.4333905029e+02 2.4620288086e+02 1.5252402344e+03
6.4067198764e-06 2.4234375000e+02 2.4296234131e+02 2.4598112488e+02 1.5243455811e+03
6.4163200477e-06 2.3809375000e+02 2.4306434631e+02 2.4294458008e+02 1.5273566895e+03
6.4259202190e-06 2.4265625000e+02 2.4257063293e+02 2.4383332825e+02 1.5264803467e+03
6.4355199356e-06 2.4000000000e+02 2.4315597534e+02 2.4690663147e+02 1.5295168457e+03
6.4451201069e-06 2.4053125000e+02 2.4298233032e+02 2.4466903687e+02 1.5286181641e+03
6.4547198235e-06 2.4443750000e+02 2.4273893738e+02 2.4544190979e+02 1.5316607666e+03
6.4643199948e-06 2.4053125000e+02 2.4170207214e+02 2.4140408325e+02 1.5307264404e+03
6.4739201662e-06 2.3884375000e+02 2.4236080933e+02 2.4307263184e+02 1.5337772217e+03
6.4835198827e-06 2.3925000000e+02 2.4200692749e+02 2.4536885071e+02 1.5328769531e+03
6.4931200541e-06 2.3896875000e+02 2.4048190308e+02 2.3968809509e+02 1.5358691406e+03
6.5027202254e-06 2.4040625000e+02 2.4230499268e+02 2.4321658325e+02 1.5349954834e+03
6.5123199420e-06 2.4109375000e+02 2.4187281799e+02 2.4381535339e+02 1.5379937744e+03
6.5219201133e-06 2.3925000000e+02 2.4207540894e+02 2.4362997437e+02 1.5371184082e+03
6.5315198299e-06 2.3793750000e+02 2.3966867065e+02 2.3926289368e+02 1.5400833740e+03
6.5411200012e-06 2.3871875000e+02 2.4083265686e+02 2.4285379028e+02 1.5392418213e+03
6.5507201725e-06 2.3975000000e+02 2.4063131714e+02 2.4226574707e+02 1.5421964111e+03
6.5603198891e-06 2.3793750000e+02 2.3932023621e+02 2.3732646179e+02 1.5413099365e+03
6.5699200604e-06 2.3925000000e+02 2.4108537292e+02 2.4464474487e+02 1.5443305664e+03
6.5795197770e-06 2.3956250000e+02 2.3941235352e+02 2.4061003113e+02 1.5434155273e+03
6.5891199483e-06 2.4093750000e+02 2.4107197571e+02 2.4405303955e+02 1.5464549561e+03
6.5987201197e-06 2.3931250000e+02 2.3915145874e+02 2.4042254639e+02 1.5455187988e+03
6.6083198362e-06 2.3909375000e+02 2.3977896118e+02 2.4236225891e+02 1.5485694580e+03
6.6179200076e-06 2.3850000000e+02 2.3953233337e+02 2.4154154968e+02 1.5476284180e+03
6.6275201789e-06 2.3640625000e+02 2.3838641357e+02 2.3929745483e+02 1.5506589355e+03
6.6371198955e-06 2.3712500000e+02 2.3917727661e+02 2.4056439209e+02 1.5497266846e+03
6.6467200668e-06 2.3690625000e+02 2.3795019531e+02 2.3960781860e+02 1.5527551270e+03
6.6563197834e-06 2.3496875000e+02 2.3763468933e+02 2.3740950012e+02 1.5518001709e+03
6.6659199547e-06 2.3962500000e+02 2.3836268616e+02 2.3887095642e+02 1.5548331299e+03
6.6755201260e-06 2.3843750000e+02 2.3797634888e+02 2.3818386841e+02 1.5538762207e+03
6.6851198426e-06 2.3650000000e+02 2.3795581055e+02 2.4021252441e+02 1.5569298096e+03
6.6947200139e-06 2.3775000000e+02 2.3700149536e+02 2.3889155579e+02 1.5559721680e+03
6.7043201852e-06 2.3684375000e+02 2.3790155029e+02 2.4026972961e+02 1.5590246582e+03
6.7139199018e-06 2.3231250000e+02 2.3515325928e+02 2.3278059387e+02 1.5580080566e+03
6.7235200731e-06 2.3500000000e+02 2.3771519470e+02 2.4286927795e+02 1.5611538086e+03
6.7331193350e-06 2.3928125000e+02 2.3627673340e+02 2.3788951111e+02 1.5600936279e+03
6.7427199610e-06 2.3390625000e+02 2.3618170166e+02 2.3615888977e+02 1.5632109375e+03
6.7523201324e-06 2.3525000000e+02 2.3707215881e+02 2.3798786926e+02 1.5621655273e+03
6.7619198489e-06 2.3668750000e+02 2.3701774597e+02 2.3941505432e+02 1.5652960205e+03
6.7715200203e-06 2.3471875000e+02 2.3586485291e+02 2.3504492188e+02 1.5642110596e+03
6.7811201916e-06 2.3681250000e+02 2.3481837463e+02 2.3486116028e+02 1.5673488770e+03
6.7907199082e-06 2.3537500000e+02 2.3688664246e+02 2.3955482483e+02 1.5662988281e+03
6.8003200795e-06 2.3678125000e+02 2.3599012756e+02 2.3702018738e+02 1.5694096680e+03
6.8099197961e-06 2.3571875000e+02 2.3654664612e+02 2.3821380615e+02 1.5683704834e+03
6.8195199674e-06 2.3715625000e+02 2.3551176453e+02 2.3737397766e+02 1.5714781494e+03
6.8291201387e-06 2.3587500000e+02 2.3527661133e+02 2.3543843079e+02 1.5704188232e+03
6.8387198553e-06 2.3706250000e+02 2.3492501831e+02 2.3561051941e+02 1.5735277100e+03
6.8483200266e-06 2.3484375000e+02 2.3447732544e+02 2.3342478943e+02 1.5724476318e+03
6.8579201979e-06 2.3784375000e+02 2.3430307007e+02 2.3514842224e+02 1.5755766602e+03
6.8675199145e-06 2.3437500000e+02 2.3533795166e+02 2.3659550476e+02 1.5745037842e+03
6.8771200858e-06 2.3268750000e+02 2.3482725525e+02 2.3596955872e+02 1.5776256104e+03
6.8867198024e-06 2.3265625000e+02 2.3353674316e+02 2.3229360962e+02 1.5765233154e+03
6.8963199737e-06 2.3356250000e+02 2.3365637207e+02 2.3427597046e+02 1.5796649170e+03
6.9059201451e-06 2.3475000000e+02 2.3453009033e+02 2.3532687378e+02 1.5785667725e+03
6.9155194069e-06 2.3175000000e+02 2.3449176025e+02 2.3715283203e+02 1.5817271729e+03
6.9251200330e-06 2.3087500000e+02 2.3465708923e+02 2.3670216370e+02 1.5806235352e+03
6.9347197496e-06 2.3065625000e+02 2.3389414978e+02 2.3342701721e+02 1.5837441406e+03
6.9443199209e-06 2.3393750000e+02 2.3298907471e+02 2.3397622681e+02 1.5826639404e+03
6.9539200922e-06 2.3215625000e+02 2.3404003906e+02 2.3717906189e+02 1.5858063965e+03
6.9635198088e-06 2.3243750000e+02 2.3436933899e+02 2.3639552307e+02 1.5847136230e+03
6.9731199801e-06 2.3062500000e+02 2.3318188477e+02 2.3443412781e+02 1.5878404541e+03
6.9827201514e-06 2.3331250000e+02 2.3313970947e+02 2.3433776855e+02 1.5867491455e+03
6.9923198680e-06 2.3171875000e+02 2.3200685120e+02 2.3227397156e+02 1.5898587646e+03
7.0019200393e-06 2.3159375000e+02 2.3241647339e+02 2.3339620972e+02 1.5887789307e+03
7.0115202107e-06 2.3112500000e+02 2.3170133972e+02 2.3035198975e+02 1.5918505859e+03
7.0211199272e-06 2.3112500000e+02 2.3261473083e+02 2.3498254395e+02 1.5908238525e+03
7.0307200986e-06 2.3137500000e+02 2.3284576416e+02 2.3520768738e+02 1.5938895264e+03
7.0403198151e-06 2.3384375000e+02 2.3193992615e+02 2.3466435242e+02 1.5928724365e+03
7.0499199865e-06 2.3284375000e+02 2.3108506775e+02 2.3091844177e+02 1.5958919678e+03
7.0595201578e-06 2.3259375000e+02 2.2995936584e+02 2.2847526550e+02 1.5948607178e+03
7.0691198744e-06 2.3056250000e+02 2.3072227478e+02 2.3001506042e+02 1.5978831787e+03
7.0787200457e-06 2.3246875000e+02 2.3045788574e+02 2.3045761108e+02 1.5968652344e+03
7.0883202170e-06 2.3000000000e+02 2.2891966248e+02 2.2638183594e+02 1.5998487549e+03
7.0979194788e-06 2.3012500000e+02 2.2961505127e+02 2.2784057617e+02 1.5988410645e+03
7.1075201049e-06 2.2665625000e+02 2.2973043823e+02 2.2857754517e+02 1.6018280029e+03
7.1171198215e-06 2.3368750000e+02 2.2937072754e+02 2.2807226562e+02 1.6008209229e+03
7.1267199928e-06 2.2868750000e+02 2.2895889282e+02 2.2726148987e+02 1.6037972412e+03
7.1363201641e-06 2.3218750000e+02 2.2891574097e+02 2.2829776001e+02 1.6028096924e+03
7.1459198807e-06 2.2843750000e+02 2.2832804871e+02 2.2685745239e+02 1.6057690430e+03
7.1555200520e-06 2.2981250000e+02 2.2918208313e+02 2.2805387878e+02 1.6047838135e+03
7.1651202234e-06 2.2950000000e+02 2.2815545654e+02 2.2567198181e+02 1.6077197266e+03
7.1747199399e-06 2.2615625000e+02 2.2799249268e+02 2.2599230957e+02 1.6067447510e+03
7.1843201113e-06 2.2890625000e+02 2.2800033569e+02 2.2644239807e+02 1.6096817627e+03
7.1939198278e-06 2.2946875000e+02 2.2808638000e+02 2.2547375488e+02 1.6086888428e+03
7.2035199992e-06 2.3025000000e+02 2.2801174927e+02 2.2682809448e+02 1.6116447754e+03
7.2131201705e-06 2.2950000000e+02 2.2619206238e+02 2.2193821716e+02 1.6106121826e+03
7.2227198871e-06 2.2793750000e+02 2.2800196838e+02 2.2828617859e+02 1.6136273193e+03
7.2323200584e-06 2.2412500000e+02 2.2808720398e+02 2.2828584290e+02 1.6125941162e+03
7.2419197750e-06 2.2587500000e+02 2.2754147339e+02 2.2719155884e+02 1.6155970459e+03
7.2515199463e-06 2.2568750000e+02 2.2727987671e+02 2.2583697510e+02 1.6145482178e+03
7.2611201176e-06 2.2703125000e+02 2.2720849609e+02 2.2663951111e+02 1.6175600586e+03
7.2707198342e-06 2.2987500000e+02 2.2665098572e+02 2.2487191772e+02 1.6164953613e+03
7.2803200055e-06 2.2409375000e+02 2.2625314331e+02 2.2371067810e+02 1.6194891357e+03
7.2899201768e-06 2.2587500000e+02 2.2678973389e+02 2.2616047668e+02 1.6184562988e+03
7.2995198934e-06 2.3018750000e+02 2.2558869934e+02 2.2268835449e+02 1.6214113770e+03
7.3091200647e-06 2.2768750000e+02 2.2556694031e+02 2.2336891174e+02 1.6203937988e+03
7.3187197813e-06 2.2850000000e+02 2.2572218323e+02 2.2361070251e+02 1.6233411865e+03
7.3283199526e-06 2.2790625000e+02 2.2542808533e+02 2.2324546814e+02 1.6223262939e+03
7.3379201240e-06 2.2737500000e+02 2.2442446899e+02 2.2118989563e+02 1.6252574463e+03
7.3475198406e-06 2.2793750000e+02 2.2506179810e+02 2.2262107849e+02 1.6242508545e+03
7.3571200119e-06 2.2646875000e+02 2.2425373840e+02 2.2094186401e+02 1.6271662598e+03
7.3667201832e-06 2.2587500000e+02 2.2532920837e+02 2.2382534790e+02 1.6261844482e+03
7.3763198998e-06 2.2565625000e+02 2.2494834900e+02 2.2328295898e+02 1.6290932617e+03
7.3859200711e-06 2.2743750000e+02 2.2520343018e+02 2.2492703247e+02 1.6281378174e+03
7.3955197877e-06 2.2468750000e+02 2.2362046814e+02 2.2048397827e+02 1.6310002441e+03
7.4051199590e-06 2.2946875000e+02 2.2339192200e+02 2.1988003540e+02 1.6300397949e+03
7.4147201303e-06 2.2290625000e+02 2.2291595459e+02 2.1888667297e+02 1.6328889160e+03
7.4243198469e-06 2.2625000000e+02 2.2379286194e+02 2.2133311462e+02 1.6319505615e+03
7.4339200182e-06 2.2462500000e+02 2.2355021667e+02 2.2121464539e+02 1.6347984619e+03
7.4435201896e-06 2.2821875000e+02 2.2428982544e+02 2.2311869812e+02 1.6338746338e+03
7.4531199061e-06 2.2656250000e+02 2.2326843262e+02 2.2120756531e+02 1.6367113037e+03
7.4627200775e-06 2.2731250000e+02 2.2177798462e+02 2.1713388062e+02 1.6357517090e+03
7.4723197940e-06 2.2668750000e+02 2.2249855042e+02 2.1940158081e+02 1.6386032715e+03
7.4819199654e-06 2.2346875000e+02 2.2252316284e+02 2.1965078735e+02 1.6376489258e+03
7.4915201367e-06 2.2296875000e+02 2.2176605225e+02 2.1824676514e+02 1.6404945068e+03
7.5011198533e-06 2.2318750000e+02 2.2218345642e+02 2.1917672729e+02 1.6395388184e+03
7.5107200246e-06 2.2331250000e+02 2.2184068298e+02 2.1875704956e+02 1.6423815918e+03
7.5203201959e-06 2.2196875000e+02 2.2163259888e+02 2.1843386841e+02 1.6414283447e+03
7.5299199125e-06 2.2175000000e+02 2.2064440918e+02 2.1615122986e+02 1.6442520752e+03
7.5395200838e-06 2.2456250000e+02 2.2014305115e+02 2.1488742065e+02 1.6432856445e+03
7.5491198004e-06 2.2181250000e+02 2.2088800049e+02 2.1727354431e+02 1.6461263428e+03
7.5587199717e-06 2.2534375000e+02 2.2035653687e+02 2.1596426392e+02 1.6451455078e+03
7.5683201430e-06 2.2234375000e+02 2.2136531067e+02 2.1921858215e+02 1.6480208740e+03
7.5779198596e-06 2.2340625000e+02 2.1942192078e+02 2.1400202942e+02 1.6469947510e+03
7.5875200309e-06 2.2415625000e+02 2.1975096130e+02 2.1527616882e+02 1.6498758545e+03
7.5971202023e-06 2.2550000000e+02 2.2077041626e+02 2.1822856140e+02 1.6488815918e+03
7.6067199188e-06 2.2362500000e+02 2.2091690063e+02 2.1898112488e+02 1.6517639160e+03
7.6163200902e-06 2.2112500000e+02 2.1960678101e+02 2.1553997803e+02 1.6507485352e+03
7.6259198067e-06 2.2350000000e+02 2.2037631226e+02 2.1801420593e+02 1.6536350098e+03
7.6355199781e-06 2.2121875000e+02 2.1841738892e+02 2.1291555786e+02 1.6525854492e+03
7.6451196946e-06 2.2362500000e+02 2.1881634521e+02 2.1438020325e+02 1.6554805908e+03
7.6547203207e-06 2.2421875000e+02 2.1911091614e+02 2.1527479553e+02 1.6544439697e+03
7.6643200373e-06 2.2168750000e+02 2.1924049377e+02 2.1602180481e+02 1.6573416748e+03
7.6739197539e-06 2.1971875000e+02 2.1812507629e+02 2.1323251343e+02 1.6562810059e+03
7.6835203799e-06 2.2225000000e+02 2.1830213928e+02 2.1414775085e+02 1.6591820068e+03
7.6931200965e-06 2.1987500000e+02 2.1764114380e+02 2.1233531189e+02 1.6581143799e+03
7.7027198131e-06 2.2443750000e+02 2.1835003662e+02 2.1453219604e+02 1.6610361328e+03
7.7123204392e-06 2.2293750000e+02 2.1531370544e+02 2.0695806885e+02 1.6598973389e+03
7.7219201557e-06 2.1915625000e+02 2.1687899780e+02 2.1125402832e+02 1.6628557129e+03
7.7315198723e-06 2.2193750000e+02 2.1681982422e+02 2.1141546631e+02 1.6617169189e+03
7.7411195889e-06 2.2021875000e+02 2.1626266479e+02 2.0994587708e+02 1.6646673584e+03
7.7507202150e-06 2.2112500000e+02 2.1713285828e+02 2.1244670105e+02 1.6635522461e+03
7.7603199315e-06 2.1656250000e+02 2.1567175293e+02 2.0941914368e+02 1.6664658203e+03
7.7699196481e-06 2.2156250000e+02 2.1651452637e+02 2.1135369873e+02 1.6653762207e+03
7.7795202742e-06 2.1803125000e+02 2.1645843506e+02 2.1147779846e+02 1.6682904053e+03
7.7891199908e-06 2.2134375000e+02 2.1724479675e+02 2.1379098511e+02 1.6672222900e+03
7.7987197074e-06 2.2143750000e+02 2.1806726074e+02 2.1644613647e+02 1.6701569824e+03
7.8083203334e-06 2.2456250000e+02 2.1650895691e+02 2.1226924133e+02 1.6690555420e+03
7.8179200500e-06 2.1993750000e+02 2.1438497925e+02 2.0708715820e+02 1.6719407959e+03
7.8275197666e-06 2.1862500000e+02 2.1576919556e+02 2.1106896973e+02 1.6708731689e+03
7.8371203927e-06 2.1946875000e+02 2.1581599426e+02 2.1172941589e+02 1.6737593994e+03
7.8467201092e-06 2.1671875000e+02 2.1330259705e+02 2.0521130371e+02 1.6726394043e+03
7.8563198258e-06 2.2215625000e+02 2.1529873657e+02 2.1096343994e+02 1.6755699463e+03
7.8659204519e-06 2.1918750000e+02 2.1465814209e+02 2.0859082031e+02 1.6744421387e+03
7.8755201685e-06 2.1934375000e+02 2.1478111267e+02 2.0983038330e+02 1.6773740234e+03
7.8851198850e-06 2.1834375000e+02 2.1409242249e+02 2.0822741699e+02 1.6762337646e+03
7.8947196016e-06 2.1753125000e+02 2.1383340454e+02 2.0754106140e+02 1.6791613770e+03
7.9043202277e-06 2.1634375000e+02 2.1352975464e+02 2.0729522705e+02 1.6780169678e+03
7.9139199443e-06 2.1990625000e+02 2.1241723633e+02 2.0444097900e+02 1.6809205322e+03
7.9235196608e-06 2.1903125000e+02 2.1306826782e+02 2.0646723938e+02 1.6797937012e+03
7.9331202869e-06 2.2003125000e+02 2.1340226746e+02 2.0776356506e+02 1.6827056885e+03
7.9427200035e-06 2.1759375000e+02 2.1282864380e+02 2.0654406738e+02 1.6815690918e+03
7.9523197201e-06 2.1587500000e+02 2.1410629272e+02 2.1021894836e+02 1.6845103760e+03
7.9619203461e-06 2.1640625000e+02 2.1335766602e+02 2.0847622681e+02 1.6833603516e+03
7.9715200627e-06 2.1815625000e+02 2.1160694885e+02 2.0438732910e+02 1.6862636719e+03
7.9811197793e-06 2.1771875000e+02 2.1325227356e+02 2.0880781555e+02 1.6851530762e+03
7.9907204054e-06 2.1534375000e+02 2.1220785522e+02 2.0592318726e+02 1.6880338135e+03
8.0003201219e-06 2.1862500000e+02 2.1027630615e+02 2.0053329468e+02 1.6868823242e+03
8.0099198385e-06 2.1896875000e+02 2.1329386902e+02 2.0928253174e+02 1.6898325195e+03
8.0195195551e-06 2.1528125000e+02 2.1110816956e+02 2.0364701843e+02 1.6886347656e+03
8.0291201812e-06 2.1537500000e+02 2.1066728210e+02 2.0334748840e+02 1.6915769043e+03
8.0387198977e-06 2.1337500000e+02 2.1041491699e+02 2.0239024353e+02 1.6903757324e+03
8.0483196143e-06 2.1496875000e+02 2.0946006775e+02 2.0080780029e+02 1.6932989502e+03
8.0579202404e-06 2.1793750000e+02 2.0949479675e+02 2.0081542969e+02 1.6921011963e+03
