# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3905600907e-06 2.5065625000e+02 2.4765692139e+02 2.4504077148e+02 1.3661656494e+03
5.4001598073e-06 2.4984375000e+02 2.4703390503e+02 2.4611761475e+02 1.3668215332e+03
5.4097599786e-06 2.5031250000e+02 2.4680960083e+02 2.4347851562e+02 1.3683399658e+03
5.4193601500e-06 2.4900000000e+02 2.4937770081e+02 2.4812284851e+02 1.3690371094e+03
5.4289598665e-06 2.5409375000e+02 2.5011097717e+02 2.4959695435e+02 1.3705667725e+03
5.4385600379e-06 2.4940625000e+02 2.4577563477e+02 2.4372465515e+02 1.3712060547e+03
5.4481602092e-06 2.5043750000e+02 2.4583724976e+02 2.4192817688e+02 1.3727271729e+03
5.4577599258e-06 2.4625000000e+02 2.4433291626e+02 2.4315176392e+02 1.3733631592e+03
5.4673600971e-06 2.4665625000e+02 2.4700067139e+02 2.4550981140e+02 1.3749124756e+03
5.4769598137e-06 2.4803125000e+02 2.4575556946e+02 2.4346249390e+02 1.3755312500e+03
5.4865599850e-06 2.4812500000e+02 2.4273532104e+02 2.4083761597e+02 1.3770477295e+03
5.4961601563e-06 2.4928125000e+02 2.4709638977e+02 2.4658424377e+02 1.3777236328e+03
5.5057598729e-06 2.5143750000e+02 2.4621200562e+02 2.4473464966e+02 1.3792243652e+03
5.5153600442e-06 2.4925000000e+02 2.4341139221e+02 2.4051846313e+02 1.3798623047e+03
5.5249602156e-06 2.4496875000e+02 2.4501538086e+02 2.4276142883e+02 1.3813836670e+03
5.5345599321e-06 2.4565625000e+02 2.4307026672e+02 2.4038331604e+02 1.3819982910e+03
5.5441601035e-06 2.4662500000e+02 2.4448399353e+02 2.4077136230e+02 1.3835296631e+03
5.5537598200e-06 2.4553125000e+02 2.4562048340e+02 2.4317251587e+02 1.3841649170e+03
5.5633599914e-06 2.4340625000e+02 2.4476287842e+02 2.4168069458e+02 1.3856822510e+03
5.5729601627e-06 2.4487500000e+02 2.4345132446e+02 2.4058627319e+02 1.3863045654e+03
5.5825598793e-06 2.4856250000e+02 2.3967913818e+02 2.3552096558e+02 1.3877720947e+03
5.5921600506e-06 2.4668750000e+02 2.4343188477e+02 2.3990139771e+02 1.3884405518e+03
5.6017602219e-06 2.4403125000e+02 2.4292074585e+02 2.4018066406e+02 1.3899057617e+03
5.6113599385e-06 2.4703125000e+02 2.4624288940e+02 2.4458488464e+02 1.3906187744e+03
5.6209601098e-06 2.4440625000e+02 2.4567239380e+02 2.4531338501e+02 1.3920832520e+03
5.6305598264e-06 2.4450000000e+02 2.4525646973e+02 2.4217123413e+02 1.3927783203e+03
5.6401599977e-06 2.4640625000e+02 2.3951239014e+02 2.3642506409e+02 1.3941779785e+03
5.6497601690e-06 2.4421875000e+02 2.4160937500e+02 2.4068075562e+02 1.3949089355e+03
5.6593598856e-06 2.4759375000e+02 2.3943704224e+02 2.3558067322e+02 1.3962672119e+03
5.6689600569e-06 2.4665625000e+02 2.4173132324e+02 2.3951487732e+02 1.3970334473e+03
5.6785597735e-06 2.4450000000e+02 2.4174087524e+02 2.3893016052e+02 1.3983876953e+03
5.6881599448e-06 2.4571875000e+02 2.4077902222e+02 2.3897740173e+02 1.3991501465e+03
5.6977601162e-06 2.4293750000e+02 2.4291064453e+02 2.3936195374e+02 1.4005170898e+03
5.7073593780e-06 2.4743750000e+02 2.4208004761e+02 2.3766355896e+02 1.4012657471e+03
5.7169600041e-06 2.4296875000e+02 2.4278715515e+02 2.3964340210e+02 1.4026474609e+03
5.7265597206e-06 2.4603125000e+02 2.3959774780e+02 2.3745565796e+02 1.4033677979e+03
5.7361598920e-06 2.4412500000e+02 2.3676586914e+02 2.3141621399e+02 1.4046990967e+03
5.7457600633e-06 2.4100000000e+02 2.4022668457e+02 2.3527241516e+02 1.4054597168e+03
5.7553597799e-06 2.4287500000e+02 2.4073220825e+02 2.3709188843e+02 1.4068037109e+03
5.7649594964e-06 2.4312500000e+02 2.4083882141e+02 2.3751699829e+02 1.4075679932e+03
5.7745601225e-06 2.4240625000e+02 2.3740892029e+02 2.3361396790e+02 1.4088719482e+03
5.7841598391e-06 2.4468750000e+02 2.3499012756e+02 2.2928587341e+02 1.4095991211e+03
5.7937600104e-06 2.3918750000e+02 2.4040139771e+02 2.3751255798e+02 1.4109775391e+03
5.8033601817e-06 2.4287500000e+02 2.3914251709e+02 2.3679568481e+02 1.4116953125e+03
5.8129598983e-06 2.4409375000e+02 2.3703713989e+02 2.3149288940e+02 1.4130303955e+03
5.8225596149e-06 2.4175000000e+02 2.3740417480e+02 2.3231680298e+02 1.4137556152e+03
5.8321597862e-06 2.4087500000e+02 2.3471777344e+02 2.3102571106e+02 1.4150711670e+03
5.8417599575e-06 2.4171875000e+02 2.3893431091e+02 2.3429336548e+02 1.4158350830e+03
5.8513601289e-06 2.4112500000e+02 2.3830419922e+02 2.3315798950e+02 1.4171400146e+03
5.8609593907e-06 2.4443750000e+02 2.3787106323e+02 2.3566516113e+02 1.4179184570e+03
5.8705600168e-06 2.4071875000e+02 2.3762190247e+02 2.3150218201e+02 1.4191954346e+03
5.8801597334e-06 2.3987500000e+02 2.3587158203e+02 2.3134175110e+02 1.4199659424e+03
5.8897599047e-06 2.4062500000e+02 2.3482038879e+02 2.3245043945e+02 1.4212458496e+03
5.8993600760e-06 2.4253125000e+02 2.3653683472e+02 2.3088287354e+02 1.4220130615e+03
5.9089597926e-06 2.3956250000e+02 2.3807109070e+02 2.3491709900e+02 1.4233247070e+03
5.9185595092e-06 2.4087500000e+02 2.3887658691e+02 2.3267819214e+02 1.4240816650e+03
5.9281601352e-06 2.3971875000e+02 2.3415698242e+02 2.2999761963e+02 1.4253564453e+03
5.9377598518e-06 2.3931250000e+02 2.3612994385e+02 2.3169047546e+02 1.4261322021e+03
5.9473600231e-06 2.3543750000e+02 2.3644192505e+02 2.3240476990e+02 1.4274123535e+03
5.9569601945e-06 2.3768750000e+02 2.3374295044e+02 2.2852969360e+02 1.4281529541e+03
5.9665599110e-06 2.3790625000e+02 2.3355197144e+02 2.2797772217e+02 1.4294279785e+03
5.9761600824e-06 2.4075000000e+02 2.3545268250e+02 2.3167700195e+02 1.4302008057e+03
5.9857597989e-06 2.3871875000e+02 2.3039321899e+02 2.2709532166e+02 1.4314272461e+03
5.9953599703e-06 2.4137500000e+02 2.3495816040e+02 2.2890270996e+02 1.4322281494e+03
6.0049601416e-06 2.4000000000e+02 2.3756344604e+02 2.3310263062e+02 1.4334920654e+03
6.0145598582e-06 2.3940625000e+02 2.3336787415e+02 2.2940780640e+02 1.4342530518e+03
6.0241600295e-06 2.3643750000e+02 2.3559729004e+02 2.3066918945e+02 1.4355329590e+03
6.0337602008e-06 2.4312500000e+02 2.3452734375e+02 2.3013941956e+02 1.4362869873e+03
6.0433599174e-06 2.3937500000e+02 2.3113476562e+02 2.2660823059e+02 1.4375307617e+03
6.0529600887e-06 2.3837500000e+02 2.3316117859e+02 2.2923484802e+02 1.4383099365e+03
6.0625598053e-06 2.3965625000e+02 2.3497918701e+02 2.2978376770e+02 1.4395631104e+03
6.0721599766e-06 2.3937500000e+02 2.3541859436e+02 2.2970979309e+02 1.4403439941e+03
6.0817601479e-06 2.3996875000e+02 2.3055969238e+02 2.2559506226e+02 1.4415520020e+03
6.0913598645e-06 2.3700000000e+02 2.3218960571e+02 2.2614158630e+02 1.4423420410e+03
6.1009600358e-06 2.3568750000e+02 2.3130876160e+02 2.2717329407e+02 1.4435540771e+03
6.1105602072e-06 2.3896875000e+02 2.3068568420e+02 2.2636892700e+02 1.4443369141e+03
6.1201599237e-06 2.4015625000e+02 2.3085324097e+02 2.2501637268e+02 1.4455394287e+03
6.1297600951e-06 2.3768750000e+02 2.3453628540e+02 2.2666256714e+02 1.4463465576e+03
6.1393598116e-06 2.3978125000e+02 2.3385671997e+02 2.2944989014e+02 1.4475651855e+03
6.1489599830e-06 2.3759375000e+02 2.3146368408e+02 2.2651148987e+02 1.4483446045e+03
6.1585601543e-06 2.3846875000e+02 2.2999731445e+02 2.2489775085e+02 1.4495469971e+03
6.1681598709e-06 2.3768750000e+02 2.3136669922e+02 2.2463244629e+02 1.4503289795e+03
6.1777600422e-06 2.3653125000e+02 2.3388223267e+02 2.2847463989e+02 1.4515659180e+03
6.1873602135e-06 2.3600000000e+02 2.3293609619e+02 2.2610058594e+02 1.4523286133e+03
6.1969599301e-06 2.3871875000e+02 2.2776290894e+02 2.2179838562e+02 1.4535189209e+03
6.2065601014e-06 2.3506250000e+02 2.0980398560e+02 1.9100614929e+02 1.4540131836e+03
6.2161598180e-06 2.3518750000e+02 2.0089622498e+02 1.6000543213e+02 1.4549475098e+03
6.2257599893e-06 2.3456250000e+02 1.7799374390e+02 1.1833957672e+02 1.4550823975e+03
6.2353601606e-06 2.2746875000e+02 1.6453392029e+02 1.0043399048e+02 1.4558596191e+03
6.2449598772e-06 2.2353125000e+02 1.5659477234e+02 8.6861488342e+01 1.4558787842e+03
6.2545600485e-06 2.1746875000e+02 1.5229948425e+02 7.6820716858e+01 1.4565740967e+03
6.2641602199e-06 2.1100000000e+02 1.3863334656e+02 6.3998500824e+01 1.4564835205e+03
6.2737599364e-06 2.0206250000e+02 1.2449624634e+02 5.3364017487e+01 1.4570874023e+03
6.2833601078e-06 1.8850000000e+02 1.1131445312e+02 4.4010833740e+01 1.4569150391e+03
6.2929598243e-06 1.6890625000e+02 1.0080496216e+02 3.5562408447e+01 1.4574426270e+03
6.3025599957e-06 1.4903125000e+02 9.1397125244e+01 2.8853618622e+01 1.4572048340e+03
6.3121601670e-06 1.3250000000e+02 8.0603820801e+01 2.3555648804e+01 1.4576784668e+03
6.3217598836e-06 1.1193750000e+02 6.9023773193e+01 1.9732336044e+01 1.4574003906e+03
6.3313600549e-06 9.5531250000e+01 5.8314025879e+01 1.6083673477e+01 1.4578369141e+03
6.3409602262e-06 8.0031250000e+01 4.6170623779e+01 1.3181622505e+01 1.4575278320e+03
6.3505599428e-06 6.3812500000e+01 3.7112945557e+01 1.0505147934e+01 1.4579372559e+03
6.3601601141e-06 5.2625000000e+01 3.0040405273e+01 8.6508073807e+00 1.4576088867e+03
6.3697598307e-06 4.4093750000e+01 2.5070281982e+01 7.3368816376e+00 1.4580048828e+03
6.3793600020e-06 3.5218750000e+01 1.9351440430e+01 5.8005590439e+00 1.4576614990e+03
6.3889601734e-06 2.4125000000e+01 1.5420349121e+01 4.9295659065e+00 1.4580491943e+03
6.3985598899e-06 2.5718750000e+01 1.2856750488e+01 4.5620398521e+00 1.4577022705e+03
6.4081600613e-06 1.4218750000e+01 1.0176391602e+01 3.7265281677e+00 1.4580823975e+03
6.4177597778e-06 1.2093750000e+01 1.0127410889e+01 3.2575261593e+00 1.4577313232e+03
