# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3883200053e-06 2.5687500000e+02 2.6083868408e+02 2.6497940063e+02 1.4043896484e+03
5.3979201766e-06 2.5868750000e+02 2.6022875977e+02 2.6231655884e+02 1.4054589844e+03
5.4075198932e-06 2.5684375000e+02 2.6038552856e+02 2.6486669922e+02 1.4067518311e+03
5.4171200645e-06 2.5778125000e+02 2.5914291382e+02 2.6311984253e+02 1.4078112793e+03
5.4267202358e-06 2.5578125000e+02 2.5724041748e+02 2.5837426758e+02 1.4090537109e+03
5.4363199524e-06 2.5521875000e+02 2.5764300537e+02 2.5890972900e+02 1.4101151123e+03
5.4459201237e-06 2.5831250000e+02 2.5963058472e+02 2.6292303467e+02 1.4113916016e+03
5.4555198403e-06 2.5800000000e+02 2.5784387207e+02 2.5890359497e+02 1.4124146729e+03
5.4651200116e-06 2.5703125000e+02 2.5804650879e+02 2.5970715332e+02 1.4136984863e+03
5.4747201830e-06 2.5540625000e+02 2.5831802368e+02 2.5928646851e+02 1.4147135010e+03
5.4843198996e-06 2.5581250000e+02 2.5905490112e+02 2.6176733398e+02 1.4160214844e+03
5.4939200709e-06 2.5875000000e+02 2.5844613647e+02 2.6213626099e+02 1.4170463867e+03
5.5035197875e-06 2.5175000000e+02 2.5745281982e+02 2.6041223145e+02 1.4183388672e+03
5.5131199588e-06 2.5400000000e+02 2.5814938354e+02 2.5967642212e+02 1.4193472900e+03
5.5227201301e-06 2.5440625000e+02 2.5702899170e+02 2.5948541260e+02 1.4206450195e+03
5.5323198467e-06 2.5596875000e+02 2.5862457275e+02 2.6165502930e+02 1.4216673584e+03
5.5419200180e-06 2.5525000000e+02 2.5798699951e+02 2.6180160522e+02 1.4229711914e+03
5.5515201893e-06 2.5484375000e+02 2.5741958618e+02 2.5929425049e+02 1.4239647217e+03
5.5611199059e-06 2.5534375000e+02 2.5748416138e+02 2.6089538574e+02 1.4252872314e+03
5.5707200772e-06 2.5618750000e+02 2.5626223755e+02 2.5751528931e+02 1.4262462158e+03
5.5803197938e-06 2.5368750000e+02 2.5547448730e+02 2.5693194580e+02 1.4275660400e+03
5.5899199651e-06 2.5528125000e+02 2.5850851440e+02 2.6324142456e+02 1.4285815430e+03
5.5995201365e-06 2.5346875000e+02 2.5634283447e+02 2.5819213867e+02 1.4298520508e+03
5.6091198530e-06 2.5653125000e+02 2.5677062988e+02 2.5962704468e+02 1.4308819580e+03
5.6187200244e-06 2.5321875000e+02 2.5474577332e+02 2.5625393677e+02 1.4321241455e+03
5.6283201957e-06 2.5375000000e+02 2.5667849731e+02 2.5870697021e+02 1.4331693115e+03
5.6379199123e-06 2.5512500000e+02 2.5703244019e+02 2.6062515259e+02 1.4344318848e+03
5.6475200836e-06 2.5271875000e+02 2.5344229126e+02 2.5249201965e+02 1.4353999023e+03
5.6571198002e-06 2.4787500000e+02 2.5708914185e+02 2.6070214844e+02 1.4367380371e+03
5.6667199715e-06 2.5218750000e+02 2.5250418091e+02 2.5264532471e+02 1.4376387939e+03
5.6763201428e-06 2.5193750000e+02 2.5694931030e+02 2.6177264404e+02 1.4390573730e+03
5.6859198594e-06 2.5237500000e+02 2.5653558350e+02 2.6070938110e+02 1.4399471436e+03
5.6955200307e-06 2.5075000000e+02 2.5578572083e+02 2.5904025269e+02 1.4413483887e+03
5.7051202020e-06 2.5150000000e+02 2.5485917664e+02 2.5690466309e+02 1.4422176514e+03
5.7147199186e-06 2.5337500000e+02 2.5455603027e+02 2.5714187622e+02 1.4436226807e+03
5.7243200899e-06 2.4956250000e+02 2.5243995667e+02 2.5446423340e+02 1.4444774170e+03
5.7339198065e-06 2.5206250000e+02 2.5352706909e+02 2.5359426880e+02 1.4458572998e+03
5.7435199778e-06 2.5187500000e+02 2.5498242188e+02 2.5731323242e+02 1.4467482910e+03
5.7531201492e-06 2.4903125000e+02 2.5399851990e+02 2.5664880371e+02 1.4481258545e+03
5.7627198657e-06 2.5243750000e+02 2.5217771912e+02 2.5230274963e+02 1.4489742432e+03
5.7723200371e-06 2.4787500000e+02 2.5544766235e+02 2.6030371094e+02 1.4504283447e+03
5.7819202084e-06 2.5190625000e+02 2.5704199219e+02 2.6392163086e+02 1.4513106689e+03
5.7915199250e-06 2.5196875000e+02 2.5252282715e+02 2.5523481750e+02 1.4526877441e+03
5.8011200963e-06 2.5253125000e+02 2.5085568237e+02 2.5191912842e+02 1.4535401611e+03
5.8107198129e-06 2.4728125000e+02 2.5077822876e+02 2.5196398926e+02 1.4549166260e+03
5.8203199842e-06 2.4884375000e+02 2.5216596985e+02 2.5417588806e+02 1.4557854004e+03
5.8299201555e-06 2.4915625000e+02 2.5104774475e+02 2.5160916138e+02 1.4571352539e+03
5.8395198721e-06 2.4837500000e+02 2.5041931152e+02 2.5072891235e+02 1.4579974365e+03
5.8491200434e-06 2.4846875000e+02 2.5310777283e+02 2.5720324707e+02 1.4594094238e+03
5.8587202147e-06 2.5087500000e+02 2.5229055786e+02 2.5477554321e+02 1.4602453613e+03
5.8683199313e-06 2.5031250000e+02 2.5136566162e+02 2.5395292664e+02 1.4616534424e+03
5.8779201026e-06 2.4675000000e+02 2.4956736755e+02 2.5017424011e+02 1.4624539795e+03
5.8875198192e-06 2.4884375000e+02 2.5358073425e+02 2.5669628906e+02 1.4639119873e+03
5.8971199905e-06 2.4778125000e+02 2.4994126892e+02 2.5155120850e+02 1.4646763916e+03
5.9067201619e-06 2.4968750000e+02 2.5091998291e+02 2.5334161377e+02 1.4661472168e+03
5.9163198785e-06 2.4562500000e+02 2.5142031860e+02 2.5190373230e+02 1.4668880615e+03
5.9259200498e-06 2.4718750000e+02 2.4877969360e+02 2.4930879211e+02 1.4683450928e+03
5.9355202211e-06 2.4465625000e+02 2.4917597961e+02 2.5029006958e+02 1.4690957031e+03
5.9451199377e-06 2.4778125000e+02 2.4938641357e+02 2.5079003906e+02 1.4705554199e+03
5.9547201090e-06 2.4934375000e+02 2.4756192017e+02 2.4727767944e+02 1.4712749023e+03
5.9643198256e-06 2.4771875000e+02 2.4860922241e+02 2.4989959717e+02 1.4727592773e+03
5.9739199969e-06 2.4975000000e+02 2.4816122437e+02 2.4960429382e+02 1.4734804688e+03
5.9835201682e-06 2.4759375000e+02 2.4841165161e+02 2.5005207825e+02 1.4749656982e+03
5.9931198848e-06 2.4571875000e+02 2.5011026001e+02 2.5156277466e+02 1.4756903076e+03
6.0027200561e-06 2.4765625000e+02 2.4712034607e+02 2.4810528564e+02 1.4771569824e+03
6.0123197727e-06 2.4737500000e+02 2.4733558655e+02 2.4788543701e+02 1.4778740234e+03
6.0219199440e-06 2.4521875000e+02 2.4839834595e+02 2.4954614258e+02 1.4793510742e+03
6.0315201154e-06 2.4590625000e+02 2.4816528320e+02 2.4943370056e+02 1.4800688477e+03
6.0411198319e-06 2.4325000000e+02 2.4724855042e+02 2.4877105713e+02 1.4815454102e+03
6.0507200033e-06 2.4684375000e+02 2.4871554565e+02 2.5108833313e+02 1.4822796631e+03
6.0603206293e-06 2.4328125000e+02 2.4704119873e+02 2.4766293335e+02 1.4837224121e+03
6.0699198912e-06 2.4356250000e+02 2.4802307129e+02 2.4960981750e+02 1.4844738770e+03
6.0795200625e-06 2.4518750000e+02 2.4762850952e+02 2.4876521301e+02 1.4859068604e+03
6.0891197791e-06 2.4421875000e+02 2.4707583618e+02 2.4874548340e+02 1.4866643066e+03
6.0987199504e-06 2.4300000000e+02 2.4676705933e+02 2.4711898804e+02 1.4880744629e+03
6.1083201217e-06 2.4409375000e+02 2.4579397583e+02 2.4577763367e+02 1.4888225098e+03
6.1179198383e-06 2.4731250000e+02 2.4602182007e+02 2.4645713806e+02 1.4902380371e+03
6.1275200096e-06 2.4559375000e+02 2.4748490906e+02 2.4826895142e+02 1.4909971924e+03
6.1371201809e-06 2.4340625000e+02 2.4459338379e+02 2.4447073364e+02 1.4923865967e+03
6.1467198975e-06 2.4284375000e+02 2.4429187012e+02 2.4335188293e+02 1.4931315918e+03
6.1563205236e-06 2.4493750000e+02 2.4569583130e+02 2.4688854980e+02 1.4945563965e+03
6.1659197854e-06 2.4425000000e+02 2.4474017334e+02 2.4511393738e+02 1.4952854004e+03
6.1755199567e-06 2.4396875000e+02 2.4594169617e+02 2.4786058044e+02 1.4967359619e+03
6.1851201281e-06 2.4446875000e+02 2.4318327332e+02 2.4275465393e+02 1.4974208984e+03
6.1947198446e-06 2.4250000000e+02 2.4468937683e+02 2.4573756409e+02 1.4988959961e+03
6.2043200160e-06 2.4481250000e+02 2.4316088867e+02 2.4329707336e+02 1.4995650635e+03
6.2139201873e-06 2.4315625000e+02 2.4620127869e+02 2.4695010376e+02 1.5010543213e+03
6.2235199039e-06 2.4590625000e+02 2.4431469727e+02 2.4475852966e+02 1.5017114258e+03
6.2331200752e-06 2.4146875000e+02 2.4470567322e+02 2.4581477356e+02 1.5032100830e+03
6.2427197918e-06 2.4125000000e+02 2.4448153687e+02 2.4594891357e+02 1.5038726807e+03
6.2523204178e-06 2.4468750000e+02 2.4356059265e+02 2.4428727722e+02 1.5053548584e+03
6.2619201344e-06 2.4421875000e+02 2.4244680786e+02 2.4229441833e+02 1.5060004883e+03
6.2715198510e-06 2.4109375000e+02 2.4291287231e+02 2.4238525391e+02 1.5074747314e+03
6.2811200223e-06 2.4046875000e+02 2.4535185242e+02 2.4580499268e+02 1.5081448975e+03
6.2907201936e-06 2.3943750000e+02 2.4098593140e+02 2.4005696106e+02 1.5095822754e+03
6.3003199102e-06 2.4281250000e+02 2.4143699646e+02 2.4111042786e+02 1.5102635498e+03
6.3099200815e-06 2.4215625000e+02 2.4141876221e+02 2.4115242004e+02 1.5116990967e+03
6.3195197981e-06 2.3756250000e+02 2.4419102478e+02 2.4567950439e+02 1.5124139404e+03
6.3291199695e-06 2.3831250000e+02 2.4277023315e+02 2.4346673584e+02 1.5138310547e+03
6.3387201408e-06 2.4112500000e+02 2.4068040466e+02 2.4039326477e+02 1.5145319824e+03
6.3483203121e-06 2.4146875000e+02 2.4054183960e+02 2.4000775146e+02 1.5159367676e+03
6.3579200287e-06 2.4200000000e+02 2.4224320984e+02 2.4333282471e+02 1.5166676025e+03
6.3675202000e-06 2.3884375000e+02 2.4062747192e+02 2.4030465698e+02 1.5180429688e+03
6.3771199166e-06 2.4181250000e+02 2.3930572510e+02 2.3753710938e+02 1.5187449951e+03
6.3867200879e-06 2.3746875000e+02 2.4164642334e+02 2.4212292480e+02 1.5201611328e+03
6.3963198045e-06 2.4012500000e+02 2.4163873291e+02 2.4246304321e+02 1.5208690186e+03
6.4059199758e-06 2.4203125000e+02 2.3914492798e+02 2.3670654297e+02 1.5222221680e+03
6.4155201471e-06 2.3996875000e+02 2.3887753296e+02 2.3767185974e+02 1.5229516602e+03
6.4251198637e-06 2.3759375000e+02 2.3954408264e+02 2.3935227966e+02 1.5243258057e+03
6.4347200350e-06 2.3912500000e+02 2.3901669312e+02 2.3827490234e+02 1.5250407715e+03
6.4443202064e-06 2.3965625000e+02 2.3896011353e+02 2.3826208496e+02 1.5264127197e+03
6.4539199229e-06 2.4000000000e+02 2.3755868530e+02 2.3577735901e+02 1.5271066895e+03
6.4635200943e-06 2.3862500000e+02 2.3815786743e+02 2.3700373840e+02 1.5284876709e+03
6.4731198108e-06 2.4103125000e+02 2.4029801941e+02 2.4052244568e+02 1.5292066650e+03
6.4827199822e-06 2.3900000000e+02 2.3789926147e+02 2.3669044495e+02 1.5305579834e+03
6.4923201535e-06 2.3909375000e+02 2.3752560425e+02 2.3624441528e+02 1.5312766113e+03
6.5019198701e-06 2.3850000000e+02 2.3602740479e+02 2.3342311096e+02 1.5325972900e+03
6.5115200414e-06 2.3606250000e+02 2.3774584961e+02 2.3657763672e+02 1.5333431396e+03
6.5211206675e-06 2.3862500000e+02 2.3713870239e+02 2.3586283875e+02 1.5346610107e+03
6.5307203840e-06 2.4009375000e+02 2.3732197571e+02 2.3642007446e+02 1.5354169922e+03
6.5403201006e-06 2.3962500000e+02 2.3662634277e+02 2.3523481750e+02 1.5367213135e+03
6.5499198172e-06 2.3775000000e+02 2.3833578491e+02 2.3822901917e+02 1.5374979248e+03
6.5595204433e-06 2.3900000000e+02 2.3630445862e+02 2.3473733521e+02 1.5387723389e+03
6.5691201598e-06 2.3968750000e+02 2.3653318787e+02 2.3525180054e+02 1.5395534668e+03
6.5787198764e-06 2.3906250000e+02 2.3775723267e+02 2.3766223145e+02 1.5408487549e+03
6.5883205025e-06 2.3715625000e+02 2.3853024292e+02 2.3944018555e+02 1.5416545410e+03
6.5979202191e-06 2.3503125000e+02 2.3439627075e+02 2.3179844666e+02 1.5428779297e+03
6.6075199356e-06 2.3665625000e+02 2.3505526733e+02 2.3302857971e+02 1.5436892090e+03
6.6171205617e-06 2.3521875000e+02 2.3596096802e+02 2.3490028381e+02 1.5449310303e+03
6.6267202783e-06 2.3640625000e+02 2.3550906372e+02 2.3405979919e+02 1.5457316895e+03
6.6363199949e-06 2.3787500000e+02 2.3695046997e+02 2.3686247253e+02 1.5469981689e+03
6.6459206209e-06 2.3706250000e+02 2.3503022766e+02 2.3335884094e+02 1.5477659912e+03
6.6555203375e-06 2.3975000000e+02 2.3519323730e+02 2.3396972656e+02 1.5490467529e+03
6.6651200541e-06 2.3737500000e+02 2.3647204590e+02 2.3639436340e+02 1.5498305664e+03
6.6747206802e-06 2.3518750000e+02 2.3640682983e+02 2.3646197510e+02 1.5511134033e+03
6.6843203967e-06 2.3759375000e+02 2.3304656982e+02 2.3034930420e+02 1.5518441162e+03
6.6939201133e-06 2.3600000000e+02 2.3514462280e+02 2.3424703979e+02 1.5531550293e+03
6.7035198299e-06 2.3431250000e+02 2.3589344788e+02 2.3577870178e+02 1.5539017334e+03
6.7131204560e-06 2.3612500000e+02 2.3385314941e+02 2.3220637512e+02 1.5551822510e+03
6.7227201725e-06 2.3718750000e+02 2.3483401489e+02 2.3408280945e+02 1.5559495850e+03
6.7323198891e-06 2.3471875000e+02 2.3381671143e+02 2.3230377197e+02 1.5572054443e+03
6.7419205152e-06 2.3578125000e+02 2.3388973999e+02 2.3253620911e+02 1.5579840088e+03
6.7515202318e-06 2.3800000000e+02 2.3498355103e+02 2.3474879456e+02 1.5592554932e+03
6.7611199484e-06 2.3800000000e+02 2.3320393372e+02 2.3145202637e+02 1.5599968262e+03
6.7707205744e-06 2.3753125000e+02 2.3323925781e+02 2.3177288818e+02 1.5612773438e+03
6.7803202910e-06 2.3453125000e+02 2.3411605835e+02 2.3336433411e+02 1.5620386963e+03
6.7899200076e-06 2.3859375000e+02 2.3473951721e+02 2.3469873047e+02 1.5633210449e+03
6.7995206336e-06 2.3709375000e+02 2.3215483093e+02 2.3010198975e+02 1.5640462646e+03
6.8091203502e-06 2.3378125000e+02 2.3462527466e+02 2.3475793457e+02 1.5653666992e+03
6.8187200668e-06 2.3284375000e+02 2.3204127502e+02 2.3014274597e+02 1.5660517578e+03
6.8283197834e-06 2.3637500000e+02 2.3095565796e+02 2.2834384155e+02 1.5673541260e+03
6.8379204095e-06 2.3225000000e+02 2.3233343506e+02 2.3089721680e+02 1.5680607910e+03
6.8475201260e-06 2.3334375000e+02 2.3116006470e+02 2.2893792725e+02 1.5693463135e+03
6.8571198426e-06 2.3200000000e+02 2.3089170837e+02 2.2853314209e+02 1.5700506592e+03
6.8667204687e-06 2.3234375000e+02 2.3056770325e+02 2.2811755371e+02 1.5713297119e+03
6.8763201853e-06 2.3315625000e+02 2.3003530884e+02 2.2693650818e+02 1.5720325928e+03
6.8859199018e-06 2.3271875000e+02 2.3034793091e+02 2.2789968872e+02 1.5733138428e+03
6.8955205279e-06 2.3131250000e+02 2.3013279724e+02 2.2757186890e+02 1.5740151367e+03
6.9051202445e-06 2.3306250000e+02 2.3072171021e+02 2.2822003174e+02 1.5753101807e+03
6.9147199611e-06 2.2896875000e+02 2.2940100098e+02 2.2655596924e+02 1.5759857178e+03
6.9243205871e-06 2.3000000000e+02 2.2900125122e+02 2.2601429749e+02 1.5772742920e+03
6.9339203037e-06 2.3206250000e+02 2.2992997742e+02 2.2773489380e+02 1.5779656982e+03
6.9435200203e-06 2.3240625000e+02 2.2974394226e+02 2.2759170532e+02 1.5792479248e+03
6.9531206464e-06 2.3418750000e+02 2.2963455200e+02 2.2722401428e+02 1.5799461670e+03
6.9627203629e-06 2.3168750000e+02 2.2959991455e+02 2.2707116699e+02 1.5812294922e+03
6.9723200795e-06 2.2821875000e+02 2.3091477966e+02 2.2995140076e+02 1.5819442139e+03
6.9819197961e-06 2.2925000000e+02 2.2973922729e+02 2.2795533752e+02 1.5832105713e+03
6.9915204222e-06 2.3003125000e+02 2.3006289673e+02 2.2847865295e+02 1.5839339600e+03
7.0011201387e-06 2.2881250000e+02 2.2830818176e+02 2.2574214172e+02 1.5851680908e+03
7.0107198553e-06 2.3256250000e+02 2.2943957520e+02 2.2778834534e+02 1.5859112549e+03
7.0203204814e-06 2.3109375000e+02 2.2827244568e+02 2.2582530212e+02 1.5871286621e+03
7.0299201980e-06 2.3178125000e+02 2.2753311157e+02 2.2427828979e+02 1.5878638916e+03
7.0395199145e-06 2.3271875000e+02 2.2769902039e+02 2.2498980713e+02 1.5890822754e+03
7.0491205406e-06 2.3246875000e+02 2.2767355347e+02 2.2512512207e+02 1.5898168945e+03
7.0587202572e-06 2.3343750000e+02 2.2607925415e+02 2.2232830811e+02 1.5910124512e+03
7.0683199738e-06 2.3059375000e+02 2.2727796936e+02 2.2431292725e+02 1.5917680664e+03
7.0779205998e-06 2.3325000000e+02 2.2506860352e+02 2.2060115051e+02 1.5929293213e+03
7.0875203164e-06 2.2746875000e+02 2.2781190491e+02 2.2524620056e+02 1.5937299805e+03
7.0971200330e-06 2.2896875000e+02 2.2709808350e+02 2.2435453796e+02 1.5948795166e+03
7.1067206591e-06 2.3309375000e+02 2.2682870483e+02 2.2407691956e+02 1.5956763916e+03
7.1163203756e-06 2.2937500000e+02 2.2620831299e+02 2.2319967651e+02 1.5968160400e+03
7.1259200922e-06 2.2796875000e+02 2.2623457336e+02 2.2298802185e+02 1.5976156006e+03
7.1355198088e-06 2.2515625000e+02 2.2386779785e+02 2.1926812744e+02 1.5987181396e+03
7.1451204349e-06 2.2953125000e+02 2.2601139832e+02 2.2288722229e+02 1.5995527344e+03
7.1547201514e-06 2.2662500000e+02 2.2630001831e+02 2.2410031128e+02 1.6006558838e+03
7.1643198680e-06 2.2890625000e+02 2.2653178406e+02 2.2382478333e+02 1.6014996338e+03
7.1739204941e-06 2.2853125000e+02 2.2441769409e+02 2.2070912170e+02 1.6025693359e+03
7.1835202107e-06 2.2821875000e+02 2.2343676758e+02 2.1914302063e+02 1.6033985596e+03
7.1931199273e-06 2.2781250000e+02 2.2485392761e+02 2.2120167542e+02 1.6044916992e+03
7.2027205533e-06 2.2853125000e+02 2.2283764648e+02 2.1833908081e+02 1.6052900391e+03
7.2123202699e-06 2.2531250000e+02 2.2469744873e+02 2.2141865540e+02 1.6064127197e+03
7.2219199865e-06 2.2862500000e+02 2.2374156189e+02 2.1981013489e+02 1.6071971436e+03
7.2315206125e-06 2.2250000000e+02 2.2392736816e+02 2.2024572754e+02 1.6083234863e+03
7.2411203291e-06 2.2906250000e+02 2.2409387207e+02 2.2039517212e+02 1.6091112061e+03
7.2507200457e-06 2.2459375000e+02 2.2078271484e+02 2.1521325684e+02 1.6101872559e+03
7.2603206718e-06 2.2690625000e+02 2.2117214966e+02 2.1581788635e+02 1.6109818115e+03
7.2699199336e-06 2.3059375000e+02 2.2371820068e+02 2.2068379211e+02 1.6120966797e+03
7.2795201049e-06 2.3025000000e+02 2.2184161377e+02 2.1754640198e+02 1.6128637695e+03
7.2891198215e-06 2.2615625000e+02 2.2331149292e+02 2.1976815796e+02 1.6140019531e+03
7.2987204476e-06 2.2578125000e+02 2.2159111023e+02 2.1713539124e+02 1.6147436523e+03
7.3083201642e-06 2.2687500000e+02 2.2253175354e+02 2.1870982361e+02 1.6158966064e+03
7.3179198807e-06 2.2625000000e+02 2.2296638489e+02 2.1943096924e+02 1.6166458740e+03
7.3275205068e-06 2.2646875000e+02 2.2021224976e+02 2.1492063904e+02 1.6177574463e+03
7.3371206781e-06 2.2475000000e+02 2.2094352722e+02 2.1606405640e+02 1.6185184326e+03
7.3467199400e-06 2.2518750000e+02 2.2099411011e+02 2.1579804993e+02 1.6196302490e+03
7.3563205660e-06 2.2415625000e+02 2.1820465088e+02 2.1128477478e+02 1.6203502197e+03
7.3659198279e-06 2.2528125000e+02 2.1897952271e+02 2.1379467773e+02 1.6214755859e+03
7.3755199992e-06 2.2675000000e+02 2.2159625244e+02 2.1742037964e+02 1.6222353516e+03
7.3851206253e-06 2.2600000000e+02 2.1996420288e+02 2.1573466492e+02 1.6233372803e+03
7.3947203418e-06 2.2484375000e+02 2.1962121582e+02 2.1534085083e+02 1.6240925293e+03
7.4043200584e-06 2.2312500000e+02 2.1850671387e+02 2.1273481750e+02 1.6251777344e+03
7.4139197750e-06 2.2496875000e+02 2.1957812500e+02 2.1393104553e+02 1.6259483643e+03
7.4235204011e-06 2.2578125000e+02 2.1946769714e+02 2.1469114685e+02 1.6270344238e+03
7.4331205724e-06 2.2159375000e+02 2.2167190552e+02 2.1814369202e+02 1.6278387451e+03
7.4427198342e-06 2.2593750000e+02 2.1814328003e+02 2.1267477417e+02 1.6288724365e+03
7.4523204603e-06 2.2234375000e+02 2.1855688477e+02 2.1338307190e+02 1.6296838379e+03
7.4619201769e-06 2.2218750000e+02 2.1919183350e+02 2.1481784058e+02 1.6307279053e+03
7.4715198934e-06 2.2021875000e+02 2.1894714355e+02 2.1299967957e+02 1.6315324707e+03
7.4811205195e-06 2.2421875000e+02 2.1625437927e+02 2.1036630249e+02 1.6325418701e+03
7.4907202361e-06 2.2446875000e+02 2.1755160522e+02 2.1118334961e+02 1.6333624268e+03
7.5003199527e-06 2.2337500000e+02 2.1952459717e+02 2.1478594971e+02 1.6344028320e+03
7.5099205787e-06 2.2553125000e+02 2.1788537598e+02 2.1267480469e+02 1.6352011719e+03
7.5195202953e-06 2.2143750000e+02 2.1604267883e+02 2.0961886597e+02 1.6362143555e+03
7.5291204666e-06 2.2225000000e+02 2.1541389465e+02 2.1016998291e+02 1.6370076904e+03
7.5387206380e-06 2.2487500000e+02 2.1770878601e+02 2.1088346863e+02 1.6380458984e+03
7.5483203545e-06 2.2262500000e+02 2.1725732422e+02 2.1173640442e+02 1.6388387451e+03
7.5579200711e-06 2.2040625000e+02 2.1466999817e+02 2.0700097656e+02 1.6398371582e+03
7.5675197877e-06 2.2253125000e+02 2.1602572632e+02 2.0972521973e+02 1.6406522217e+03
7.5771204138e-06 2.2381250000e+02 2.1715928650e+02 2.1159747314e+02 1.6416679688e+03
7.5867201303e-06 2.2065625000e+02 2.1584982300e+02 2.1013523865e+02 1.6424661865e+03
7.5963198469e-06 2.1846875000e+02 2.1645449829e+02 2.0970622253e+02 1.6434858398e+03
7.6059204730e-06 2.2237500000e+02 2.1491833496e+02 2.0766287231e+02 1.6442637939e+03
7.6155201896e-06 2.2084375000e+02 2.1500720215e+02 2.0957662964e+02 1.6452908936e+03
7.6251203609e-06 2.1981250000e+02 2.1557296753e+02 2.0806329346e+02 1.6460686035e+03
7.6347196227e-06 2.2162500000e+02 2.1411645508e+02 2.0839143372e+02 1.6470845947e+03
7.6443202488e-06 2.1965625000e+02 2.1547781372e+02 2.0953903198e+02 1.6478792725e+03
7.6539199654e-06 2.1871875000e+02 2.1489318848e+02 2.1002740479e+02 1.6488914795e+03
7.6635196820e-06 2.1818750000e+02 2.1468234253e+02 2.0875592041e+02 1.6496806641e+03
7.6731203080e-06 2.1862500000e+02 2.1362574768e+02 2.0734904480e+02 1.6506789551e+03
7.6827200246e-06 2.1828125000e+02 2.1537730408e+02 2.1044905090e+02 1.6514947510e+03
7.6923197412e-06 2.1859375000e+02 2.1487777710e+02 2.0887959290e+02 1.6524832764e+03
7.7019203673e-06 2.2203125000e+02 2.1450512695e+02 2.0848759460e+02 1.6532949219e+03
7.7115200838e-06 2.2056250000e+02 2.1388540649e+02 2.0555502319e+02 1.6542657471e+03
7.7211207099e-06 2.2190625000e+02 2.1316491699e+02 2.0597372437e+02 1.6550745850e+03
7.7307213360e-06 2.1812500000e+02 2.1113180542e+02 2.0206977844e+02 1.6560131836e+03
7.7403201431e-06 2.1903125000e+02 2.1458361816e+02 2.0869247437e+02 1.6568769531e+03
7.7499198596e-06 2.1703125000e+02 2.1377096558e+02 2.0677487183e+02 1.6578013916e+03
7.7595195762e-06 2.1731250000e+02 2.1062574768e+02 2.0318760681e+02 1.6586263428e+03
7.7691202023e-06 2.2053125000e+02 2.1341079712e+02 2.0654345703e+02 1.6595865479e+03
7.7787199189e-06 2.1996875000e+02 2.1382974243e+02 2.0621386719e+02 1.6604129639e+03
7.7883196354e-06 2.1793750000e+02 2.1096951294e+02 2.0386358643e+02 1.6613421631e+03
7.7979202615e-06 2.1915625000e+02 2.0960186768e+02 2.0177801514e+02 1.6621499023e+03
7.8075199781e-06 2.1775000000e+02 2.1159823608e+02 2.0464582825e+02 1.6631063232e+03
7.8171196947e-06 2.1862500000e+02 2.1068301392e+02 2.0357388306e+02 1.6639029541e+03
7.8267203207e-06 2.1221875000e+02 2.0982867432e+02 2.0091970825e+02 1.6648413086e+03
7.8363200373e-06 2.1753125000e+02 2.1013995361e+02 2.0116090393e+02 1.6656412354e+03
7.8459197539e-06 2.1528125000e+02 2.1038681030e+02 2.0301530457e+02 1.6665903320e+03
7.8555203800e-06 2.1725000000e+02 2.1183990479e+02 2.0561845398e+02 1.6674128418e+03
7.8651200965e-06 2.1568750000e+02 2.0992163086e+02 2.0037332153e+02 1.6683236084e+03
7.8747198131e-06 2.1653125000e+02 2.1073910522e+02 2.0245848083e+02 1.6691621094e+03
7.8843204392e-06 2.1490625000e+02 2.1048226929e+02 2.0345878601e+02 1.6700764160e+03
7.8939201558e-06 2.1715625000e+02 2.0931692505e+02 2.0140536499e+02 1.6708973389e+03
7.9035198723e-06 2.1806250000e+02 2.0975028992e+02 2.0102436829e+02 1.6718126221e+03
7.9131195889e-06 2.1743750000e+02 2.0644937134e+02 1.9716079712e+02 1.6725938721e+03
7.9227211245e-06 2.1509375000e+02 2.1104420471e+02 2.0281878662e+02 1.6735667725e+03
7.9323199316e-06 2.1693750000e+02 2.0849407959e+02 1.9999200439e+02 1.6743175049e+03
7.9419196481e-06 2.1900000000e+02 2.0985514832e+02 2.0357713318e+02 1.6753168945e+03
7.9515202742e-06 2.1584375000e+02 2.0854797363e+02 2.0041702271e+02 1.6760443115e+03
7.9611199908e-06 2.1615625000e+02 2.0695736694e+02 1.9867079163e+02 1.6770249023e+03
7.9707197074e-06 2.1650000000e+02 2.0663902283e+02 1.9834999084e+02 1.6777490234e+03
7.9803203334e-06 2.1496875000e+02 2.0829187012e+02 1.9833697510e+02 1.6787395020e+03
7.9899200500e-06 2.1490625000e+02 2.0647720337e+02 1.9771336365e+02 1.6794499512e+03
7.9995197666e-06 2.1665625000e+02 2.0921578979e+02 2.0185530090e+02 1.6804782715e+03
8.0091203927e-06 2.1243750000e+02 2.0687896729e+02 1.9838635254e+02 1.6811572266e+03
8.0187201092e-06 2.1393750000e+02 2.0777639771e+02 1.9782600403e+02 1.6821873779e+03
8.0283207353e-06 2.1621875000e+02 2.0677215576e+02 1.9745709229e+02 1.6828592529e+03
8.0379204519e-06 2.1700000000e+02 2.0542364502e+02 1.9776919556e+02 1.6838829346e+03
8.0475201685e-06 2.1687500000e+02 2.0756765747e+02 1.9987651062e+02 1.6845788574e+03
8.0571198851e-06 2.1425000000e+02 2.0655192566e+02 1.9820252991e+02 1.6855877686e+03
