# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3884800764e-06 2.4787500000e+02 2.5411058044e+02 2.5660305786e+02 1.3692480469e+03
5.3980797929e-06 2.4921875000e+02 2.5114379883e+02 2.5201428223e+02 1.3687427979e+03
5.4076799643e-06 2.4796875000e+02 2.5099122620e+02 2.5079280090e+02 1.3714779053e+03
5.4172801356e-06 2.4865625000e+02 2.5027398682e+02 2.4949650574e+02 1.3709677734e+03
5.4268798522e-06 2.5009375000e+02 2.5132200623e+02 2.5411656189e+02 1.3737460938e+03
5.4364800235e-06 2.5125000000e+02 2.4985261536e+02 2.4824580383e+02 1.3731746826e+03
5.4460801948e-06 2.4881250000e+02 2.5010430908e+02 2.5056062317e+02 1.3759772949e+03
5.4556799114e-06 2.4934375000e+02 2.4963166809e+02 2.5061134338e+02 1.3754167480e+03
5.4652800827e-06 2.4606250000e+02 2.5020951843e+02 2.5006144714e+02 1.3781944580e+03
5.4748797993e-06 2.4659375000e+02 2.4898939514e+02 2.4944927979e+02 1.3776474609e+03
5.4844799706e-06 2.4721875000e+02 2.4929605103e+02 2.4947154236e+02 1.3804133301e+03
5.4940801419e-06 2.4971875000e+02 2.4819906616e+02 2.4645030212e+02 1.3798411865e+03
5.5036798585e-06 2.4800000000e+02 2.4996423340e+02 2.5189791870e+02 1.3826535645e+03
5.5132800298e-06 2.4906250000e+02 2.4916442871e+02 2.4888194275e+02 1.3820520020e+03
5.5228802012e-06 2.4562500000e+02 2.4976615906e+02 2.5120150757e+02 1.3848826904e+03
5.5324799177e-06 2.4840625000e+02 2.4836860657e+02 2.4793745422e+02 1.3842569580e+03
5.5420800891e-06 2.4562500000e+02 2.4956881714e+02 2.5184565735e+02 1.3871198730e+03
5.5516798056e-06 2.4656250000e+02 2.4849415588e+02 2.4870104980e+02 1.3864672852e+03
5.5612799770e-06 2.4762500000e+02 2.4920039368e+02 2.5081748962e+02 1.3893433838e+03
5.5708801483e-06 2.4831250000e+02 2.4734889221e+02 2.4622190857e+02 1.3886529541e+03
5.5804798649e-06 2.4637500000e+02 2.4810885620e+02 2.4870518494e+02 1.3915473633e+03
5.5900800362e-06 2.4493750000e+02 2.4895578003e+02 2.5046270752e+02 1.3908746338e+03
5.5996802075e-06 2.4506250000e+02 2.4681518555e+02 2.4577473450e+02 1.3937209473e+03
5.6092799241e-06 2.4675000000e+02 2.4595111084e+02 2.4472117615e+02 1.3930528564e+03
5.6188800954e-06 2.4550000000e+02 2.4620716858e+02 2.4543981934e+02 1.3958972168e+03
5.6284798120e-06 2.4550000000e+02 2.4519976807e+02 2.4291073608e+02 1.3952099609e+03
5.6380799833e-06 2.4318750000e+02 2.4426983643e+02 2.4157109070e+02 1.3980432129e+03
5.6476801547e-06 2.4587500000e+02 2.4457803345e+02 2.4168156433e+02 1.3973503418e+03
5.6572798712e-06 2.4462500000e+02 2.4746621704e+02 2.4929913330e+02 1.4002495117e+03
5.6668800426e-06 2.4587500000e+02 2.4569262695e+02 2.4570851135e+02 1.3995347900e+03
5.6764802139e-06 2.4343750000e+02 2.4529710388e+02 2.4443728638e+02 1.4024106445e+03
5.6860799305e-06 2.4218750000e+02 2.4439436340e+02 2.4321817017e+02 1.4016987305e+03
5.6956801018e-06 2.4359375000e+02 2.4664703369e+02 2.5019071960e+02 1.4046342773e+03
5.7052798184e-06 2.4296875000e+02 2.4621914673e+02 2.4691691589e+02 1.4038826904e+03
5.7148799897e-06 2.4443750000e+02 2.4428247070e+02 2.4330018616e+02 1.4067872314e+03
5.7244801610e-06 2.4440625000e+02 2.4382550049e+02 2.4282092285e+02 1.4060415039e+03
5.7340798776e-06 2.4203125000e+02 2.4318740845e+02 2.4196640015e+02 1.4089361572e+03
5.7436800489e-06 2.4359375000e+02 2.4291647339e+02 2.4037066650e+02 1.4081688232e+03
5.7532802202e-06 2.4409375000e+02 2.4274331665e+02 2.4057693481e+02 1.4110637207e+03
5.7628799368e-06 2.4409375000e+02 2.4134991455e+02 2.3756478882e+02 1.4102808838e+03
5.7724801081e-06 2.4340625000e+02 2.4354075623e+02 2.4408421326e+02 1.4132301025e+03
5.7820798247e-06 2.3796875000e+02 2.4276214600e+02 2.4196174622e+02 1.4124318848e+03
5.7916799960e-06 2.4325000000e+02 2.4263325500e+02 2.4147265625e+02 1.4153656006e+03
5.8012801674e-06 2.4115625000e+02 2.4395196533e+02 2.4463923645e+02 1.4145981445e+03
5.8108798839e-06 2.4265625000e+02 2.4466410828e+02 2.4677455139e+02 1.4175446777e+03
5.8204800553e-06 2.4046875000e+02 2.4268728638e+02 2.4185269165e+02 1.4167360840e+03
5.8300802266e-06 2.4143750000e+02 2.4232058716e+02 2.4179666138e+02 1.4196822510e+03
5.8396799432e-06 2.4306250000e+02 2.4350704956e+02 2.4452400208e+02 1.4188991699e+03
5.8492801145e-06 2.4356250000e+02 2.4132977295e+02 2.3978948975e+02 1.4218007812e+03
5.8588798311e-06 2.4418750000e+02 2.4172290039e+02 2.4072311401e+02 1.4210286865e+03
5.8684800024e-06 2.4234375000e+02 2.4066217041e+02 2.3853379822e+02 1.4239024658e+03
5.8780801737e-06 2.4184375000e+02 2.4051129150e+02 2.3881863403e+02 1.4231489258e+03
5.8876798903e-06 2.4000000000e+02 2.4247894287e+02 2.4387202454e+02 1.4260571289e+03
5.8972800616e-06 2.4284375000e+02 2.4174865723e+02 2.4173399353e+02 1.4252847900e+03
5.9068797782e-06 2.3950000000e+02 2.4133204651e+02 2.4123545837e+02 1.4281844482e+03
5.9164799495e-06 2.3915625000e+02 2.4071644592e+02 2.4105911255e+02 1.4274287109e+03
5.9260801208e-06 2.4237500000e+02 2.4104113770e+02 2.4121166992e+02 1.4303135986e+03
5.9356798374e-06 2.4075000000e+02 2.3946380615e+02 2.3735911560e+02 1.4295291748e+03
5.9452800087e-06 2.4037500000e+02 2.4020310974e+02 2.3947920227e+02 1.4324237061e+03
5.9548801801e-06 2.3984375000e+02 2.3868572998e+02 2.3593182373e+02 1.4316083984e+03
5.9644798966e-06 2.4150000000e+02 2.4062332153e+02 2.4192529297e+02 1.4345649414e+03
5.9740800680e-06 2.4178125000e+02 2.3697189331e+02 2.3267346191e+02 1.4336562500e+03
5.9836797845e-06 2.4262500000e+02 2.3797688293e+02 2.3526528931e+02 1.4366324463e+03
5.9932799559e-06 2.3962500000e+02 2.3731459045e+02 2.3349769592e+02 1.4357178955e+03
6.0028801272e-06 2.3909375000e+02 2.3937478638e+02 2.3958322144e+02 1.4387508545e+03
6.0124798438e-06 2.3928125000e+02 2.3799505615e+02 2.3587449646e+02 1.4377929688e+03
6.0220800151e-06 2.4196875000e+02 2.3706344604e+02 2.3389778137e+02 1.4408166504e+03
6.0316801864e-06 2.4246875000e+02 2.3817990112e+02 2.3668428040e+02 1.4398764648e+03
6.0412799030e-06 2.3790625000e+02 2.3716882324e+02 2.3468061829e+02 1.4428879395e+03
6.0508800743e-06 2.4125000000e+02 2.3852821350e+02 2.3824383545e+02 1.4419832764e+03
6.0604797909e-06 2.3981250000e+02 2.3557794189e+02 2.3139683533e+02 1.4449219971e+03
6.0700799622e-06 2.3943750000e+02 2.3710595703e+02 2.3513281250e+02 1.4440633545e+03
6.0796801336e-06 2.3684375000e+02 2.3775068665e+02 2.3736126709e+02 1.4470178223e+03
6.0892798501e-06 2.3775000000e+02 2.3724380493e+02 2.3585148621e+02 1.4461419678e+03
6.0988800215e-06 2.3706250000e+02 2.3722294617e+02 2.3628703308e+02 1.4490979004e+03
6.1084801928e-06 2.3778125000e+02 2.3870968628e+02 2.4001820374e+02 1.4482584229e+03
6.1180799094e-06 2.3646875000e+02 2.3789826965e+02 2.3861148071e+02 1.4512004395e+03
6.1276800807e-06 2.3915625000e+02 2.3543930054e+02 2.3293472290e+02 1.4503037109e+03
6.1372797973e-06 2.3881250000e+02 2.3618626404e+02 2.3470352173e+02 1.4532650146e+03
6.1468799686e-06 2.3793750000e+02 2.3692251587e+02 2.3656797791e+02 1.4523854980e+03
6.1564801399e-06 2.3637500000e+02 2.3616915894e+02 2.3519183350e+02 1.4553311768e+03
6.1660798565e-06 2.3625000000e+02 2.3583566284e+02 2.3440072632e+02 1.4544554443e+03
6.1756800278e-06 2.3643750000e+02 2.3572296143e+02 2.3481834412e+02 1.4573890381e+03
6.1852801991e-06 2.3503125000e+02 2.3413562012e+02 2.3104910278e+02 1.4564853516e+03
6.1948799157e-06 2.3621875000e+02 2.3645980835e+02 2.3703791809e+02 1.4594772949e+03
6.2044800870e-06 2.3928125000e+02 2.3384010315e+02 2.3033448792e+02 1.4585150146e+03
6.2140798036e-06 2.3671875000e+02 2.3493441772e+02 2.3408619690e+02 1.4615258789e+03
6.2236799749e-06 2.3881250000e+02 2.3329051208e+02 2.2927450562e+02 1.4605391846e+03
6.2332801463e-06 2.3568750000e+02 2.3353718567e+02 2.3042895508e+02 1.4635543213e+03
6.2428798628e-06 2.3325000000e+02 2.3388095093e+02 2.3143222046e+02 1.4625775146e+03
6.2524800342e-06 2.3803125000e+02 2.3441958618e+02 2.3324079895e+02 1.4656064453e+03
6.2620802055e-06 2.3525000000e+02 2.3413021851e+02 2.3256692505e+02 1.4646253662e+03
6.2716799221e-06 2.3721875000e+02 2.3234582520e+02 2.2817506409e+02 1.4676192627e+03
6.2812800934e-06 2.3775000000e+02 2.3268795776e+02 2.2924757385e+02 1.4666470947e+03
6.2908798100e-06 2.3615625000e+02 2.3133218384e+02 2.2752421570e+02 1.4696097412e+03
6.3004799813e-06 2.3612500000e+02 2.3268070984e+02 2.2998094177e+02 1.4686699219e+03
6.3100801526e-06 2.3625000000e+02 2.3297042847e+02 2.3100837708e+02 1.4716406250e+03
6.3196798692e-06 2.3378125000e+02 2.3065396118e+02 2.2534779358e+02 1.4706519775e+03
6.3292800405e-06 2.3490625000e+02 2.3148086548e+02 2.2798530579e+02 1.4736405029e+03
6.3388802118e-06 2.3468750000e+02 2.3261114502e+02 2.3087379456e+02 1.4726804199e+03
6.3484799284e-06 2.3506250000e+02 2.3000820923e+02 2.2530874634e+02 1.4756131592e+03
6.3580800997e-06 2.3209375000e+02 2.3113916016e+02 2.2755140686e+02 1.4746809082e+03
6.3676798163e-06 2.3246875000e+02 2.3092770386e+02 2.2841903687e+02 1.4776096191e+03
6.3772799876e-06 2.3509375000e+02 2.3074319458e+02 2.2690228271e+02 1.4766766357e+03
6.3868801590e-06 2.3412500000e+02 2.3219964600e+02 2.3115269470e+02 1.4796372070e+03
6.3964798755e-06 2.3396875000e+02 2.3039630127e+02 2.2784449768e+02 1.4786702881e+03
6.4060800469e-06 2.3100000000e+02 2.3018589783e+02 2.2691491699e+02 1.4816241455e+03
6.4156802182e-06 2.3731250000e+02 2.3071055603e+02 2.2822717285e+02 1.4806726074e+03
6.4252799348e-06 2.3359375000e+02 2.3158859253e+02 2.3056730652e+02 1.4836458740e+03
6.4348801061e-06 2.3190625000e+02 2.3058920288e+02 2.2828901672e+02 1.4826760254e+03
6.4444798227e-06 2.3353125000e+02 2.3081169128e+02 2.2891334534e+02 1.4856547852e+03
6.4540799940e-06 2.3590625000e+02 2.3026400757e+02 2.2758001709e+02 1.4846765137e+03
6.4636801653e-06 2.2909375000e+02 2.3042958069e+02 2.2913647461e+02 1.4876582031e+03
6.4732798819e-06 2.3153125000e+02 2.2997439575e+02 2.2782215881e+02 1.4866739502e+03
6.4828800532e-06 2.3262500000e+02 2.2938887024e+02 2.2594384766e+02 1.4896430664e+03
6.4924802246e-06 2.3012500000e+02 2.2829421997e+02 2.2429821777e+02 1.4886392822e+03
6.5020799411e-06 2.2921875000e+02 2.2965567017e+02 2.2842895508e+02 1.4916378174e+03
6.5116801125e-06 2.2981250000e+02 2.2892208862e+02 2.2624194336e+02 1.4906217041e+03
6.5212798290e-06 2.3493750000e+02 2.2858926392e+02 2.2475143433e+02 1.4936116943e+03
6.5308800004e-06 2.2903125000e+02 2.2641865540e+02 2.2070353699e+02 1.4925545654e+03
6.5404801717e-06 2.3156250000e+02 2.2724456787e+02 2.2402011108e+02 1.4955653076e+03
6.5500798883e-06 2.3043750000e+02 2.2809207153e+02 2.2498623657e+02 1.4945260010e+03
6.5596800596e-06 2.3018750000e+02 2.2796707153e+02 2.2404844666e+02 1.4975324707e+03
6.5692797762e-06 2.3125000000e+02 2.2637594604e+02 2.2094178772e+02 1.4964627686e+03
6.5788799475e-06 2.3003125000e+02 2.2781617737e+02 2.2434803772e+02 1.4994998779e+03
6.5884796641e-06 2.3253125000e+02 2.2672708130e+02 2.2294866943e+02 1.4984134521e+03
6.5980798354e-06 2.3037500000e+02 2.2601789856e+02 2.2232395935e+02 1.5014381104e+03
6.6076800067e-06 2.3328125000e+02 2.2589321899e+02 2.2033433533e+02 1.5003459473e+03
6.6172801780e-06 2.3093750000e+02 2.2693704224e+02 2.2357572937e+02 1.5033940430e+03
6.6268798946e-06 2.2781250000e+02 2.2677603149e+02 2.2236499023e+02 1.5023006592e+03
6.6364800659e-06 2.3418750000e+02 2.2592199707e+02 2.2134838867e+02 1.5053306885e+03
6.6460797825e-06 2.2600000000e+02 2.2754153442e+02 2.2636041260e+02 1.5042797852e+03
6.6556799538e-06 2.3087500000e+02 2.2647717285e+02 2.2232371521e+02 1.5072817383e+03
6.6652801252e-06 2.3012500000e+02 2.2583149719e+02 2.2285244751e+02 1.5062269287e+03
6.6748798417e-06 2.2825000000e+02 2.2591738892e+02 2.2208320618e+02 1.5092249756e+03
6.6844800131e-06 2.3065625000e+02 2.2460015869e+02 2.1979307556e+02 1.5081490479e+03
6.6940801844e-06 2.2478125000e+02 2.2434219360e+02 2.1959732056e+02 1.5111412354e+03
6.7036799010e-06 2.2965625000e+02 2.2359017944e+02 2.1795280457e+02 1.5100538330e+03
6.7132800723e-06 2.2915625000e+02 2.2510391235e+02 2.2110807800e+02 1.5130743408e+03
6.7228797889e-06 2.2984375000e+02 2.2375994873e+02 2.1747384644e+02 1.5119595947e+03
6.7324799602e-06 2.3265625000e+02 2.2543103027e+02 2.2185668945e+02 1.5150167236e+03
6.7420801315e-06 2.2759375000e+02 2.2469540405e+02 2.2038768005e+02 1.5138905029e+03
6.7516798481e-06 2.2700000000e+02 2.2072015381e+02 2.1386723328e+02 1.5168767090e+03
6.7612800194e-06 2.2975000000e+02 2.2363183594e+02 2.1869248962e+02 1.5158035889e+03
6.7708801907e-06 2.2375000000e+02 2.2443638611e+02 2.1963705444e+02 1.5188018799e+03
6.7804799073e-06 2.2531250000e+02 2.2305101013e+02 2.1663880920e+02 1.5177025146e+03
6.7900800786e-06 2.2584375000e+02 2.2302691650e+02 2.1795080566e+02 1.5207044678e+03
6.7996797952e-06 2.2637500000e+02 2.2390725708e+02 2.1973646545e+02 1.5196264648e+03
6.8092799665e-06 2.2756250000e+02 2.2297204590e+02 2.1695996094e+02 1.5226036377e+03
6.8188801379e-06 2.2743750000e+02 2.2307003784e+02 2.1769992065e+02 1.5215336914e+03
6.8284798544e-06 2.2525000000e+02 2.2139642334e+02 2.1593568420e+02 1.5244838867e+03
6.8380800258e-06 2.2390625000e+02 2.2253619385e+02 2.1781208801e+02 1.5234372559e+03
6.8476801971e-06 2.2396875000e+02 2.2204144287e+02 2.1530665588e+02 1.5263682861e+03
6.8572799137e-06 2.2506250000e+02 2.2076213074e+02 2.1678089905e+02 1.5253226318e+03
6.8668800850e-06 2.2431250000e+02 2.2000363159e+02 2.1340933228e+02 1.5282258301e+03
6.8764798016e-06 2.2684375000e+02 2.2065151978e+02 2.1483351135e+02 1.5271965332e+03
6.8860799729e-06 2.2218750000e+02 2.2223239136e+02 2.1726651001e+02 1.5301243896e+03
6.8956801442e-06 2.2868750000e+02 2.2111886597e+02 2.1462591553e+02 1.5290744629e+03
6.9052798608e-06 2.2737500000e+02 2.1891629028e+02 2.1311643982e+02 1.5319749756e+03
6.9148800321e-06 2.2425000000e+02 2.2058889771e+02 2.1528356934e+02 1.5309525146e+03
6.9244802035e-06 2.2431250000e+02 2.1978758240e+02 2.1508525085e+02 1.5338437500e+03
6.9340799200e-06 2.2496875000e+02 2.2038777161e+02 2.1504815674e+02 1.5328286133e+03
6.9436800914e-06 2.2575000000e+02 2.1932131958e+02 2.1280683899e+02 1.5356966553e+03
6.9532798079e-06 2.2187500000e+02 2.1882795715e+02 2.1201980591e+02 1.5346766357e+03
6.9628804340e-06 2.2403125000e+02 2.1955967712e+02 2.1220249939e+02 1.5375490723e+03
6.9724801506e-06 2.2175000000e+02 2.1989047241e+02 2.1408645630e+02 1.5365455322e+03
6.9820798672e-06 2.2068750000e+02 2.1803474426e+02 2.1166526794e+02 1.5393883057e+03
6.9916800385e-06 2.2590625000e+02 2.1956423950e+02 2.1434384155e+02 1.5384144287e+03
7.0012802098e-06 2.2056250000e+02 2.1921194458e+02 2.1300076294e+02 1.5412445068e+03
7.0108799264e-06 2.2528125000e+02 2.1798312378e+02 2.1203816223e+02 1.5402596436e+03
7.0204800977e-06 2.2668750000e+02 2.2031109619e+02 2.1662791443e+02 1.5431308594e+03
7.0300798143e-06 2.2340625000e+02 2.1825946045e+02 2.1261703491e+02 1.5421109619e+03
7.0396799856e-06 2.2162500000e+02 2.1936564636e+02 2.1396730042e+02 1.5449957275e+03
7.0492801569e-06 2.2593750000e+02 2.1766046143e+02 2.0896449280e+02 1.5439370117e+03
7.0588798735e-06 2.2271875000e+02 2.1717680359e+02 2.1010231018e+02 1.5468228760e+03
7.0684800448e-06 2.2321875000e+02 2.1793359375e+02 2.1223626709e+02 1.5457855225e+03
7.0780802162e-06 2.2021875000e+02 2.1771978760e+02 2.1069392395e+02 1.5486582031e+03
7.0876799327e-06 2.2250000000e+02 2.1705789185e+02 2.1087953186e+02 1.5476208496e+03
7.0972801041e-06 2.2143750000e+02 2.1490762329e+02 2.0855630493e+02 1.5504645996e+03
7.1068798206e-06 2.1987500000e+02 2.1682955933e+02 2.1040173340e+02 1.5494525146e+03
7.1164804467e-06 2.2371875000e+02 2.1834704590e+02 2.1245018005e+02 1.5523168945e+03
7.1260801633e-06 2.2378125000e+02 2.1715502930e+02 2.1032704163e+02 1.5512866211e+03
7.1356798799e-06 2.2650000000e+02 2.1522335815e+02 2.0685401917e+02 1.5541146240e+03
7.1452800512e-06 2.1865625000e+02 2.1545925903e+02 2.0855522156e+02 1.5530999756e+03
7.1548802225e-06 2.1875000000e+02 2.1645556641e+02 2.0718692017e+02 1.5559234619e+03
7.1644799391e-06 2.2243750000e+02 2.1599676514e+02 2.0850265503e+02 1.5549166260e+03
7.1740801104e-06 2.2156250000e+02 2.1573222351e+02 2.0984776306e+02 1.5577448730e+03
7.1836798270e-06 2.2009375000e+02 2.1448689270e+02 2.0715138245e+02 1.5567166748e+03
7.1932799983e-06 2.1915625000e+02 2.1538827515e+02 2.1016133118e+02 1.5595670166e+03
7.2028801696e-06 2.2018750000e+02 2.1538064575e+02 2.0842263794e+02 1.5585306396e+03
7.2124798862e-06 2.2043750000e+02 2.1409027100e+02 2.0692134094e+02 1.5613615723e+03
7.2220800575e-06 2.2218750000e+02 2.1468022156e+02 2.0758726501e+02 1.5603359375e+03
7.2316797741e-06 2.2112500000e+02 2.1602323914e+02 2.1089660645e+02 1.5631933594e+03
7.2412799454e-06 2.2221875000e+02 2.1235208130e+02 2.0390460205e+02 1.5621055908e+03
7.2508801168e-06 2.1871875000e+02 2.1316317749e+02 2.0662512207e+02 1.5649826660e+03
7.2604798333e-06 2.1993750000e+02 2.1346653748e+02 2.0285038757e+02 1.5638742676e+03
7.2700795499e-06 2.1968750000e+02 2.1367691040e+02 2.0737997437e+02 1.5667799072e+03
7.2796801760e-06 2.2546875000e+02 2.1344180298e+02 2.0339189148e+02 1.5656470947e+03
7.2892798926e-06 2.1815625000e+02 2.1320516968e+02 2.0598672485e+02 1.5685660400e+03
7.2988800639e-06 2.2015625000e+02 2.1236901855e+02 2.0264990234e+02 1.5674097900e+03
7.3084793257e-06 2.1996875000e+02 2.1320330811e+02 2.0493745422e+02 1.5703455811e+03
7.3180799518e-06 2.1909375000e+02 2.1228375244e+02 2.0563777161e+02 1.5691931152e+03
7.3276801231e-06 2.1943750000e+02 2.1105639648e+02 2.0102047729e+02 1.5720887451e+03
7.3372798397e-06 2.1846875000e+02 2.0873138428e+02 2.0262983704e+02 1.5709420166e+03
7.3468800110e-06 2.1715625000e+02 2.1291882324e+02 2.0504281616e+02 1.5738687744e+03
7.3564801824e-06 2.1890625000e+02 2.1225074768e+02 2.0533685303e+02 1.5727239990e+03
7.3660798989e-06 2.1687500000e+02 2.0824072266e+02 1.9999340820e+02 1.5755946045e+03
7.3756800703e-06 2.1771875000e+02 2.1135794067e+02 2.0231622314e+02 1.5744815674e+03
7.3852797868e-06 2.1868750000e+02 2.1210450745e+02 2.0453846741e+02 1.5773682861e+03
7.3948799582e-06 2.1900000000e+02 2.1094628906e+02 2.0109027100e+02 1.5762292480e+03
7.4044801295e-06 2.1675000000e+02 2.1214158630e+02 2.0223403931e+02 1.5791273193e+03
7.4140798461e-06 2.1609375000e+02 2.1076544189e+02 2.0182003784e+02 1.5779814453e+03
7.4236795626e-06 2.1553125000e+02 2.1112522888e+02 2.0416308594e+02 1.5808947754e+03
7.4332801887e-06 2.1621875000e+02 2.1198429871e+02 2.0448039246e+02 1.5797584229e+03
7.4428799053e-06 2.1606250000e+02 2.1002880859e+02 2.0058097839e+02 1.5826330566e+03
7.4524800766e-06 2.1618750000e+02 2.1246284485e+02 2.0389276123e+02 1.5815344238e+03
7.4620793384e-06 2.1731250000e+02 2.1017861938e+02 2.0300782776e+02 1.5843892822e+03
7.4716799645e-06 2.1640625000e+02 2.0796229553e+02 1.9993739319e+02 1.5832634277e+03
7.4812801358e-06 2.2031250000e+02 2.0858209229e+02 2.0167683411e+02 1.5861303711e+03
7.4908798524e-06 2.1856250000e+02 2.0996777344e+02 2.0251626587e+02 1.5850187988e+03
7.5004800237e-06 2.1853125000e+02 2.0837295532e+02 2.0002651978e+02 1.5878592529e+03
7.5100801951e-06 2.1781250000e+02 2.0945413208e+02 1.9951885986e+02 1.5867514648e+03
7.5196799116e-06 2.1509375000e+02 2.0907424927e+02 2.0035691833e+02 1.5895936279e+03
7.5292800830e-06 2.1631250000e+02 2.1023954773e+02 2.0167669678e+02 1.5885031738e+03
7.5388797995e-06 2.1462500000e+02 2.1019692993e+02 1.9978007507e+02 1.5913295898e+03
7.5484799709e-06 2.1562500000e+02 2.0777740479e+02 2.0035227966e+02 1.5902358398e+03
7.5580801422e-06 2.1453125000e+02 2.0530990601e+02 1.9555126953e+02 1.5930164795e+03
7.5676798588e-06 2.1609375000e+02 2.0959536743e+02 1.9949214172e+02 1.5919702148e+03
7.5772795753e-06 2.1565625000e+02 2.0737518311e+02 1.9905850220e+02 1.5947360840e+03
7.5868802014e-06 2.1481250000e+02 2.0612796021e+02 1.9576525879e+02 1.5936644287e+03
7.5964799180e-06 2.1428125000e+02 2.0781767273e+02 1.9866581726e+02 1.5964549561e+03
7.6060800893e-06 2.1718750000e+02 2.0970436096e+02 1.9966757202e+02 1.5954014893e+03
7.6156793511e-06 2.1575000000e+02 2.0718351746e+02 1.9788763428e+02 1.5981661377e+03
7.6252799772e-06 2.1396875000e+02 2.0327520752e+02 1.9060202026e+02 1.5970490723e+03
7.6348796938e-06 2.1215625000e+02 2.0609439087e+02 1.9649833679e+02 1.5998636475e+03
7.6444803199e-06 2.1565625000e+02 2.0641482544e+02 1.9594551086e+02 1.5987467041e+03
7.6540800364e-06 2.1131250000e+02 2.0538510132e+02 1.9310035706e+02 1.6015343018e+03
7.6636797530e-06 2.1387500000e+02 2.0622741699e+02 1.9380581665e+02 1.6004283447e+03
7.6732803791e-06 2.1737500000e+02 2.0559719849e+02 1.9624061584e+02 1.6032290039e+03
7.6828800957e-06 2.1181250000e+02 2.0411709595e+02 1.9549140930e+02 1.6021152344e+03
7.6924798122e-06 2.1190625000e+02 2.0816751099e+02 1.9769241333e+02 1.6049444580e+03
7.7020804383e-06 2.1403125000e+02 2.0435357666e+02 1.9255241394e+02 1.6037817383e+03
7.7116801549e-06 2.1362500000e+02 2.0352612305e+02 1.9589402771e+02 1.6066303711e+03
7.7212798715e-06 2.1396875000e+02 2.0558236694e+02 1.9492300415e+02 1.6054700928e+03
7.7308795881e-06 2.1209375000e+02 2.0591473389e+02 1.9497306824e+02 1.6083178711e+03
7.7404802141e-06 2.1337500000e+02 2.0532008362e+02 1.9468708801e+02 1.6071562500e+03
7.7500799307e-06 2.1400000000e+02 2.0404983521e+02 1.9131054688e+02 1.6099722900e+03
7.7596796473e-06 2.1418750000e+02 2.0328027344e+02 1.9149740601e+02 1.6088121338e+03
7.7692802734e-06 2.1375000000e+02 2.0565356445e+02 1.9536628723e+02 1.6116624756e+03
7.7788799899e-06 2.1175000000e+02 2.0107133484e+02 1.8968220520e+02 1.6104479980e+03
7.7884797065e-06 2.1256250000e+02 2.0471505737e+02 1.9342332458e+02 1.6133352051e+03
7.7980803326e-06 2.1400000000e+02 2.0482122803e+02 1.9366018677e+02 1.6121258545e+03
7.8076800492e-06 2.1428125000e+02 2.0428292847e+02 1.9238354492e+02 1.6149991455e+03
7.8172797657e-06 2.1421875000e+02 2.0214019775e+02 1.9263609314e+02 1.6137874756e+03
7.8268803918e-06 2.1475000000e+02 2.0398474121e+02 1.9258036804e+02 1.6166639404e+03
7.8364801084e-06 2.1103125000e+02 2.0315628052e+02 1.8925585938e+02 1.6154276123e+03
7.8460798250e-06 2.1106250000e+02 2.0273799133e+02 1.9102604675e+02 1.6183132324e+03
7.8556804510e-06 2.1096875000e+02 2.0344448853e+02 1.9070359802e+02 1.6170798340e+03
7.8652801676e-06 2.1309375000e+02 2.0044734192e+02 1.8978941345e+02 1.6199466553e+03
7.8748798842e-06 2.1084375000e+02 2.0286911011e+02 1.9300610352e+02 1.6187471924e+03
7.8844796008e-06 2.0884375000e+02 2.0272050476e+02 1.8985739136e+02 1.6215877686e+03
7.8940802268e-06 2.1221875000e+02 2.0110552979e+02 1.8948582458e+02 1.6203831787e+03
7.9036799434e-06 2.0996875000e+02 2.0156773376e+02 1.8957951355e+02 1.6232233887e+03
7.9132796600e-06 2.0900000000e+02 2.0185743713e+02 1.8868579102e+02 1.6220157471e+03
7.9228802861e-06 2.0962500000e+02 2.0151826477e+02 1.8698023987e+02 1.6248399658e+03
7.9324800026e-06 2.1225000000e+02 2.0222503662e+02 1.9068937683e+02 1.6236645508e+03
7.9420797192e-06 2.1100000000e+02 2.0169522095e+02 1.8762829590e+02 1.6264620361e+03
7.9516803453e-06 2.0993750000e+02 2.0080053711e+02 1.8853114319e+02 1.6252932129e+03
7.9612800619e-06 2.1006250000e+02 2.0009677124e+02 1.8741448975e+02 1.6280777588e+03
7.9708797784e-06 2.1418750000e+02 2.0063610840e+02 1.8608676147e+02 1.6269031982e+03
7.9804804045e-06 2.1025000000e+02 1.9864002991e+02 1.8633424377e+02 1.6296816406e+03
7.9900801211e-06 2.1215625000e+02 1.9933941650e+02 1.8724171448e+02 1.6285181885e+03
7.9996798377e-06 2.0796875000e+02 1.3219198608e+02 7.2252525330e+01 1.6303084717e+03
8.0092795542e-06 2.1081250000e+02 1.4227743530e+02 7.7127120972e+01 1.6291932373e+03
8.0188801803e-06 2.0840625000e+02 1.5266716003e+02 8.6193099976e+01 1.6310704346e+03
8.0284798969e-06 2.0340625000e+02 1.4690235901e+02 8.1317039490e+01 1.6299215088e+03
8.0380796135e-06 1.9681250000e+02 1.3488676453e+02 7.0576416016e+01 1.6317076416e+03
8.0476802395e-06 1.9034375000e+02 1.2377479553e+02 6.1930763245e+01 1.6304877930e+03
8.0572799561e-06 1.8340625000e+02 1.1256956482e+02 5.2945671082e+01 1.6322003174e+03
