# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3889598348e-06 1.8687500000e+02 1.1076484680e+02 3.7527000427e+01 1.3591961670e+03
5.3985600061e-06 1.6828125000e+02 1.0284167480e+02 3.1301416397e+01 1.3581425781e+03
5.4081601775e-06 1.4390625000e+02 9.0039459229e+01 2.5647705078e+01 1.3594588623e+03
5.4177598940e-06 1.2321875000e+02 7.3441040039e+01 2.0215908051e+01 1.3583474121e+03
5.4273600654e-06 1.0728125000e+02 6.2519134521e+01 1.7094060898e+01 1.3596302490e+03
5.4369597819e-06 8.4812500000e+01 4.9178802490e+01 1.3014978409e+01 1.3584765625e+03
5.4465599533e-06 6.9312500000e+01 4.1487945557e+01 1.0928484917e+01 1.3597371826e+03
5.4561601246e-06 5.7781250000e+01 3.3217224121e+01 8.6072826385e+00 1.3585588379e+03
5.4657598412e-06 4.4281250000e+01 2.6832672119e+01 6.9604973793e+00 1.3598026123e+03
5.4753600125e-06 3.4000000000e+01 2.1536437988e+01 5.8088855743e+00 1.3586125488e+03
5.4849601838e-06 2.7656250000e+01 1.5505004883e+01 4.7596135139e+00 1.3598460693e+03
5.4945599004e-06 2.1687500000e+01 1.2917877197e+01 4.0721645355e+00 1.3586495361e+03
5.5041600717e-06 1.3468750000e+01 8.4547729492e+00 3.1781184673e+00 1.3598747559e+03
5.5137597883e-06 1.3937500000e+01 7.0336914062e+00 2.7102780342e+00 1.3586739502e+03
5.5320001593e-06 1.0375000000e+01 6.3092041016e+00 2.0570907593e+00 1.3599105225e+03
