# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3905600907e-06 2.5065625000e+02 2.5038980103e+02 2.5144999695e+02 9.3207330322e+02
5.4001598073e-06 2.4984375000e+02 2.4969119263e+02 2.5281488037e+02 9.3230737305e+02
5.4097599786e-06 2.5031250000e+02 2.4949768066e+02 2.4980381775e+02 9.3252770996e+02
5.4193601500e-06 2.4900000000e+02 2.5249684143e+02 2.5516052246e+02 9.3279644775e+02
5.4289598665e-06 2.5409375000e+02 2.5337178040e+02 2.5678820801e+02 9.3308056641e+02
5.4385600379e-06 2.4940625000e+02 2.4839147949e+02 2.5030096436e+02 9.3330090332e+02
5.4481602092e-06 2.5043750000e+02 2.4853717041e+02 2.4824478149e+02 9.3351330566e+02
5.4577599258e-06 2.4625000000e+02 2.4684979248e+02 2.4979345703e+02 9.3372570801e+02
5.4673600971e-06 2.4665625000e+02 2.4992782593e+02 2.5241488647e+02 9.3397210693e+02
5.4769598137e-06 2.4803125000e+02 2.4853036499e+02 2.5023304749e+02 9.3420025635e+02
5.4865599850e-06 2.4812500000e+02 2.4512567139e+02 2.4727500916e+02 9.3439514160e+02
5.4961601563e-06 2.4928125000e+02 2.5015879822e+02 2.5388180542e+02 9.3465588379e+02
5.5057598729e-06 2.5143750000e+02 2.4916941833e+02 2.5175917053e+02 9.3490118408e+02
5.5153600442e-06 2.4925000000e+02 2.4599072266e+02 2.4712440491e+02 9.3510473633e+02
5.5249602156e-06 2.4496875000e+02 2.4786804199e+02 2.4964086914e+02 9.3533453369e+02
5.5345599321e-06 2.4565625000e+02 2.4568487549e+02 2.4709072876e+02 9.3553991699e+02
5.5441601035e-06 2.4662500000e+02 2.4733715820e+02 2.4749694824e+02 9.3575854492e+02
5.5537598200e-06 2.4553125000e+02 2.4866122437e+02 2.5034281921e+02 9.3600238037e+02
5.5633599914e-06 2.4340625000e+02 2.4771887207e+02 2.4862742615e+02 9.3623278809e+02
5.5729601627e-06 2.4487500000e+02 2.4626013184e+02 2.4752397156e+02 9.3645037842e+02
5.5825598793e-06 2.4856250000e+02 2.4199485779e+02 2.4179727173e+02 9.3661480713e+02
5.5921600506e-06 2.4668750000e+02 2.4630200195e+02 2.4687356567e+02 9.3683294678e+02
5.6017602219e-06 2.4403125000e+02 2.4576416016e+02 2.4718782043e+02 9.3705163574e+02
5.6113599385e-06 2.4703125000e+02 2.4954125977e+02 2.5227816772e+02 9.3732214355e+02
5.6209601098e-06 2.4440625000e+02 2.4895298767e+02 2.5308689880e+02 9.3759460449e+02
5.6305598264e-06 2.4450000000e+02 2.4849594116e+02 2.4959667969e+02 9.3784643555e+02
5.6401599977e-06 2.4640625000e+02 2.4208230591e+02 2.4310299683e+02 9.3802819824e+02
5.6497601690e-06 2.4421875000e+02 2.4455590820e+02 2.4805099487e+02 9.3825311279e+02
5.6593598856e-06 2.4759375000e+02 2.4203776550e+02 2.4226033020e+02 9.3843286133e+02
5.6689600569e-06 2.4665625000e+02 2.4467646790e+02 2.4683432007e+02 9.3865490723e+02
5.6785597735e-06 2.4450000000e+02 2.4469468689e+02 2.4616854858e+02 9.3887463379e+02
5.6881599448e-06 2.4571875000e+02 2.4371069336e+02 2.4633200073e+02 9.3909222412e+02
5.6977601162e-06 2.4293750000e+02 2.4604396057e+02 2.4674574280e+02 9.3932556152e+02
5.7073593780e-06 2.4743750000e+02 2.4514315796e+02 2.4490908813e+02 9.3954455566e+02
5.7169600041e-06 2.4296875000e+02 2.4595840454e+02 2.4716119385e+02 9.3978302002e+02
5.7265597206e-06 2.4603125000e+02 2.4251904297e+02 2.4479351807e+02 9.3999176025e+02
5.7361598920e-06 2.4412500000e+02 2.3929602051e+02 2.3793492126e+02 9.4014477539e+02
5.7457600633e-06 2.4100000000e+02 2.4318093872e+02 2.4241847229e+02 9.4034545898e+02
5.7553597799e-06 2.4287500000e+02 2.4378143311e+02 2.4450265503e+02 9.4056365967e+02
5.7649594964e-06 2.4312500000e+02 2.4393080139e+02 2.4508161926e+02 9.4078771973e+02
5.7745601225e-06 2.4240625000e+02 2.4019299316e+02 2.4065890503e+02 9.4096868896e+02
5.7841598391e-06 2.4468750000e+02 2.3749545288e+02 2.3584564209e+02 9.4110925293e+02
5.7937600104e-06 2.3918750000e+02 2.4353504944e+02 2.4522587585e+02 9.4133795166e+02
5.8033601817e-06 2.4287500000e+02 2.4222247314e+02 2.4451319885e+02 9.4155761719e+02
5.8129598983e-06 2.4409375000e+02 2.3984251404e+02 2.3846292114e+02 9.4172943115e+02
5.8225596149e-06 2.4175000000e+02 2.4028474426e+02 2.3951347351e+02 9.4191192627e+02
5.8321597862e-06 2.4087500000e+02 2.3746437073e+02 2.3807765198e+02 9.4207562256e+02
5.8417599575e-06 2.4171875000e+02 2.4201599121e+02 2.4188771057e+02 9.4228466797e+02
5.8513601289e-06 2.4112500000e+02 2.4134378052e+02 2.4059991455e+02 9.4248388672e+02
5.8609593907e-06 2.4443750000e+02 2.4100653076e+02 2.4357373047e+02 9.4270263672e+02
5.8705600168e-06 2.4071875000e+02 2.4063592529e+02 2.3880645752e+02 9.4289001465e+02
5.8801597334e-06 2.3987500000e+02 2.3879962158e+02 2.3873579407e+02 9.4307110596e+02
5.8897599047e-06 2.4062500000e+02 2.3783200073e+02 2.4003773499e+02 9.4325891113e+02
5.8993600760e-06 2.4253125000e+02 2.3953222656e+02 2.3831735229e+02 9.4344348145e+02
5.9089597926e-06 2.3956250000e+02 2.4127322388e+02 2.4294992065e+02 9.4366760254e+02
5.9185595092e-06 2.4087500000e+02 2.4212538147e+02 2.4045004272e+02 9.4388000488e+02
5.9281601352e-06 2.3971875000e+02 2.3710867310e+02 2.3742523193e+02 9.4405364990e+02
5.9377598518e-06 2.3931250000e+02 2.3921966553e+02 2.3944917297e+02 9.4425061035e+02
5.9473600231e-06 2.3543750000e+02 2.3958584595e+02 2.4027947998e+02 9.4445611572e+02
5.9569601945e-06 2.3768750000e+02 2.3669059753e+02 2.3593870544e+02 9.4462274170e+02
5.9665599110e-06 2.3790625000e+02 2.3649441528e+02 2.3532908630e+02 9.4478601074e+02
5.9761600824e-06 2.4075000000e+02 2.3860997009e+02 2.3966600037e+02 9.4498864746e+02
5.9857597989e-06 2.3871875000e+02 2.3335784912e+02 2.3445410156e+02 9.4513848877e+02
5.9953599703e-06 2.4137500000e+02 2.3804850769e+02 2.3659234619e+02 9.4532128906e+02
6.0049601416e-06 2.4000000000e+02 2.4087408447e+02 2.4142326355e+02 9.4554968262e+02
6.0145598582e-06 2.3940625000e+02 2.3649081421e+02 2.3727963257e+02 9.4573431396e+02
6.0241600295e-06 2.3643750000e+02 2.3881237793e+02 2.3872660828e+02 9.4593896484e+02
6.0337602008e-06 2.4312500000e+02 2.3772241211e+02 2.3821002197e+02 9.4613739014e+02
6.0433599174e-06 2.3937500000e+02 2.3418594360e+02 2.3418231201e+02 9.4629699707e+02
6.0529600887e-06 2.3837500000e+02 2.3635357666e+02 2.3728805542e+02 9.4648736572e+02
6.0625598053e-06 2.3965625000e+02 2.3822146606e+02 2.3791909790e+02 9.4669024658e+02
6.0721599766e-06 2.3937500000e+02 2.3869187927e+02 2.3790855408e+02 9.4689617920e+02
6.0817601479e-06 2.3996875000e+02 2.3364744568e+02 2.3321711731e+02 9.4705303955e+02
6.0913598645e-06 2.3700000000e+02 2.3531933594e+02 2.3392601013e+02 9.4722210693e+02
6.1009600358e-06 2.3568750000e+02 2.3451177979e+02 2.3515005493e+02 9.4739880371e+02
6.1105602072e-06 2.3896875000e+02 2.3387796021e+02 2.3431144714e+02 9.4756909180e+02
6.1201599237e-06 2.4015625000e+02 2.3398892212e+02 2.3277491760e+02 9.4773022461e+02
6.1297600951e-06 2.3768750000e+02 2.3783712769e+02 2.3473071289e+02 9.4792010498e+02
6.1393598116e-06 2.3978125000e+02 2.3719230652e+02 2.3797692871e+02 9.4813208008e+02
6.1489599830e-06 2.3759375000e+02 2.3471582031e+02 2.3466973877e+02 9.4831347656e+02
6.1585601543e-06 2.3846875000e+02 2.3321365356e+02 2.3283642578e+02 9.4847839355e+02
6.1681598709e-06 2.3768750000e+02 2.3458175659e+02 2.3260516357e+02 9.4864764404e+02
6.1777600422e-06 2.3653125000e+02 2.3724247742e+02 2.3705041504e+02 9.4885913086e+02
6.1873602135e-06 2.3600000000e+02 2.3624649048e+02 2.3438168335e+02 9.4904937744e+02
6.1969599301e-06 2.3871875000e+02 2.3094372559e+02 2.2946258545e+02 9.4918872070e+02
6.2065601014e-06 2.3506250000e+02 2.1113693237e+02 1.9428195190e+02 9.4901934814e+02
6.2161598180e-06 2.3518750000e+02 2.0032156372e+02 1.5924392700e+02 9.4856072998e+02
6.2257599893e-06 2.3456250000e+02 1.7615631104e+02 1.1308455658e+02 9.4770526123e+02
6.2353601606e-06 2.2746875000e+02 1.6238052368e+02 9.3745529175e+01 9.4668811035e+02
6.2449598772e-06 2.2353125000e+02 1.5251290894e+02 7.9331604004e+01 9.4555657959e+02
6.2545600485e-06 2.1746875000e+02 1.4479884338e+02 6.8797126770e+01 9.4434832764e+02
6.2641602199e-06 2.1100000000e+02 1.2993450928e+02 5.5511428833e+01 9.4303570557e+02
6.2737599364e-06 2.0206250000e+02 1.1807078552e+02 4.4702449799e+01 9.4164068604e+02
6.2833601078e-06 1.8850000000e+02 1.0867884827e+02 3.5410686493e+01 9.4017529297e+02
6.2929598243e-06 1.6890625000e+02 1.0020478821e+02 2.7237112045e+01 9.3864788818e+02
6.3025599957e-06 1.4903125000e+02 8.9051239014e+01 2.0963468552e+01 9.3707238770e+02
6.3121601670e-06 1.3250000000e+02 7.6093505859e+01 1.6184499741e+01 9.3546221924e+02
6.3217598836e-06 1.1193750000e+02 6.3470428467e+01 1.2858582497e+01 9.3383160400e+02
6.3313600549e-06 9.5531250000e+01 5.3426025391e+01 9.7976293564e+00 9.3218414307e+02
6.3409602262e-06 8.0031250000e+01 4.4103332520e+01 7.4729533195e+00 9.3052679443e+02
6.3505599428e-06 6.3812500000e+01 3.6338500977e+01 5.4361262321e+00 9.2886352539e+02
6.3601601141e-06 5.2625000000e+01 2.8267364502e+01 4.1063718796e+00 9.2720111084e+02
6.3697598307e-06 4.4093750000e+01 2.3530944824e+01 3.2171540260e+00 9.2554425049e+02
6.3793600020e-06 3.5218750000e+01 1.8257202148e+01 2.2405655384e+00 9.2389233398e+02
6.3889601734e-06 2.4125000000e+01 1.3977783203e+01 1.7295331955e+00 9.2224987793e+02
6.3985598899e-06 2.5718750000e+01 1.0883483887e+01 1.5224078894e+00 9.2061962891e+02
6.4081600613e-06 1.4218750000e+01 7.5747985840e+00 1.0843646526e+00 9.1899932861e+02
6.4177597778e-06 1.2093750000e+01 7.7542114258e+00 8.5623067617e-01 9.1739099121e+02
