# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3889598348e-06 2.4993750000e+02 2.5400201416e+02 2.5581031799e+02 9.3211682129e+02
5.3985600061e-06 2.5253125000e+02 2.5312731934e+02 2.5471250916e+02 9.3235943604e+02
5.4081601775e-06 2.5103125000e+02 2.5282215881e+02 2.5421884155e+02 9.3259991455e+02
5.4177598940e-06 2.4756250000e+02 2.4930773926e+02 2.4722657776e+02 9.3278082275e+02
5.4273600654e-06 2.4712500000e+02 2.5124960327e+02 2.5152088928e+02 9.3300024414e+02
5.4369597819e-06 2.5006250000e+02 2.5151080322e+02 2.5190342712e+02 9.3322790527e+02
5.4465599533e-06 2.4800000000e+02 2.5189143372e+02 2.5302102661e+02 9.3346563721e+02
5.4561601246e-06 2.4906250000e+02 2.5254241943e+02 2.5557864380e+02 9.3371777344e+02
5.4657598412e-06 2.4837500000e+02 2.5139471436e+02 2.5117410278e+02 9.3395336914e+02
5.4753600125e-06 2.4978125000e+02 2.5305151367e+02 2.5618450928e+02 9.3422119141e+02
5.4849601838e-06 2.4665625000e+02 2.5290585327e+02 2.5510543823e+02 9.3449053955e+02
5.4945599004e-06 2.4956250000e+02 2.4995668030e+02 2.5074607849e+02 9.3470874023e+02
5.5041600717e-06 2.4787500000e+02 2.4919096375e+02 2.4949617004e+02 9.3491687012e+02
5.5137597883e-06 2.4665625000e+02 2.5262641907e+02 2.5633544922e+02 9.3518957520e+02
5.5233599596e-06 2.5012500000e+02 2.4915823364e+02 2.4904675293e+02 9.3540106201e+02
5.5329601309e-06 2.4640625000e+02 2.4897431946e+02 2.5023522949e+02 9.3561682129e+02
5.5425598475e-06 2.4571875000e+02 2.4968292236e+02 2.4984008789e+02 9.3584295654e+02
5.5521600189e-06 2.4546875000e+02 2.4646200562e+02 2.4321406555e+02 9.3601159668e+02
5.5617601902e-06 2.4934375000e+02 2.4944775391e+02 2.5034768677e+02 9.3624169922e+02
5.5713599068e-06 2.4600000000e+02 2.4946008301e+02 2.5091162109e+02 9.3647607422e+02
5.5809600781e-06 2.4490625000e+02 2.5132983398e+02 2.5376860046e+02 9.3674554443e+02
5.5905597947e-06 2.4437500000e+02 2.5020468140e+02 2.5233262634e+02 9.3699786377e+02
5.6001599660e-06 2.4731250000e+02 2.4936869812e+02 2.5089707947e+02 9.3723773193e+02
5.6097601373e-06 2.4603125000e+02 2.5029776001e+02 2.5223843384e+02 9.3749566650e+02
5.6193593991e-06 2.4362500000e+02 2.4949842834e+02 2.5203140259e+02 9.3774523926e+02
5.6289600252e-06 2.4550000000e+02 2.5124230957e+02 2.5436354065e+02 9.3802606201e+02
5.6385601965e-06 2.4728125000e+02 2.4485752869e+02 2.4284576416e+02 9.3819573975e+02
5.6481599131e-06 2.4575000000e+02 2.4464694214e+02 2.4364115906e+02 9.3837030029e+02
5.6577600844e-06 2.4543750000e+02 2.4848013306e+02 2.4772914124e+02 9.3860278320e+02
5.6673598010e-06 2.4765625000e+02 2.4713674927e+02 2.4692973328e+02 9.3881915283e+02
5.6769595176e-06 2.4656250000e+02 2.4856689453e+02 2.5058052063e+02 9.3906744385e+02
5.6865601437e-06 2.4475000000e+02 2.4702468872e+02 2.4887854004e+02 9.3929577637e+02
5.6961598602e-06 2.4893750000e+02 2.4687295532e+02 2.4791966248e+02 9.3952026367e+02
5.7057600316e-06 2.4193750000e+02 2.4659197998e+02 2.4700395203e+02 9.3973999023e+02
5.7153602029e-06 2.4440625000e+02 2.4492178345e+02 2.4625822449e+02 9.3994500732e+02
5.7249599195e-06 2.4218750000e+02 2.4683695984e+02 2.4888685608e+02 9.4018041992e+02
5.7345596360e-06 2.4728125000e+02 2.4492120361e+02 2.4668022156e+02 9.4039172363e+02
5.7441598074e-06 2.4415625000e+02 2.4690731812e+02 2.4613999939e+02 9.4061877441e+02
5.7537599787e-06 2.4315625000e+02 2.4607664490e+02 2.4718672180e+02 9.4084539795e+02
5.7633601500e-06 2.4396875000e+02 2.4746945190e+02 2.4853379822e+02 9.4109271240e+02
5.7729598666e-06 2.4746875000e+02 2.4463970947e+02 2.4447744751e+02 9.4129748535e+02
5.7825600379e-06 2.4381250000e+02 2.4430035400e+02 2.4152987671e+02 9.4148583984e+02
5.7921597545e-06 2.4450000000e+02 2.4380587769e+02 2.4395127869e+02 9.4168603516e+02
5.8017594711e-06 2.4406250000e+02 2.4428057861e+02 2.4429711914e+02 9.4189355469e+02
5.8113600971e-06 2.4381250000e+02 2.4446592712e+02 2.4449049377e+02 9.4210540771e+02
5.8209598137e-06 2.4071875000e+02 2.4581246948e+02 2.4694662476e+02 9.4234277344e+02
5.8305595303e-06 2.4384375000e+02 2.4351728821e+02 2.4276406860e+02 9.4254174805e+02
5.8401601564e-06 2.4381250000e+02 2.4547558594e+02 2.4776373291e+02 9.4278497314e+02
5.8497598729e-06 2.4425000000e+02 2.4645693970e+02 2.4722749329e+02 9.4303436279e+02
5.8593600443e-06 2.4609375000e+02 2.4233866882e+02 2.3938978577e+02 9.4321075439e+02
5.8689602156e-06 2.4356250000e+02 2.4190234375e+02 2.4044711304e+02 9.4339263916e+02
5.8785599322e-06 2.4218750000e+02 2.4458491516e+02 2.4518472290e+02 9.4362231445e+02
5.8881601035e-06 2.4246875000e+02 2.4219891357e+02 2.4180258179e+02 9.4381799316e+02
5.8977598201e-06 2.4453125000e+02 2.4280393982e+02 2.4404718018e+02 9.4403308105e+02
5.9073599914e-06 2.4193750000e+02 2.4226298523e+02 2.4162927246e+02 9.4423175049e+02
5.9169597080e-06 2.4134375000e+02 2.3953347778e+02 2.3958070374e+02 9.4440447998e+02
5.9265598793e-06 2.4059375000e+02 2.4308428955e+02 2.4519223022e+02 9.4463415527e+02
5.9361600506e-06 2.4128125000e+02 2.4317489624e+02 2.4541999817e+02 9.4486743164e+02
5.9457597672e-06 2.4315625000e+02 2.4358074951e+02 2.4302615356e+02 9.4509002686e+02
5.9553594838e-06 2.4375000000e+02 2.4266864014e+02 2.4312008667e+02 9.4530902100e+02
5.9649601098e-06 2.3968750000e+02 2.4336265564e+02 2.4528135681e+02 9.4554736328e+02
5.9745598264e-06 2.4253125000e+02 2.4260803223e+02 2.4425073242e+02 9.4577624512e+02
5.9841595430e-06 2.4087500000e+02 2.4082366943e+02 2.4071847534e+02 9.4597418213e+02
5.9937601691e-06 2.3865625000e+02 2.4083219910e+02 2.4249598694e+02 9.4618566895e+02
6.0033598857e-06 2.3971875000e+02 2.4185098267e+02 2.4246310425e+02 9.4640393066e+02
6.0129600570e-06 2.4196875000e+02 2.4028140259e+02 2.3664384460e+02 9.4657757568e+02
6.0225597736e-06 2.4265625000e+02 2.4039352417e+02 2.4122775269e+02 9.4678363037e+02
6.0321599449e-06 2.3946875000e+02 2.4163500977e+02 2.4299420166e+02 9.4700933838e+02
6.0417596615e-06 2.3706250000e+02 2.3976837158e+02 2.4297143555e+02 9.4722741699e+02
6.0513598328e-06 2.3968750000e+02 2.3982920837e+02 2.3845283508e+02 9.4741674805e+02
6.0609600041e-06 2.3775000000e+02 2.3881051636e+02 2.3759097290e+02 9.4759710693e+02
6.0705597207e-06 2.3921875000e+02 2.3950654602e+02 2.3959516907e+02 9.4779614258e+02
6.0801594373e-06 2.4071875000e+02 2.3674121094e+02 2.3224365234e+02 9.4793377686e+02
6.0897600633e-06 2.4215625000e+02 2.3705113220e+02 2.3309399414e+02 9.4808087158e+02
6.0993597799e-06 2.3618750000e+02 2.3812741089e+02 2.3942391968e+02 9.4827856445e+02
6.1089594965e-06 2.3962500000e+02 2.3604446411e+02 2.3611592102e+02 9.4844610596e+02
6.1185601226e-06 2.3831250000e+02 2.3953652954e+02 2.3640136719e+02 9.4863317871e+02
6.1281598391e-06 2.3700000000e+02 2.3801765442e+02 2.3821336365e+02 9.4882714844e+02
6.1377600105e-06 2.3687500000e+02 2.3550936890e+02 2.3020289612e+02 9.4895593262e+02
6.1473601818e-06 2.4012500000e+02 2.3717222595e+02 2.3529655457e+02 9.4912957764e+02
6.1569598984e-06 2.3875000000e+02 2.3758633423e+02 2.3608651733e+02 9.4931237793e+02
6.1665600697e-06 2.3612500000e+02 2.3638204956e+02 2.3356240845e+02 9.4947387695e+02
6.1761597863e-06 2.3940625000e+02 2.3739556885e+02 2.3537507629e+02 9.4965441895e+02
6.1857599576e-06 2.3631250000e+02 2.3472689819e+02 2.3038841248e+02 9.4979022217e+02
6.1953596742e-06 2.3915625000e+02 2.3689224243e+02 2.3724961853e+02 9.4998559570e+02
6.2049593907e-06 2.3659375000e+02 2.3442691040e+02 2.3376828003e+02 9.5014794922e+02
6.2145600168e-06 2.3540625000e+02 2.3752774048e+02 2.3788937378e+02 9.5035382080e+02
6.2241597334e-06 2.3368750000e+02 2.3864984131e+02 2.3915565491e+02 9.5057482910e+02
6.2337594500e-06 2.3503125000e+02 2.3534387207e+02 2.3483265686e+02 9.5075280762e+02
6.2433600760e-06 2.3659375000e+02 2.3679202271e+02 2.3704548645e+02 9.5095404053e+02
6.2529597926e-06 2.3743750000e+02 2.3591476440e+02 2.3464582825e+02 9.5113592529e+02
6.2625599639e-06 2.3650000000e+02 2.3476373291e+02 2.3526815796e+02 9.5131964111e+02
6.2721601353e-06 2.3543750000e+02 2.3709335327e+02 2.3954289246e+02 9.5154467773e+02
6.2817598518e-06 2.3531250000e+02 2.3466729736e+02 2.3269525146e+02 9.5171191406e+02
6.2913600232e-06 2.3681250000e+02 2.3599429321e+02 2.3448834229e+02 9.5189898682e+02
6.3009601945e-06 2.3428125000e+02 2.3816120911e+02 2.3819293213e+02 9.5212298584e+02
6.3105599111e-06 2.3568750000e+02 2.3480641174e+02 2.3422702026e+02 9.5230633545e+02
6.3201596276e-06 2.3693750000e+02 2.3370988464e+02 2.3195645142e+02 9.5247052002e+02
6.3297593442e-06 2.3475000000e+02 2.3353842163e+02 2.3025007629e+02 9.5262310791e+02
6.3393599703e-06 2.3715625000e+02 2.3456771851e+02 2.3462574768e+02 9.5281347656e+02
6.3489596869e-06 2.3281250000e+02 2.3320053101e+02 2.3159034729e+02 9.5297802734e+02
6.3585594035e-06 2.3443750000e+02 2.3881466675e+02 2.3726721191e+02 9.5320745850e+02
6.3681600295e-06 2.3287500000e+02 2.3082760620e+02 2.3145465088e+02 9.5336614990e+02
6.3777602008e-06 2.3487500000e+02 2.3377894592e+02 2.3109817505e+02 9.5353344727e+02
6.3873594627e-06 2.3471875000e+02 2.3465582275e+02 2.3399768066e+02 9.5372692871e+02
6.3969600888e-06 2.3237500000e+02 2.2922579956e+02 2.2912014771e+02 9.5386791992e+02
6.4065598053e-06 2.3475000000e+02 2.3151980591e+02 2.2957975769e+02 9.5402105713e+02
6.4161599767e-06 2.3318750000e+02 2.3260598755e+02 2.3137034607e+02 9.5419281006e+02
6.4257601480e-06 2.3121875000e+02 2.3080677795e+02 2.3225582886e+02 9.5436718750e+02
6.4353598646e-06 2.3384375000e+02 2.3001202393e+02 2.3262660217e+02 9.5454351807e+02
6.4449595811e-06 2.3331250000e+02 2.3145265198e+02 2.2586665344e+02 9.5467474365e+02
6.4545602072e-06 2.3187500000e+02 2.3220886230e+02 2.2949723816e+02 9.5483740234e+02
6.4641599238e-06 2.3015625000e+02 2.3048121643e+02 2.3029927063e+02 9.5500225830e+02
6.4737596404e-06 2.3075000000e+02 2.3377175903e+02 2.2984692383e+02 9.5517602539e+02
6.4833593569e-06 2.3312500000e+02 2.3242668152e+02 2.3085589600e+02 9.5535412598e+02
6.4929599830e-06 2.3078125000e+02 2.3338821411e+02 2.3254661560e+02 9.5554962158e+02
6.5025596996e-06 2.3181250000e+02 2.2954454041e+02 2.2945562744e+02 9.5571099854e+02
6.5121594162e-06 2.3375000000e+02 2.2685562134e+02 2.2690217590e+02 9.5584680176e+02
6.5217600422e-06 2.3218750000e+02 2.2924133301e+02 2.2982481384e+02 9.5601342773e+02
6.5313602136e-06 2.3137500000e+02 2.2794348145e+02 2.2929122925e+02 9.5617388916e+02
6.5409599301e-06 2.3278125000e+02 2.3151911926e+02 2.2957276917e+02 9.5634832764e+02
6.5505601015e-06 2.3318750000e+02 2.2472331238e+02 2.2341087341e+02 9.5645770264e+02
6.5601598180e-06 2.3115625000e+02 2.2822177124e+02 2.2605540466e+02 9.5659869385e+02
6.5697599894e-06 2.3084375000e+02 2.2742491150e+02 2.2278886414e+02 9.5671398926e+02
6.5793601607e-06 2.3040625000e+02 2.2585583496e+02 2.2693849182e+02 9.5685919189e+02
6.5889598773e-06 2.3387500000e+02 2.2672276306e+02 2.2745280457e+02 9.5701214600e+02
6.5985595938e-06 2.3246875000e+02 2.2828466797e+02 2.2618914795e+02 9.5716101074e+02
6.6081602199e-06 2.3178125000e+02 2.2787377930e+02 2.2751774597e+02 9.5732061768e+02
6.6177599365e-06 2.3125000000e+02 2.3114924622e+02 2.3159226990e+02 9.5752239990e+02
6.6273596531e-06 2.3284375000e+02 2.2756854248e+02 2.2689376831e+02 9.5767889404e+02
6.6369593696e-06 2.2896875000e+02 2.2575527954e+02 2.2351020813e+02 9.5780572510e+02
6.6465599957e-06 2.2987500000e+02 2.3115808105e+02 2.3140757751e+02 9.5801043701e+02
6.6561601670e-06 2.2896875000e+02 2.2871124268e+02 2.2781129456e+02 9.5818139648e+02
6.6657598836e-06 2.3175000000e+02 2.2879623413e+02 2.2757127380e+02 9.5835205078e+02
6.6753600549e-06 2.3290625000e+02 2.2411206055e+02 2.1964665222e+02 9.5844970703e+02
6.6849597715e-06 2.3193750000e+02 2.2823410034e+02 2.2742950439e+02 9.5862097168e+02
6.6945599428e-06 2.2762500000e+02 2.2435238647e+02 2.2313255310e+02 9.5875000000e+02
6.7041601142e-06 2.3093750000e+02 2.2612673950e+02 2.2101310730e+02 9.5886840820e+02
6.7137598307e-06 2.2696875000e+02 2.2769851685e+02 2.2567411804e+02 9.5902917480e+02
6.7233595473e-06 2.2850000000e+02 2.2696902466e+02 2.2318937683e+02 9.5916992188e+02
6.7329601734e-06 2.2765625000e+02 2.2330624390e+02 2.2274607849e+02 9.5929962158e+02
6.7425598900e-06 2.3028125000e+02 2.2652519226e+02 2.2232992554e+02 9.5943560791e+02
6.7521596065e-06 2.2643750000e+02 2.2509552002e+02 2.2391223145e+02 9.5958197021e+02
6.7617593231e-06 2.2834375000e+02 2.2588206482e+02 2.2329704285e+02 9.5972686768e+02
6.7713599492e-06 2.2946875000e+02 2.3008157349e+02 2.2405540466e+02 9.5989086914e+02
6.7809601205e-06 2.2825000000e+02 2.2588766479e+02 2.2105079651e+02 9.6002087402e+02
6.7905593824e-06 2.3059375000e+02 2.2423660278e+02 2.2003657532e+02 9.6014019775e+02
6.8001600084e-06 2.2818750000e+02 2.2321386719e+02 2.2135891724e+02 9.6026928711e+02
6.8097601797e-06 2.2815625000e+02 2.2356951904e+02 2.2165339661e+02 9.6040307617e+02
6.8193598963e-06 2.2725000000e+02 2.2347480774e+02 2.2034396362e+02 9.6052777100e+02
6.8289600677e-06 2.2790625000e+02 2.2328408813e+02 2.2086666870e+02 9.6065777588e+02
6.8385597842e-06 2.2921875000e+02 2.2564436340e+02 2.2185778809e+02 9.6080285645e+02
6.8481595008e-06 2.2671875000e+02 2.2290563965e+02 2.2279614258e+02 9.6095031738e+02
6.8577601269e-06 2.2690625000e+02 2.2330566406e+02 2.1674913025e+02 9.6105194092e+02
6.8673598435e-06 2.2587500000e+02 2.2563066101e+02 2.2322366333e+02 9.6121228027e+02
6.8769595600e-06 2.2709375000e+02 2.2133520508e+02 2.1958857727e+02 9.6133496094e+02
6.8865601861e-06 2.2506250000e+02 2.2158618164e+02 2.1772753906e+02 9.6144482422e+02
6.8961599027e-06 2.2515625000e+02 2.2202813721e+02 2.1960278320e+02 9.6157238770e+02
6.9057596193e-06 2.2531250000e+02 2.2016517639e+02 2.1763029480e+02 9.6168164062e+02
6.9153593358e-06 2.2290625000e+02 2.1723815918e+02 2.1588800049e+02 9.6177246094e+02
6.9249599619e-06 2.2618750000e+02 2.1790811157e+02 2.1500077820e+02 9.6185913086e+02
6.9345601332e-06 2.3003125000e+02 2.1619905090e+02 2.1452465820e+02 9.6194055176e+02
6.9441598498e-06 2.2668750000e+02 2.2448986816e+02 2.2224659729e+02 9.6210345459e+02
6.9537600211e-06 2.2321875000e+02 2.1879415894e+02 2.1943243408e+02 9.6223254395e+02
6.9633597377e-06 2.2518750000e+02 2.2238317871e+02 2.1830004883e+02 9.6236163330e+02
6.9729594543e-06 2.2309375000e+02 2.2090098572e+02 2.1810598755e+02 9.6248730469e+02
6.9825600804e-06 2.2618750000e+02 2.2273085022e+02 2.1716539001e+02 9.6261102295e+02
6.9921597969e-06 2.2556250000e+02 2.2337384033e+02 2.1892742920e+02 9.6275177002e+02
7.0017595135e-06 2.2390625000e+02 2.1879772949e+02 2.1850061035e+02 9.6288049316e+02
7.0113601396e-06 2.2709375000e+02 2.2020172119e+02 2.1382038879e+02 9.6297570801e+02
7.0209598562e-06 2.2540625000e+02 2.2080635071e+02 2.1645010376e+02 9.6309515381e+02
7.0305595727e-06 2.2537500000e+02 2.2137811279e+02 2.1719058228e+02 9.6322326660e+02
7.0401601988e-06 2.2331250000e+02 2.1567025757e+02 2.1570040894e+02 9.6332916260e+02
7.0497599154e-06 2.2806250000e+02 2.1946244812e+02 2.1707736206e+02 9.6345526123e+02
7.0593600867e-06 2.2371875000e+02 2.1964208984e+02 2.1343164062e+02 9.6355377197e+02
7.0689598033e-06 2.2228125000e+02 2.1738455200e+02 2.1144328308e+02 9.6363311768e+02
7.0785599746e-06 2.2312500000e+02 2.1810464478e+02 2.1205924988e+02 9.6372070312e+02
7.0881596912e-06 2.2259375000e+02 2.1422216797e+02 2.0711610413e+02 9.6376214600e+02
7.0977598625e-06 2.2387500000e+02 2.1942938232e+02 2.1422685242e+02 9.6387371826e+02
7.1073600338e-06 2.2181250000e+02 2.1866542053e+02 2.1355613708e+02 9.6397967529e+02
7.1169597504e-06 2.2065625000e+02 2.2123477173e+02 2.1644349670e+02 9.6411596680e+02
7.1265594670e-06 2.2003125000e+02 1.4078175354e+02 7.6000862122e+01 9.6300817871e+02
7.1361600931e-06 2.2237500000e+02 1.5256393433e+02 8.0000885010e+01 9.6195928955e+02
7.1457598096e-06 2.2225000000e+02 1.6141371155e+02 8.8262344360e+01 9.6100347900e+02
7.1553595262e-06 2.1718750000e+02 1.5347012329e+02 8.0234802246e+01 9.5998718262e+02
7.1649601523e-06 2.1262500000e+02 1.3897169495e+02 6.7800155640e+01 9.5887677002e+02
7.1745598689e-06 2.0331250000e+02 1.2823915100e+02 5.9002998352e+01 9.5770471191e+02
7.1841600402e-06 1.9653125000e+02 1.1491258240e+02 4.7526256561e+01 9.5644152832e+02
7.1937602115e-06 1.8296875000e+02 1.0672239685e+02 3.9262340546e+01 9.5511865234e+02
7.2033599281e-06 1.7106250000e+02 9.5858520508e+01 2.9613380432e+01 9.5371868896e+02
7.2129596447e-06 1.5378125000e+02 9.0646255493e+01 2.3260250092e+01 9.5227258301e+02
7.2225598160e-06 1.3209375000e+02 7.8965637207e+01 1.7710138321e+01 9.5078399658e+02
7.2321599873e-06 1.1556250000e+02 6.7326919556e+01 1.3696774483e+01 9.4926794434e+02
7.2417597039e-06 9.9031250000e+01 5.6501739502e+01 1.0916969299e+01 9.4773638916e+02
7.2513594205e-06 8.6687500000e+01 4.7480773926e+01 8.3081808090e+00 9.4619152832e+02
7.2609600466e-06 7.3343750000e+01 4.0215728760e+01 6.0926899910e+00 9.4463726807e+02
7.2705597631e-06 6.0781250000e+01 3.4707550049e+01 4.8590073586e+00 9.4308361816e+02
7.2801594797e-06 4.6625000000e+01 2.4634826660e+01 3.4448745251e+00 9.4152917480e+02
7.2897601058e-06 3.8562500000e+01 1.8922454834e+01 2.7173988819e+00 9.3998071289e+02
7.2993598224e-06 3.1000000000e+01 1.5235351562e+01 2.2214663029e+00 9.3844061279e+02
7.3089595389e-06 2.4718750000e+01 1.3423034668e+01 1.6594957113e+00 9.3690814209e+02
7.3185601650e-06 1.9968750000e+01 1.1279724121e+01 1.3077175617e+00 9.3538519287e+02
7.3281598816e-06 1.4812500000e+01 9.5816955566e+00 9.3480503559e-01 9.3387170410e+02
7.3377600529e-06 1.4968750000e+01 7.5231628418e+00 6.8797165155e-01 9.3236846924e+02
7.3518399404e-06 1.1031250000e+01 5.1483764648e+00 4.8231691122e-01 9.3018371582e+02
