# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3891199059e-06 2.5484375000e+02 2.6339031982e+02 2.6825738525e+02 9.6839825439e+02
5.3987200772e-06 2.5412500000e+02 2.6239892578e+02 2.6536691284e+02 9.6864453125e+02
5.4083197938e-06 2.5728125000e+02 2.6322909546e+02 2.6828662109e+02 9.6891705322e+02
5.4179199651e-06 2.5612500000e+02 2.6380389404e+02 2.6920068359e+02 9.6919390869e+02
5.4275201364e-06 2.5609375000e+02 2.6444720459e+02 2.7094500732e+02 9.6948571777e+02
5.4371198530e-06 2.5881250000e+02 2.6320150757e+02 2.6991070557e+02 9.6977929688e+02
5.4467200243e-06 2.5681250000e+02 2.6323651123e+02 2.7011422729e+02 9.7008374023e+02
5.4563201957e-06 2.5937500000e+02 2.6426290894e+02 2.7348574829e+02 9.7040734863e+02
5.4659199122e-06 2.5828125000e+02 2.6152853394e+02 2.6546212769e+02 9.7067224121e+02
5.4755200836e-06 2.5671875000e+02 2.6251440430e+02 2.6863037109e+02 9.7095404053e+02
5.4851198001e-06 2.5453125000e+02 2.6155548096e+02 2.6625430298e+02 9.7121679688e+02
5.4947199715e-06 2.5540625000e+02 2.6193066406e+02 2.6861120605e+02 9.7150860596e+02
5.5043201428e-06 2.5700000000e+02 2.6099322510e+02 2.6420504761e+02 9.7175152588e+02
5.5139198594e-06 2.5521875000e+02 2.6234463501e+02 2.6886575317e+02 9.7203741455e+02
5.5235200307e-06 2.5712500000e+02 2.6098138428e+02 2.6643569946e+02 9.7230816650e+02
5.5331202020e-06 2.5509375000e+02 2.6133493042e+02 2.6710623169e+02 9.7258251953e+02
5.5427199186e-06 2.5900000000e+02 2.5993185425e+02 2.6445852661e+02 9.7284326172e+02
5.5523200899e-06 2.5359375000e+02 2.6116217041e+02 2.6871069336e+02 9.7314154053e+02
5.5619198065e-06 2.5687500000e+02 2.6131961060e+02 2.6802896118e+02 9.7342681885e+02
5.5715199778e-06 2.5346875000e+02 2.6040539551e+02 2.6547116089e+02 9.7369012451e+02
5.5811201491e-06 2.5346875000e+02 2.6011563110e+02 2.6533593750e+02 9.7395458984e+02
5.5907198657e-06 2.5475000000e+02 2.6055337524e+02 2.6713223267e+02 9.7423638916e+02
5.6003200370e-06 2.5346875000e+02 2.5865936279e+02 2.6300408936e+02 9.7449121094e+02
5.6099202084e-06 2.5534375000e+02 2.6042254639e+02 2.6259725952e+02 9.7472399902e+02
5.6195199249e-06 2.5456250000e+02 2.5843670654e+02 2.6291424561e+02 9.7497729492e+02
5.6291200963e-06 2.5496875000e+02 2.5753271484e+02 2.6076638794e+02 9.7521594238e+02
5.6387198129e-06 2.5031250000e+02 2.5804934692e+02 2.6110565186e+02 9.7544970703e+02
5.6483199842e-06 2.5153125000e+02 2.5764306641e+02 2.6173413086e+02 9.7569689941e+02
5.6579201555e-06 2.5515625000e+02 2.5795892334e+02 2.6177407837e+02 9.7593969727e+02
5.6675198721e-06 2.5078125000e+02 2.5927902222e+02 2.6514978027e+02 9.7621087646e+02
5.6771200434e-06 2.5512500000e+02 2.5795098877e+02 2.6360903931e+02 9.7647662354e+02
5.6867202147e-06 2.5356250000e+02 2.5634954834e+02 2.5959561157e+02 9.7671252441e+02
5.6963199313e-06 2.5109375000e+02 2.5621041870e+02 2.5937432861e+02 9.7694506836e+02
5.7059201026e-06 2.4984375000e+02 2.5600320435e+02 2.5935275269e+02 9.7718353271e+02
5.7155198192e-06 2.5459375000e+02 2.5815777588e+02 2.6475799561e+02 9.7746057129e+02
5.7251199905e-06 2.5146875000e+02 2.5523997498e+02 2.5658996582e+02 9.7766717529e+02
5.7347201619e-06 2.5006250000e+02 2.5629971313e+02 2.6073706055e+02 9.7791430664e+02
5.7443198784e-06 2.5056250000e+02 2.5708666992e+02 2.5854956055e+02 9.7813067627e+02
5.7539200498e-06 2.4984375000e+02 2.5542735291e+02 2.5901461792e+02 9.7836596680e+02
5.7635202211e-06 2.5059375000e+02 2.5807519531e+02 2.6363000488e+02 9.7863287354e+02
5.7731199377e-06 2.5296875000e+02 2.5453021240e+02 2.5683505249e+02 9.7885015869e+02
5.7827201090e-06 2.5025000000e+02 2.5533399963e+02 2.6053814697e+02 9.7910827637e+02
5.7923198256e-06 2.5206250000e+02 2.5457269287e+02 2.5847451782e+02 9.7934716797e+02
5.8019199969e-06 2.5103125000e+02 2.5600354004e+02 2.6125787354e+02 9.7960351562e+02
5.8115201682e-06 2.5125000000e+02 2.5446337891e+02 2.5659887695e+02 9.7981866455e+02
5.8211198848e-06 2.4806250000e+02 2.5396765137e+02 2.5711239624e+02 9.8004510498e+02
5.8307200561e-06 2.5265625000e+02 2.5617712402e+02 2.6048025513e+02 9.8029278564e+02
5.8403197727e-06 2.5262500000e+02 2.5392013550e+02 2.5805493164e+02 9.8053161621e+02
5.8499199440e-06 2.4987500000e+02 2.5297325134e+02 2.5550112915e+02 9.8074859619e+02
5.8595201153e-06 2.5087500000e+02 2.5459896851e+02 2.6085339355e+02 9.8101483154e+02
5.8691198319e-06 2.5050000000e+02 2.5381936646e+02 2.5805468750e+02 9.8125378418e+02
5.8787200032e-06 2.4978125000e+02 2.5219531250e+02 2.5475653076e+02 9.8147613525e+02
5.8883201746e-06 2.4953125000e+02 2.5379562378e+02 2.5871630859e+02 9.8172351074e+02
5.8979198911e-06 2.4565625000e+02 2.5508720398e+02 2.6235964966e+02 9.8200244141e+02
5.9075200625e-06 2.5078125000e+02 2.5236073303e+02 2.5638906860e+02 9.8223803711e+02
5.9171197790e-06 2.5303125000e+02 2.5310099792e+02 2.5878134155e+02 9.8250280762e+02
5.9267199504e-06 2.4831250000e+02 2.5158821106e+02 2.5424293518e+02 9.8271765137e+02
5.9363201217e-06 2.5028125000e+02 2.5304365540e+02 2.5964022827e+02 9.8298760986e+02
5.9459198383e-06 2.4468750000e+02 2.5107823181e+02 2.5401130676e+02 9.8320697021e+02
5.9555200096e-06 2.4784375000e+02 2.5112060547e+02 2.5456892395e+02 9.8343530273e+02
5.9651201809e-06 2.4796875000e+02 2.5199255371e+02 2.5752307129e+02 9.8369213867e+02
5.9747198975e-06 2.4775000000e+02 2.4941510010e+02 2.5012780762e+02 9.8388043213e+02
5.9843200688e-06 2.4743750000e+02 2.5091543579e+02 2.5360923767e+02 9.8409375000e+02
5.9939197854e-06 2.5078125000e+02 2.5006227112e+02 2.5203541565e+02 9.8429669189e+02
6.0035199567e-06 2.4934375000e+02 2.5171408081e+02 2.5800729370e+02 9.8455804443e+02
6.0131201280e-06 2.4715625000e+02 2.5054766846e+02 2.5322688293e+02 9.8477044678e+02
6.0227198446e-06 2.4334375000e+02 2.5006115723e+02 2.5396740723e+02 9.8500183105e+02
6.0323200159e-06 2.4346875000e+02 2.4987687683e+02 2.5332179260e+02 9.8522308350e+02
6.0419201873e-06 2.4737500000e+02 2.4871434021e+02 2.5008543396e+02 9.8541625977e+02
6.0515199038e-06 2.4893750000e+02 2.4926864624e+02 2.5253244019e+02 9.8564166260e+02
6.0611200752e-06 2.4584375000e+02 2.5107846069e+02 2.5801770020e+02 9.8590875244e+02
6.0707197918e-06 2.4831250000e+02 2.4899676514e+02 2.5154795837e+02 9.8611627197e+02
6.0803199631e-06 2.4625000000e+02 2.4926875305e+02 2.5282414246e+02 9.8633691406e+02
6.0899201344e-06 2.4306250000e+02 2.5004858398e+02 2.5597996521e+02 9.8658929443e+02
6.0995198510e-06 2.4790625000e+02 2.4798205566e+02 2.5042144775e+02 9.8680181885e+02
6.1091200223e-06 2.4309375000e+02 2.4862803650e+02 2.5127996826e+02 9.8700970459e+02
6.1187201936e-06 2.4856250000e+02 2.4904049683e+02 2.5292994690e+02 9.8723382568e+02
6.1283199102e-06 2.4293750000e+02 2.4803744507e+02 2.5173783875e+02 9.8745605469e+02
6.1379200815e-06 2.4790625000e+02 2.4706376648e+02 2.4922889709e+02 9.8765747070e+02
6.1475197981e-06 2.4453125000e+02 2.4694790649e+02 2.4919332886e+02 9.8785931396e+02
6.1571199694e-06 2.4646875000e+02 2.4618518066e+02 2.4740631104e+02 9.8804943848e+02
6.1667201408e-06 2.4362500000e+02 2.4557849121e+02 2.4544909668e+02 9.8821759033e+02
6.1763198573e-06 2.4365625000e+02 2.4734515381e+02 2.5152095032e+02 9.8844592285e+02
6.1859200287e-06 2.4315625000e+02 2.4625984192e+02 2.4862298584e+02 9.8865252686e+02
6.1955202000e-06 2.4290625000e+02 2.4623899841e+02 2.4886087036e+02 9.8885821533e+02
6.2051199166e-06 2.4250000000e+02 2.4551812744e+02 2.4489501953e+02 9.8902008057e+02
6.2147200879e-06 2.4143750000e+02 2.4668792725e+02 2.4927468872e+02 9.8922412109e+02
6.2243198045e-06 2.3971875000e+02 2.4542996216e+02 2.4748361206e+02 9.8942108154e+02
6.2339199758e-06 2.4350000000e+02 2.4437777710e+02 2.4317718506e+02 9.8957360840e+02
6.2435201471e-06 2.4337500000e+02 2.4476200867e+02 2.4633580017e+02 9.8976483154e+02
6.2531198637e-06 2.4293750000e+02 2.4542776489e+02 2.4789411926e+02 9.8996563721e+02
6.2627200350e-06 2.4162500000e+02 2.4491412354e+02 2.4671951294e+02 9.9015728760e+02
6.2723202063e-06 2.4484375000e+02 2.4484083557e+02 2.4709553528e+02 9.9035473633e+02
6.2819199229e-06 2.4253125000e+02 2.4668058777e+02 2.5150228882e+02 9.9060943604e+02
6.2915200942e-06 2.4596875000e+02 2.4339926147e+02 2.4313066101e+02 9.9077178955e+02
6.3011198108e-06 2.4171875000e+02 2.4450140381e+02 2.4756483459e+02 9.9098474121e+02
6.3107199821e-06 2.4287500000e+02 2.4428669739e+02 2.4663447571e+02 9.9118188477e+02
6.3203201535e-06 2.4196875000e+02 2.4536004639e+02 2.4833233643e+02 9.9138903809e+02
6.3299198700e-06 2.4165625000e+02 2.4275685120e+02 2.4352311707e+02 9.9156738281e+02
6.3395200414e-06 2.4100000000e+02 2.4354243469e+02 2.4528913879e+02 9.9175561523e+02
6.3491202127e-06 2.4293750000e+02 2.4311251831e+02 2.4511167908e+02 9.9194830322e+02
6.3587199293e-06 2.3906250000e+02 2.4343795776e+02 2.4613342285e+02 9.9214910889e+02
6.3683201006e-06 2.4228125000e+02 2.4149253845e+02 2.4062377930e+02 9.9230108643e+02
6.3779198172e-06 2.3903125000e+02 2.4264151001e+02 2.4369226074e+02 9.9247900391e+02
6.3875199885e-06 2.4284375000e+02 2.4132800293e+02 2.4132489014e+02 9.9264440918e+02
6.3971201598e-06 2.4062500000e+02 2.4245443726e+02 2.4489840698e+02 9.9284234619e+02
6.4067198764e-06 2.4234375000e+02 2.4231047058e+02 2.4486788940e+02 9.9304406738e+02
6.4163200477e-06 2.3809375000e+02 2.4174679565e+02 2.4135543823e+02 9.9320275879e+02
6.4259202190e-06 2.4265625000e+02 2.4141508484e+02 2.4255441284e+02 9.9338085938e+02
6.4355199356e-06 2.4000000000e+02 2.4233752441e+02 2.4580865479e+02 9.9359124756e+02
6.4451201069e-06 2.4053125000e+02 2.4179994202e+02 2.4354873657e+02 9.9377667236e+02
6.4547198235e-06 2.4443750000e+02 2.4169519043e+02 2.4423564148e+02 9.9397253418e+02
6.4643199948e-06 2.4053125000e+02 2.4035208130e+02 2.3996734619e+02 9.9412847900e+02
6.4739201662e-06 2.3884375000e+02 2.4110372925e+02 2.4167845154e+02 9.9429815674e+02
6.4835198827e-06 2.3925000000e+02 2.4127482605e+02 2.4443730164e+02 9.9450433350e+02
6.4931200541e-06 2.3896875000e+02 2.3910217285e+02 2.3795281982e+02 9.9464898682e+02
6.5027202254e-06 2.4040625000e+02 2.4111589050e+02 2.4213185120e+02 9.9482476807e+02
6.5123199420e-06 2.4109375000e+02 2.4070539856e+02 2.4263024902e+02 9.9501074219e+02
6.5219201133e-06 2.3925000000e+02 2.4090829468e+02 2.4264816284e+02 9.9519494629e+02
6.5315198299e-06 2.3793750000e+02 2.3840206909e+02 2.3759797668e+02 9.9534448242e+02
6.5411200012e-06 2.3871875000e+02 2.3979142761e+02 2.4182661438e+02 9.9553186035e+02
6.5507201725e-06 2.3975000000e+02 2.3948532104e+02 2.4101800537e+02 9.9571160889e+02
6.5603198891e-06 2.3793750000e+02 2.3787303162e+02 2.3572900391e+02 9.9584130859e+02
6.5699200604e-06 2.3925000000e+02 2.4015747070e+02 2.4374441528e+02 9.9604870605e+02
6.5795197770e-06 2.3956250000e+02 2.3843881226e+02 2.3943385315e+02 9.9622290039e+02
6.5891199483e-06 2.4093750000e+02 2.4000270081e+02 2.4314328003e+02 9.9642315674e+02
6.5987201197e-06 2.3931250000e+02 2.3817333984e+02 2.3927545166e+02 9.9659790039e+02
6.6083198362e-06 2.3909375000e+02 2.3881587219e+02 2.4128904724e+02 9.9678948975e+02
6.6179200076e-06 2.3850000000e+02 2.3849592590e+02 2.4058705139e+02 9.9697521973e+02
6.6275201789e-06 2.3640625000e+02 2.3737219238e+02 2.3790742493e+02 9.9714154053e+02
6.6371198955e-06 2.3712500000e+02 2.3802398682e+02 2.3955541992e+02 9.9731842041e+02
6.6467200668e-06 2.3690625000e+02 2.3735398865e+02 2.3830068970e+02 9.9749511719e+02
6.6563197834e-06 2.3496875000e+02 2.3644041443e+02 2.3607118225e+02 9.9764709473e+02
6.6659199547e-06 2.3962500000e+02 2.3710244751e+02 2.3757038879e+02 9.9780853271e+02
6.6755201260e-06 2.3843750000e+02 2.3671960449e+02 2.3701490784e+02 9.9796752930e+02
6.6851198426e-06 2.3650000000e+02 2.3714465332e+02 2.3911485291e+02 9.9815283203e+02
6.6947200139e-06 2.3775000000e+02 2.3689591980e+02 2.3782429504e+02 9.9833557129e+02
6.7043201852e-06 2.3684375000e+02 2.3699328613e+02 2.3923242188e+02 9.9852221680e+02
6.7139199018e-06 2.3231250000e+02 2.3400964355e+02 2.3104592896e+02 9.9864154053e+02
6.7235200731e-06 2.3500000000e+02 2.3834671021e+02 2.4217840576e+02 9.9886901855e+02
6.7331193350e-06 2.3928125000e+02 2.3609822083e+02 2.3680630493e+02 9.9904681396e+02
6.7427199610e-06 2.3390625000e+02 2.3500872803e+02 2.3472973633e+02 9.9919744873e+02
6.7523201324e-06 2.3525000000e+02 2.3588131714e+02 2.3701425171e+02 9.9936529541e+02
6.7619198489e-06 2.3668750000e+02 2.3609259033e+02 2.3843942261e+02 9.9955126953e+02
6.7715200203e-06 2.3471875000e+02 2.3453704834e+02 2.3376402283e+02 9.9969256592e+02
6.7811201916e-06 2.3681250000e+02 2.3424583435e+02 2.3337083435e+02 9.9984423828e+02
6.7907199082e-06 2.3537500000e+02 2.3595668030e+02 2.3888551331e+02 1.0000366821e+03
6.8003200795e-06 2.3678125000e+02 2.3484515381e+02 2.3587243652e+02 1.0002022095e+03
6.8099197961e-06 2.3571875000e+02 2.3541734314e+02 2.3743595886e+02 1.0003800659e+03
6.8195199674e-06 2.3715625000e+02 2.3470173645e+02 2.3630648804e+02 1.0005568237e+03
6.8291201387e-06 2.3587500000e+02 2.3405020142e+02 2.3436096191e+02 1.0007112427e+03
6.8387198553e-06 2.3706250000e+02 2.3383607483e+02 2.3438978577e+02 1.0008704834e+03
6.8483200266e-06 2.3484375000e+02 2.3314378357e+02 2.3216281128e+02 1.0010065308e+03
6.8579201979e-06 2.3784375000e+02 2.3345620728e+02 2.3392518616e+02 1.0011680298e+03
6.8675199145e-06 2.3437500000e+02 2.3418495178e+02 2.3579055786e+02 1.0013386841e+03
6.8771200858e-06 2.3268750000e+02 2.3368728638e+02 2.3491917419e+02 1.0015045166e+03
6.8867198024e-06 2.3265625000e+02 2.3221463013e+02 2.3099943542e+02 1.0016366577e+03
6.8963199737e-06 2.3356250000e+02 2.3272492981e+02 2.3306243896e+02 1.0017943115e+03
6.9059201451e-06 2.3475000000e+02 2.3333795166e+02 2.3448257446e+02 1.0019574585e+03
6.9155194069e-06 2.3175000000e+02 2.3367803955e+02 2.3635670471e+02 1.0021448364e+03
6.9251200330e-06 2.3087500000e+02 2.3359515381e+02 2.3607159424e+02 1.0023256836e+03
6.9347197496e-06 2.3065625000e+02 2.3267663574e+02 2.3223979187e+02 1.0024663696e+03
6.9443199209e-06 2.3393750000e+02 2.3224060059e+02 2.3302966309e+02 1.0026307983e+03
6.9539200922e-06 2.3215625000e+02 2.3332012939e+02 2.3648464966e+02 1.0028242188e+03
6.9635198088e-06 2.3243750000e+02 2.3326364136e+02 2.3582980347e+02 1.0030040283e+03
6.9731199801e-06 2.3062500000e+02 2.3209349060e+02 2.3343968201e+02 1.0031686401e+03
6.9827201514e-06 2.3331250000e+02 2.3204364014e+02 2.3354118347e+02 1.0033345947e+03
6.9923198680e-06 2.3171875000e+02 2.3099839783e+02 2.3104563904e+02 1.0034839478e+03
7.0019200393e-06 2.3159375000e+02 2.3142044067e+02 2.3252336121e+02 1.0036461792e+03
7.0115202107e-06 2.3112500000e+02 2.3037953186e+02 2.2896348572e+02 1.0037700806e+03
7.0211199272e-06 2.3112500000e+02 2.3187351990e+02 2.3436860657e+02 1.0039529419e+03
7.0307200986e-06 2.3137500000e+02 2.3184646606e+02 2.3447592163e+02 1.0041328735e+03
7.0403198151e-06 2.3384375000e+02 2.3188066101e+02 2.3402481079e+02 1.0043214722e+03
7.0499199865e-06 2.3284375000e+02 2.2992359924e+02 2.2967028809e+02 1.0044623413e+03
7.0595201578e-06 2.3259375000e+02 2.2891754150e+02 2.2710226440e+02 1.0045862427e+03
7.0691198744e-06 2.3056250000e+02 2.2945378113e+02 2.2872650146e+02 1.0047185669e+03
7.0787200457e-06 2.3246875000e+02 2.2952139282e+02 2.2940875244e+02 1.0048647461e+03
7.0883202170e-06 2.3000000000e+02 2.2772671509e+02 2.2467500305e+02 1.0049703369e+03
7.0979194788e-06 2.3012500000e+02 2.2831277466e+02 2.2653770447e+02 1.0050887451e+03
7.1075201049e-06 2.2665625000e+02 2.2845977783e+02 2.2724235535e+02 1.0052144775e+03
7.1171198215e-06 2.3368750000e+02 2.2817926025e+02 2.2686256409e+02 1.0053407593e+03
7.1267199928e-06 2.2868750000e+02 2.2770742798e+02 2.2581951904e+02 1.0054585571e+03
7.1363201641e-06 2.3218750000e+02 2.2829776001e+02 2.2716448975e+02 1.0055974731e+03
7.1459198807e-06 2.2843750000e+02 2.2749508667e+02 2.2540934753e+02 1.0057208862e+03
7.1555200520e-06 2.2981250000e+02 2.2789968872e+02 2.2698719788e+02 1.0058486938e+03
7.1651202234e-06 2.2950000000e+02 2.2678717041e+02 2.2416847229e+02 1.0059530640e+03
7.1747199399e-06 2.2615625000e+02 2.2678691101e+02 2.2471151733e+02 1.0060688477e+03
7.1843201113e-06 2.2890625000e+02 2.2682035828e+02 2.2509867859e+02 1.0061893921e+03
7.1939198278e-06 2.2946875000e+02 2.2681622314e+02 2.2422991943e+02 1.0062916260e+03
7.2035199992e-06 2.3025000000e+02 2.2679522705e+02 2.2561343384e+02 1.0064175415e+03
7.2131201705e-06 2.2950000000e+02 2.2478507996e+02 2.2027223206e+02 1.0064981079e+03
7.2227198871e-06 2.2793750000e+02 2.2737908936e+02 2.2731872559e+02 1.0066492310e+03
7.2323200584e-06 2.2412500000e+02 2.2720306396e+02 2.2751678467e+02 1.0067997437e+03
7.2419197750e-06 2.2587500000e+02 2.2662799072e+02 2.2613571167e+02 1.0069395752e+03
7.2515199463e-06 2.2568750000e+02 2.2601463318e+02 2.2480921936e+02 1.0070623779e+03
7.2611201176e-06 2.2703125000e+02 2.2618612671e+02 2.2557397461e+02 1.0071981201e+03
7.2707198342e-06 2.2987500000e+02 2.2541571045e+02 2.2376925659e+02 1.0073161621e+03
7.2803200055e-06 2.2409375000e+02 2.2490527344e+02 2.2234242249e+02 1.0074177856e+03
7.2899201768e-06 2.2587500000e+02 2.2577920532e+02 2.2529228210e+02 1.0075547485e+03
7.2995198934e-06 2.3018750000e+02 2.2423132324e+02 2.2124247742e+02 1.0076517944e+03
7.3091200647e-06 2.2768750000e+02 2.2450300598e+02 2.2218608093e+02 1.0077653198e+03
7.3187197813e-06 2.2850000000e+02 2.2441191101e+02 2.2236033630e+02 1.0078748169e+03
7.3283199526e-06 2.2790625000e+02 2.2420516968e+02 2.2212422180e+02 1.0079868774e+03
7.3379201240e-06 2.2737500000e+02 2.2333274841e+02 2.1966122437e+02 1.0080830078e+03
7.3475198406e-06 2.2793750000e+02 2.2376770020e+02 2.2149339294e+02 1.0081901245e+03
7.3571200119e-06 2.2646875000e+02 2.2294068909e+02 2.1946759033e+02 1.0082824097e+03
7.3667201832e-06 2.2587500000e+02 2.2407319641e+02 2.2293862915e+02 1.0084038086e+03
7.3763198998e-06 2.2565625000e+02 2.2369937134e+02 2.2219854736e+02 1.0085209961e+03
7.3859200711e-06 2.2743750000e+02 2.2467254639e+02 2.2421977234e+02 1.0086667480e+03
7.3955197877e-06 2.2468750000e+02 2.2244540405e+02 2.1906098938e+02 1.0087631836e+03
7.4051199590e-06 2.2946875000e+02 2.2211215210e+02 2.1856210327e+02 1.0088544312e+03
7.4147201303e-06 2.2290625000e+02 2.2154998779e+02 2.1733599854e+02 1.0089343872e+03
7.4243198469e-06 2.2625000000e+02 2.2249807739e+02 2.2030374146e+02 1.0090404663e+03
7.4339200182e-06 2.2462500000e+02 2.2231475830e+02 2.2005230713e+02 1.0091479492e+03
7.4435201896e-06 2.2821875000e+02 2.2304010010e+02 2.2240885925e+02 1.0092731934e+03
7.4531199061e-06 2.2656250000e+02 2.2223982239e+02 2.2009304810e+02 1.0093872681e+03
7.4627200775e-06 2.2731250000e+02 2.2045205688e+02 2.1563903809e+02 1.0094608154e+03
7.4723197940e-06 2.2668750000e+02 2.2120158386e+02 2.1812677002e+02 1.0095554810e+03
7.4819199654e-06 2.2346875000e+02 2.2127038574e+02 2.1858526611e+02 1.0096563721e+03
7.4915201367e-06 2.2296875000e+02 2.2099569702e+02 2.1685337830e+02 1.0097521973e+03
7.5011198533e-06 2.2318750000e+02 2.2086946106e+02 2.1812300110e+02 1.0098488159e+03
7.5107200246e-06 2.2331250000e+02 2.2059387207e+02 2.1752954102e+02 1.0099449463e+03
7.5203201959e-06 2.2196875000e+02 2.2052780151e+02 2.1732583618e+02 1.0100435791e+03
7.5299199125e-06 2.2175000000e+02 2.1965621948e+02 2.1461187744e+02 1.0101231689e+03
7.5395200838e-06 2.2456250000e+02 2.1885276794e+02 2.1336108398e+02 1.0101887817e+03
7.5491198004e-06 2.2181250000e+02 2.1965090942e+02 2.1598941040e+02 1.0102775879e+03
7.5587199717e-06 2.2534375000e+02 2.1899209595e+02 2.1468714905e+02 1.0103511353e+03
7.5683201430e-06 2.2234375000e+02 2.2045565796e+02 2.1827186584e+02 1.0104666138e+03
7.5779198596e-06 2.2340625000e+02 2.1815420532e+02 2.1249671936e+02 1.0105303955e+03
7.5875200309e-06 2.2415625000e+02 2.1843774414e+02 2.1386264038e+02 1.0106048584e+03
7.5971202023e-06 2.2550000000e+02 2.1977690125e+02 2.1739907837e+02 1.0107156372e+03
7.6067199188e-06 2.2362500000e+02 2.1981729126e+02 2.1815470886e+02 1.0108316650e+03
7.6163200902e-06 2.2112500000e+02 2.1879104614e+02 2.1437080383e+02 1.0109219971e+03
7.6259198067e-06 2.2350000000e+02 2.1908291626e+02 2.1713862610e+02 1.0110230713e+03
7.6355199781e-06 2.2121875000e+02 2.1709898376e+02 2.1146115112e+02 1.0110834961e+03
7.6451196946e-06 2.2362500000e+02 2.1751034546e+02 2.1304290771e+02 1.0111576538e+03
7.6547203207e-06 2.2421875000e+02 2.1795074463e+02 2.1423294067e+02 1.0112465820e+03
7.6643200373e-06 2.2168750000e+02 2.1806181335e+02 2.1498588562e+02 1.0113421631e+03
7.6739197539e-06 2.1971875000e+02 2.1680332947e+02 2.1197431946e+02 1.0114105225e+03
7.6835203799e-06 2.2225000000e+02 2.1697326660e+02 2.1292974854e+02 1.0114863892e+03
7.6931200965e-06 2.1987500000e+02 2.1645776367e+02 2.1101084900e+02 1.0115535278e+03
7.7027198131e-06 2.2443750000e+02 2.1757801819e+02 2.1341169739e+02 1.0116473389e+03
7.7123204392e-06 2.2293750000e+02 2.1388940430e+02 2.0494955444e+02 1.0116603394e+03
7.7219201557e-06 2.1915625000e+02 2.1561727905e+02 2.0976789856e+02 1.0117195435e+03
7.7315198723e-06 2.2193750000e+02 2.1548190308e+02 2.1014445496e+02 1.0117796631e+03
7.7411195889e-06 2.2021875000e+02 2.1514794922e+02 2.0834265137e+02 1.0118327637e+03
7.7507202150e-06 2.2112500000e+02 2.1612933350e+02 2.1138616943e+02 1.0119138184e+03
7.7603199315e-06 2.1656250000e+02 2.1430474854e+02 2.0784378052e+02 1.0119571533e+03
7.7699196481e-06 2.2156250000e+02 2.1540005493e+02 2.1021693420e+02 1.0120294189e+03
7.7795202742e-06 2.1803125000e+02 2.1547860718e+02 2.1025418091e+02 1.0121052246e+03
7.7891199908e-06 2.2134375000e+02 2.1635249329e+02 2.1308088684e+02 1.0122064819e+03
7.7987197074e-06 2.2143750000e+02 2.1732464600e+02 2.1601937866e+02 1.0123346558e+03
7.8083203334e-06 2.2456250000e+02 2.1560046387e+02 2.1138034058e+02 1.0124235229e+03
7.8179200500e-06 2.1993750000e+02 2.1314974976e+02 2.0534465027e+02 1.0124586792e+03
7.8275197666e-06 2.1862500000e+02 2.1456541443e+02 2.1009501648e+02 1.0125343628e+03
7.8371203927e-06 2.1946875000e+02 2.1455825806e+02 2.1076327515e+02 1.0126146240e+03
7.8467201092e-06 2.1671875000e+02 2.1195260620e+02 2.0344479370e+02 1.0126341553e+03
7.8563198258e-06 2.2215625000e+02 2.1401809692e+02 2.0997065735e+02 1.0127095337e+03
7.8659204519e-06 2.1918750000e+02 2.1382955933e+02 2.0738047791e+02 1.0127739258e+03
7.8755201685e-06 2.1934375000e+02 2.1358847046e+02 2.0872979736e+02 1.0128447266e+03
7.8851198850e-06 2.1834375000e+02 2.1284053040e+02 2.0705928040e+02 1.0129014893e+03
7.8947196016e-06 2.1753125000e+02 2.1273878479e+02 2.0616467285e+02 1.0129558105e+03
7.9043202277e-06 2.1634375000e+02 2.1226226807e+02 2.0606697083e+02 1.0130064697e+03
7.9139199443e-06 2.1990625000e+02 2.1118057251e+02 2.0269036865e+02 1.0130321045e+03
7.9235196608e-06 2.1903125000e+02 2.1183273315e+02 2.0519787598e+02 1.0130794067e+03
7.9331202869e-06 2.2003125000e+02 2.1218461609e+02 2.0660148621e+02 1.0131397095e+03
7.9427200035e-06 2.1759375000e+02 2.1155847168e+02 2.0536964417e+02 1.0131894531e+03
7.9523197201e-06 2.1587500000e+02 2.1293197632e+02 2.0950823975e+02 1.0132767944e+03
7.9619203461e-06 2.1640625000e+02 2.1212619019e+02 2.0766567993e+02 1.0133484497e+03
7.9715200627e-06 2.1815625000e+02 2.1030047607e+02 2.0286437988e+02 1.0133792725e+03
7.9811197793e-06 2.1771875000e+02 2.1201669312e+02 2.0812930298e+02 1.0134567871e+03
7.9907204054e-06 2.1534375000e+02 2.1106024170e+02 2.0469418335e+02 1.0135098877e+03
8.0003201219e-06 2.1862500000e+02 2.0915231323e+02 1.9864334106e+02 1.0135153198e+03
8.0099198385e-06 2.1896875000e+02 2.1228414917e+02 2.0865457153e+02 1.0136062622e+03
8.0195195551e-06 2.1528125000e+02 2.0993493652e+02 2.0231483459e+02 1.0136431885e+03
8.0291201812e-06 2.1537500000e+02 2.0939332581e+02 2.0189477539e+02 1.0136746216e+03
8.0387198977e-06 2.1337500000e+02 2.0921162415e+02 2.0095233154e+02 1.0137020874e+03
8.0483196143e-06 2.1496875000e+02 2.0816177368e+02 1.9905909729e+02 1.0137115479e+03
8.0579202404e-06 2.1793750000e+02 2.0822305298e+02 1.9923567200e+02 1.0137254028e+03
