# time_s Ids_true_A Ids_pred_A Ids_physics_A T_mean_K
5.3889598348e-06 2.4993750000e+02 2.5039627075e+02 2.5105961609e+02 1.3695041504e+03
5.3985600061e-06 2.5253125000e+02 2.5026588440e+02 2.4982102966e+02 1.3692353516e+03
5.4081601775e-06 2.5103125000e+02 2.4986016846e+02 2.4953599548e+02 1.3717194824e+03
5.4177598940e-06 2.4756250000e+02 2.4642770386e+02 2.4302850342e+02 1.3713977051e+03
5.4273600654e-06 2.4712500000e+02 2.4836846924e+02 2.4700636292e+02 1.3739114990e+03
5.4369597819e-06 2.5006250000e+02 2.4825448608e+02 2.4710176086e+02 1.3735972900e+03
5.4465599533e-06 2.4800000000e+02 2.4872851562e+02 2.4825263977e+02 1.3761157227e+03
5.4561601246e-06 2.4906250000e+02 2.5029663086e+02 2.5027180481e+02 1.3758137207e+03
5.4657598412e-06 2.4837500000e+02 2.4690344238e+02 2.4654026794e+02 1.3783156738e+03
5.4753600125e-06 2.4978125000e+02 2.4996264648e+02 2.5074586487e+02 1.3780412598e+03
5.4849601838e-06 2.4665625000e+02 2.4865531921e+02 2.4997116089e+02 1.3805418701e+03
5.4945599004e-06 2.4956250000e+02 2.4736431885e+02 2.4581777954e+02 1.3802211914e+03
5.5041600717e-06 2.4787500000e+02 2.4666741943e+02 2.4484683228e+02 1.3827087402e+03
5.5137597883e-06 2.4665625000e+02 2.4967149353e+02 2.5070663452e+02 1.3824454346e+03
5.5233599596e-06 2.5012500000e+02 2.4606283569e+02 2.4436965942e+02 1.3848756104e+03
5.5329601309e-06 2.4640625000e+02 2.4676829529e+02 2.4517523193e+02 1.3846151123e+03
5.5425598475e-06 2.4571875000e+02 2.4596253967e+02 2.4498646545e+02 1.3870516357e+03
5.5521600189e-06 2.4546875000e+02 2.4292291260e+02 2.3883934021e+02 1.3867403564e+03
5.5617601902e-06 2.4934375000e+02 2.4615081787e+02 2.4532106018e+02 1.3892263184e+03
5.5713599068e-06 2.4600000000e+02 2.4639123535e+02 2.4558157349e+02 1.3889188232e+03
5.5809600781e-06 2.4490625000e+02 2.4705734253e+02 2.4829936218e+02 1.3914329834e+03
5.5905597947e-06 2.4437500000e+02 2.4666491699e+02 2.4678294373e+02 1.3911103516e+03
5.6001599660e-06 2.4731250000e+02 2.4596051025e+02 2.4566581726e+02 1.3936097412e+03
5.6097601373e-06 2.4603125000e+02 2.4615975952e+02 2.4663600159e+02 1.3933040771e+03
5.6193593991e-06 2.4362500000e+02 2.4638932800e+02 2.4659925842e+02 1.3957915039e+03
5.6289600252e-06 2.4550000000e+02 2.4674890137e+02 2.4846435547e+02 1.3955151367e+03
5.6385601965e-06 2.4728125000e+02 2.4201812744e+02 2.3835653687e+02 1.3979000244e+03
5.6481599131e-06 2.4575000000e+02 2.4231530762e+02 2.3881777954e+02 1.3976269531e+03
5.6577600844e-06 2.4543750000e+02 2.4317367554e+02 2.4261679077e+02 1.4000610352e+03
5.6673598010e-06 2.4765625000e+02 2.4331320190e+02 2.4166154480e+02 1.3997727051e+03
5.6769595176e-06 2.4656250000e+02 2.4489236450e+02 2.4504257202e+02 1.4022309570e+03
5.6865601437e-06 2.4475000000e+02 2.4427151489e+02 2.4329750061e+02 1.4019250488e+03
5.6961598602e-06 2.4893750000e+02 2.4361424255e+02 2.4259976196e+02 1.4043763428e+03
5.7057600316e-06 2.4193750000e+02 2.4301943970e+02 2.4156454468e+02 1.4040667725e+03
5.7153602029e-06 2.4440625000e+02 2.4281048584e+02 2.4102355957e+02 1.4065002441e+03
5.7249599195e-06 2.4218750000e+02 2.4378131104e+02 2.4313749695e+02 1.4062180176e+03
5.7345596360e-06 2.4728125000e+02 2.4279324341e+02 2.4131283569e+02 1.4086260986e+03
5.7441598074e-06 2.4415625000e+02 2.4173959351e+02 2.4065184021e+02 1.4083599854e+03
5.7537599787e-06 2.4315625000e+02 2.4261401367e+02 2.4169541931e+02 1.4107629395e+03
5.7633601500e-06 2.4396875000e+02 2.4273197937e+02 2.4268914795e+02 1.4105159912e+03
5.7729598666e-06 2.4746875000e+02 2.4122290039e+02 2.3922181702e+02 1.4128773193e+03
5.7825600379e-06 2.4381250000e+02 2.3954957581e+02 2.3641108704e+02 1.4126169434e+03
5.7921597545e-06 2.4450000000e+02 2.4083966064e+02 2.3865190125e+02 1.4149835205e+03
5.8017594711e-06 2.4406250000e+02 2.4081799316e+02 2.3874638367e+02 1.4147297363e+03
5.8113600971e-06 2.4381250000e+02 2.4075581360e+02 2.3904751587e+02 1.4170968018e+03
5.8209598137e-06 2.4071875000e+02 2.4161216736e+02 2.4101293945e+02 1.4168656006e+03
5.8305595303e-06 2.4384375000e+02 2.3980761719e+02 2.3744302368e+02 1.4191954346e+03
5.8401601564e-06 2.4381250000e+02 2.4191354370e+02 2.4164923096e+02 1.4190029297e+03
5.8497598729e-06 2.4425000000e+02 2.4112030029e+02 2.4133348083e+02 1.4213358154e+03
5.8593600443e-06 2.4609375000e+02 2.3797152710e+02 2.3420123291e+02 1.4210792236e+03
5.8689602156e-06 2.4356250000e+02 2.3843792725e+02 2.3523567200e+02 1.4234127197e+03
5.8785599322e-06 2.4218750000e+02 2.4022706604e+02 2.3921609497e+02 1.4231979980e+03
5.8881601035e-06 2.4246875000e+02 2.3883505249e+02 2.3634652710e+02 1.4254980469e+03
5.8977598201e-06 2.4453125000e+02 2.3974008179e+02 2.3811886597e+02 1.4252999268e+03
5.9073599914e-06 2.4193750000e+02 2.3851791382e+02 2.3611317444e+02 1.4275827637e+03
5.9169597080e-06 2.4134375000e+02 2.3755303955e+02 2.3408325195e+02 1.4273605957e+03
5.9265598793e-06 2.4059375000e+02 2.3991360474e+02 2.3915458679e+02 1.4296903076e+03
5.9361600506e-06 2.4128125000e+02 2.3990353394e+02 2.3915983582e+02 1.4294715576e+03
5.9457597672e-06 2.4315625000e+02 2.3848776245e+02 2.3720274353e+02 1.4317896729e+03
5.9553594838e-06 2.4375000000e+02 2.3862384033e+02 2.3707806396e+02 1.4315673828e+03
5.9649601098e-06 2.3968750000e+02 2.3946711731e+02 2.3910691833e+02 1.4338991699e+03
5.9745598264e-06 2.4253125000e+02 2.3896884155e+02 2.3800508118e+02 1.4336687012e+03
5.9841595430e-06 2.4087500000e+02 2.3738256836e+02 2.3502165222e+02 1.4359702148e+03
5.9937601691e-06 2.3865625000e+02 2.3807830811e+02 2.3637884521e+02 1.4357513428e+03
6.0033598857e-06 2.3971875000e+02 2.3787759399e+02 2.3648461914e+02 1.4380559082e+03
6.0129600570e-06 2.4196875000e+02 2.3524150085e+02 2.3118165588e+02 1.4377989502e+03
6.0225597736e-06 2.4265625000e+02 2.3721392822e+02 2.3530511475e+02 1.4401270752e+03
6.0321599449e-06 2.3946875000e+02 2.3781991577e+02 2.3666557312e+02 1.4398878174e+03
6.0417596615e-06 2.3706250000e+02 2.3777456665e+02 2.3675650024e+02 1.4422050781e+03
6.0513598328e-06 2.3968750000e+02 2.3570657349e+02 2.3261383057e+02 1.4419422607e+03
6.0609600041e-06 2.3775000000e+02 2.3527563477e+02 2.3196376038e+02 1.4442478027e+03
6.0705597207e-06 2.3921875000e+02 2.3601904297e+02 2.3352230835e+02 1.4440009766e+03
6.0801594373e-06 2.4071875000e+02 2.3285365295e+02 2.2717568970e+02 1.4462501221e+03
6.0897600633e-06 2.4215625000e+02 2.3309979248e+02 2.2771752930e+02 1.4460109863e+03
6.0993597799e-06 2.3618750000e+02 2.3562300110e+02 2.3335780334e+02 1.4482994385e+03
6.1089594965e-06 2.3962500000e+02 2.3405239868e+02 2.3025616455e+02 1.4480338135e+03
6.1185601226e-06 2.3831250000e+02 2.3405438232e+02 2.3064659119e+02 1.4503377686e+03
6.1281598391e-06 2.3700000000e+02 2.3482647705e+02 2.3201669312e+02 1.4500766602e+03
6.1377600105e-06 2.3687500000e+02 2.3144038391e+02 2.2510554504e+02 1.4523212891e+03
6.1473601818e-06 2.4012500000e+02 2.3341354370e+02 2.2936624146e+02 1.4520982666e+03
6.1569598984e-06 2.3875000000e+02 2.3363876343e+02 2.3016184998e+02 1.4543474121e+03
6.1665600697e-06 2.3612500000e+02 2.3250987244e+02 2.2775964355e+02 1.4541058350e+03
6.1761597863e-06 2.3940625000e+02 2.3314770508e+02 2.2944982910e+02 1.4563680420e+03
6.1857599576e-06 2.3631250000e+02 2.3101510620e+02 2.2488485718e+02 1.4560872803e+03
6.1953596742e-06 2.3915625000e+02 2.3370846558e+02 2.3098243713e+02 1.4583970947e+03
6.2049593907e-06 2.3659375000e+02 2.3209115601e+02 2.2773690796e+02 1.4580874023e+03
6.2145600168e-06 2.3540625000e+02 2.3378253174e+02 2.3146308899e+02 1.4604322510e+03
6.2241597334e-06 2.3368750000e+02 2.3418273926e+02 2.3238542175e+02 1.4601359863e+03
6.2337594500e-06 2.3503125000e+02 2.3232376099e+02 2.2872152710e+02 1.4624400635e+03
6.2433600760e-06 2.3659375000e+02 2.3315957642e+02 2.3046691895e+02 1.4621643066e+03
6.2529597926e-06 2.3743750000e+02 2.3209722900e+02 2.2848910522e+02 1.4644484863e+03
6.2625599639e-06 2.3650000000e+02 2.3218348694e+02 2.2883224487e+02 1.4641737061e+03
6.2721601353e-06 2.3543750000e+02 2.3388522339e+02 2.3268217468e+02 1.4664907227e+03
6.2817598518e-06 2.3531250000e+02 2.3102928162e+02 2.2653036499e+02 1.4661665039e+03
6.2913600232e-06 2.3681250000e+02 2.3167288208e+02 2.2821096802e+02 1.4684976807e+03
6.3009601945e-06 2.3428125000e+02 2.3302481079e+02 2.3125807190e+02 1.4682058105e+03
6.3105599111e-06 2.3568750000e+02 2.3136383057e+02 2.2791207886e+02 1.4704981689e+03
6.3201596276e-06 2.3693750000e+02 2.3034829712e+02 2.2574325562e+02 1.4701898193e+03
6.3297593442e-06 2.3475000000e+02 2.2961175537e+02 2.2436186218e+02 1.4724691162e+03
6.3393599703e-06 2.3715625000e+02 2.3122940063e+02 2.2797833252e+02 1.4721928711e+03
6.3489596869e-06 2.3281250000e+02 2.2991189575e+02 2.2544235229e+02 1.4744467773e+03
6.3585594035e-06 2.3443750000e+02 2.3198999023e+02 2.3023136902e+02 1.4742277832e+03
6.3681600295e-06 2.3287500000e+02 2.2940071106e+02 2.2524148560e+02 1.4764158936e+03
6.3777602008e-06 2.3487500000e+02 2.2951382446e+02 2.2477453613e+02 1.4762052002e+03
6.3873594627e-06 2.3471875000e+02 2.3055493164e+02 2.2739259338e+02 1.4784124756e+03
6.3969600888e-06 2.3237500000e+02 2.2808102417e+02 2.2295056152e+02 1.4781553955e+03
6.4065598053e-06 2.3475000000e+02 2.2852305603e+02 2.2345359802e+02 1.4803704834e+03
6.4161599767e-06 2.3318750000e+02 2.2918939209e+02 2.2483215332e+02 1.4801293945e+03
6.4257601480e-06 2.3121875000e+02 2.2920419312e+02 2.2568605042e+02 1.4823428955e+03
6.4353598646e-06 2.3384375000e+02 2.2912026978e+02 2.2582603455e+02 1.4821030273e+03
6.4449595811e-06 2.3331250000e+02 2.2687155151e+02 2.2007402039e+02 1.4842762451e+03
6.4545602072e-06 2.3187500000e+02 2.2814053345e+02 2.2304457092e+02 1.4840628662e+03
6.4641599238e-06 2.3015625000e+02 2.2815742493e+02 2.2381799316e+02 1.4862340088e+03
6.4737596404e-06 2.3075000000e+02 2.2816348267e+02 2.2328018188e+02 1.4860294189e+03
6.4833593569e-06 2.3312500000e+02 2.2839505005e+02 2.2423748779e+02 1.4882008057e+03
6.4929599830e-06 2.3078125000e+02 2.2898321533e+02 2.2554023743e+02 1.4880112305e+03
6.5025596996e-06 2.3181250000e+02 2.2742742920e+02 2.2294026184e+02 1.4901495361e+03
6.5121594162e-06 2.3375000000e+02 2.2600505066e+02 2.2054537964e+02 1.4899372559e+03
6.5217600422e-06 2.3218750000e+02 2.2734771729e+02 2.2316978455e+02 1.4920993652e+03
6.5313602136e-06 2.3137500000e+02 2.2686692810e+02 2.2253193665e+02 1.4918812256e+03
6.5409599301e-06 2.3278125000e+02 2.2737118530e+02 2.2289033508e+02 1.4940534668e+03
6.5505601015e-06 2.3318750000e+02 2.2413073730e+02 2.1735241699e+02 1.4937780762e+03
6.5601598180e-06 2.3115625000e+02 2.2561511230e+02 2.1973681641e+02 1.4959747314e+03
6.5697599894e-06 2.3084375000e+02 2.2433575439e+02 2.1673074341e+02 1.4956771240e+03
6.5793601607e-06 2.3040625000e+02 2.2530117798e+02 2.2038732910e+02 1.4978950195e+03
6.5889598773e-06 2.3387500000e+02 2.2557881165e+02 2.2065843201e+02 1.4976040039e+03
6.5985595938e-06 2.3246875000e+02 2.2535739136e+02 2.1967080688e+02 1.4998160400e+03
6.6081602199e-06 2.3178125000e+02 2.2565939331e+02 2.2063940430e+02 1.4995338135e+03
6.6177599365e-06 2.3125000000e+02 2.2736845398e+02 2.2427072144e+02 1.5017792969e+03
6.6273596531e-06 2.3284375000e+02 2.2526361084e+02 2.2003689575e+02 1.5014581299e+03
6.6369593696e-06 2.2896875000e+02 2.2377731323e+02 2.1720301819e+02 1.5036751709e+03
6.6465599957e-06 2.2987500000e+02 2.2705975342e+02 2.2386137390e+02 1.5034210205e+03
6.6561601670e-06 2.2896875000e+02 2.2550842285e+02 2.2085925293e+02 1.5056064453e+03
6.6657598836e-06 2.3175000000e+02 2.2536398315e+02 2.2048985291e+02 1.5053519287e+03
6.6753600549e-06 2.3290625000e+02 2.2197372437e+02 2.1372174072e+02 1.5074720459e+03
6.6849597715e-06 2.3193750000e+02 2.2508625793e+02 2.2027604675e+02 1.5072796631e+03
6.6945599428e-06 2.2762500000e+02 2.2297119141e+02 2.1664033508e+02 1.5093605957e+03
6.7041601142e-06 2.3093750000e+02 2.2255169678e+02 2.1466241455e+02 1.5091595459e+03
6.7137598307e-06 2.2696875000e+02 2.2420474243e+02 2.1875454712e+02 1.5112733154e+03
6.7233595473e-06 2.2850000000e+02 2.2322520447e+02 2.1645658875e+02 1.5110550537e+03
6.7329601734e-06 2.2765625000e+02 2.2235348511e+02 2.1613153076e+02 1.5131556396e+03
6.7425598900e-06 2.3028125000e+02 2.2273699951e+02 2.1562931824e+02 1.5129431152e+03
6.7521596065e-06 2.2643750000e+02 2.2293815613e+02 2.1705754089e+02 1.5150490723e+03
6.7617593231e-06 2.2834375000e+02 2.2280456543e+02 2.1637532043e+02 1.5148353271e+03
6.7713599492e-06 2.2946875000e+02 2.2341807556e+02 2.1713523865e+02 1.5169561768e+03
6.7809601205e-06 2.2825000000e+02 2.2195144653e+02 2.1437359619e+02 1.5167122803e+03
6.7905593824e-06 2.3059375000e+02 2.2129760742e+02 2.1356733704e+02 1.5188206787e+03
6.8001600084e-06 2.2818750000e+02 2.2143978882e+02 2.1453285217e+02 1.5185842285e+03
6.8097601797e-06 2.2815625000e+02 2.2153199768e+02 2.1486277771e+02 1.5206937256e+03
6.8193598963e-06 2.2725000000e+02 2.2104315186e+02 2.1357841492e+02 1.5204492188e+03
6.8289600677e-06 2.2790625000e+02 2.2109739685e+02 2.1409973145e+02 1.5225603027e+03
6.8385597842e-06 2.2921875000e+02 2.2172927856e+02 2.1480332947e+02 1.5223287354e+03
6.8481595008e-06 2.2671875000e+02 2.2147747803e+02 2.1567259216e+02 1.5244381104e+03
6.8577601269e-06 2.2690625000e+02 2.1964633179e+02 2.1033512878e+02 1.5241684570e+03
6.8673598435e-06 2.2587500000e+02 2.2193746948e+02 2.1596771240e+02 1.5263243408e+03
6.8769595600e-06 2.2709375000e+02 2.1997949219e+02 2.1267553711e+02 1.5260218506e+03
6.8865601861e-06 2.2506250000e+02 2.1941241455e+02 2.1115867615e+02 1.5281644287e+03
6.8961599027e-06 2.2515625000e+02 2.1999559021e+02 2.1260087585e+02 1.5278760986e+03
6.9057596193e-06 2.2531250000e+02 2.1894088745e+02 2.1097862244e+02 1.5300000000e+03
6.9153593358e-06 2.2290625000e+02 2.1761929321e+02 2.0930685425e+02 1.5296949463e+03
6.9249599619e-06 2.2618750000e+02 2.1748907471e+02 2.0861402893e+02 1.5318127441e+03
6.9345601332e-06 2.3003125000e+02 2.1681338501e+02 2.0802886963e+02 1.5315018311e+03
6.9441598498e-06 2.2668750000e+02 2.2086724854e+02 2.1474186707e+02 1.5336867676e+03
6.9537600211e-06 2.2321875000e+02 2.1881529236e+02 2.1215393066e+02 1.5333461914e+03
6.9633597377e-06 2.2518750000e+02 2.1919100952e+02 2.1128817749e+02 1.5355292969e+03
6.9729594543e-06 2.2309375000e+02 2.1878396606e+02 2.1095227051e+02 1.5351851807e+03
6.9825600804e-06 2.2618750000e+02 2.1877729797e+02 2.1024031067e+02 1.5373646240e+03
6.9921597969e-06 2.2556250000e+02 2.1934048462e+02 2.1158613586e+02 1.5370344238e+03
7.0017595135e-06 2.2390625000e+02 2.1824476624e+02 2.1128340149e+02 1.5391998291e+03
7.0113601396e-06 2.2709375000e+02 2.1713891602e+02 2.0713519287e+02 1.5388422852e+03
7.0209598562e-06 2.2540625000e+02 2.1795501709e+02 2.0945515442e+02 1.5410246582e+03
7.0305595727e-06 2.2537500000e+02 2.1821415710e+02 2.0992756653e+02 1.5406741943e+03
7.0401601988e-06 2.2331250000e+02 2.1639808655e+02 2.0870935059e+02 1.5428339844e+03
7.0497599154e-06 2.2806250000e+02 2.1766944885e+02 2.0973800659e+02 1.5425007324e+03
7.0593600867e-06 2.2371875000e+02 2.1659666443e+02 2.0670845032e+02 1.5446350098e+03
7.0689598033e-06 2.2228125000e+02 2.1547467041e+02 2.0483909607e+02 1.5442845459e+03
7.0785599746e-06 2.2312500000e+02 2.1574998474e+02 2.0543081665e+02 1.5464228516e+03
7.0881596912e-06 2.2259375000e+02 2.1334417725e+02 2.0102981567e+02 1.5460323486e+03
7.0977598625e-06 2.2387500000e+02 2.1651031494e+02 2.0717381287e+02 1.5482270508e+03
7.1073600338e-06 2.2181250000e+02 2.1609931946e+02 2.0643667603e+02 1.5478314209e+03
7.1169597504e-06 2.2065625000e+02 2.1735394287e+02 2.0898498535e+02 1.5500489502e+03
7.1265594670e-06 2.2003125000e+02 1.4500088501e+02 8.4796150208e+01 1.5485665283e+03
7.1361600931e-06 2.2237500000e+02 1.6060678101e+02 8.8460113525e+01 1.5508295898e+03
7.1457598096e-06 2.2225000000e+02 1.6769587708e+02 9.5916641235e+01 1.5494234619e+03
7.1553595262e-06 2.1718750000e+02 1.6081562805e+02 8.8436965942e+01 1.5516217041e+03
7.1649601523e-06 2.1262500000e+02 1.4663064575e+02 7.6722351074e+01 1.5501213379e+03
7.1745598689e-06 2.0331250000e+02 1.3489735413e+02 6.8342651367e+01 1.5522528076e+03
7.1841600402e-06 1.9653125000e+02 1.2105752563e+02 5.7186676025e+01 1.5506561279e+03
7.1937602115e-06 1.8296875000e+02 1.1156327820e+02 4.8989227295e+01 1.5527193604e+03
7.2033599281e-06 1.7106250000e+02 1.0022222900e+02 3.9138175964e+01 1.5510341797e+03
7.2129596447e-06 1.5378125000e+02 9.4614212036e+01 3.2416381836e+01 1.5530374756e+03
7.2225598160e-06 1.3209375000e+02 8.3841049194e+01 2.6318981171e+01 1.5512926025e+03
7.2321599873e-06 1.1556250000e+02 7.3231002808e+01 2.1704662323e+01 1.5532498779e+03
7.2417597039e-06 9.9031250000e+01 6.2393997192e+01 1.8386819839e+01 1.5514705811e+03
7.2513594205e-06 8.6687500000e+01 5.1674621582e+01 1.5116243362e+01 1.5533950195e+03
7.2609600466e-06 7.3343750000e+01 4.1134887695e+01 1.2200274467e+01 1.5515858154e+03
7.2705597631e-06 6.0781250000e+01 3.5030609131e+01 1.0457175255e+01 1.5534920654e+03
7.2801594797e-06 4.6625000000e+01 2.7487640381e+01 8.3636045456e+00 1.5516618652e+03
7.2897601058e-06 3.8562500000e+01 2.2901092529e+01 7.1918001175e+00 1.5535570068e+03
7.2993598224e-06 3.1000000000e+01 1.9512390137e+01 6.3659224510e+00 1.5517186279e+03
7.3089595389e-06 2.4718750000e+01 1.6136932373e+01 5.3424520493e+00 1.5536042480e+03
7.3185601650e-06 1.9968750000e+01 1.3490875244e+01 4.6718606949e+00 1.5517598877e+03
7.3281598816e-06 1.4812500000e+01 1.0529113770e+01 3.8723566532e+00 1.5536385498e+03
7.3377600529e-06 1.4968750000e+01 7.9147338867e+00 3.3010697365e+00 1.5517889404e+03
7.3518399404e-06 1.1031250000e+01 5.1741943359e+00 2.7525694370e+00 1.5536744385e+03
